iter	RMSE	R2	MAE
1226	0.7049106105	0.2893486932	0.557695903
1227	0.7048851061	0.2894001166	0.5576799997
1228	0.7048628309	0.2894450275	0.5576482382
1229	0.70484294	0.28948513	0.5576076722
1230	0.704839756	0.2894915491	0.5575964824
1231	0.7048289777	0.289513279	0.5576137108
1232	0.704852381	0.289466096	0.5576435297
1233	0.7048858848	0.2893985465	0.5576562656
1234	0.7049164073	0.2893370053	0.5576795696
1235	0.7048799177	0.2894105774	0.557636752
1236	0.7049054449	0.2893591085	0.5576563299
1237	0.7048933772	0.2893834401	0.5576286461
1238	0.7048993671	0.289371363	0.5576426818
1239	0.7048583889	0.2894539832	0.5575673548
1240	0.7048441878	0.2894826144	0.5575555141
1241	0.7047903482	0.289591156	0.5575093281
1242	0.7047984712	0.2895747803	0.5574923342
1243	0.7048098608	0.2895518192	0.5574855918
1244	0.704806416	0.2895587639	0.5574841873
1245	0.7048054935	0.2895606235	0.5574596894
1246	0.7048289509	0.2895133331	0.5574644226
1247	0.7048394482	0.2894921697	0.5574517525
1248	0.7048543691	0.2894620877	0.5574613271
1249	0.704868862	0.2894328678	0.5574683923
1250	0.7048298271	0.2895115666	0.5574304385
1251	0.7048233678	0.2895245888	0.5573967311
1252	0.704895233	0.2893796984	0.5574993062
1253	0.7048968372	0.289376464	0.5575052335
1254	0.7049265823	0.2893164892	0.5575305959
1255	0.7048714394	0.2894276713	0.5574951819
1256	0.7048294826	0.2895122612	0.5574806052
1257	0.7048443257	0.2894823363	0.5574797695
1258	0.7048720654	0.2894264091	0.557504156
1259	0.7048409542	0.2894891335	0.5574589768
1260	0.7048124525	0.2895465942	0.5574218037
1261	0.7047731814	0.2896257629	0.5574127506
1262	0.7047791374	0.2896137562	0.5574180617
1263	0.7048049098	0.2895618003	0.5574335609
1264	0.7047785738	0.2896148923	0.5573448853
1265	0.7047738148	0.289624486	0.5573481203
1266	0.7047949606	0.2895818577	0.5573801667
1267	0.7047880564	0.2895957762	0.5573724965
1268	0.7047428127	0.2896869817	0.5572962248
1269	0.7047677458	0.2896367205	0.5573271662
1270	0.7046985722	0.2897761593	0.5572704392
1271	0.704676948	0.289819746	0.5572629946
1272	0.70468763	0.289798215	0.5572503023
1273	0.704656117	0.2898617327	0.5572157973
1274	0.7045897096	0.2899955745	0.5571662446
1275	0.7045713377	0.2900326002	0.5571469189
1276	0.7045631515	0.290049098	0.5571514454
1277	0.7045525465	0.2900704699	0.5571397725
1278	0.7045685971	0.2900381234	0.557127968
1279	0.7044989082	0.2901785613	0.5570791375
1280	0.7044847179	0.2902071559	0.5570602505
1281	0.7045045528	0.2901671867	0.5570693245
1282	0.7045347195	0.2901063957	0.5571153387
1283	0.7045440114	0.2900876703	0.5571168796
1284	0.7045510807	0.290073424	0.5571323579
1285	0.7045394999	0.2900967621	0.5571038649
1286	0.7045244625	0.2901270655	0.5570944194
1287	0.7045244518	0.290127087	0.5570953724
1288	0.7045041557	0.2901679869	0.5570874239
1289	0.704486734	0.2902030933	0.5570613735
1290	0.7044182897	0.2903410071	0.5570020705
1291	0.7043257361	0.2905274792	0.5568977789
1292	0.7043410423	0.2904966427	0.5568990921
1293	0.7042994107	0.2905805138	0.5568056663
1294	0.7042391728	0.29070186	0.5567341716
1295	0.7042368691	0.2907065007	0.5567284836
1296	0.7041587232	0.2908639059	0.5566449461
1297	0.7041593366	0.2908626705	0.5566196724
1298	0.7041975235	0.2907857546	0.556646595
1299	0.7041961927	0.2907884351	0.5566419076
1300	0.7041879884	0.2908049606	0.5566506753
1301	0.704182749	0.2908155138	0.5566564282
1302	0.7042129054	0.2907547713	0.5567022355
1303	0.70421573	0.2907490817	0.5566880042
1304	0.7042286102	0.290723137	0.5566698104
1305	0.7042327251	0.290714848	0.5566824063
1306	0.704248911	0.2906822437	0.5566589115
1307	0.7042604278	0.2906590442	0.556681758
1308	0.704313737	0.2905516524	0.5567225696
1309	0.7043121788	0.2905547915	0.5567260172
1310	0.7043427573	0.2904931876	0.5567142723
1311	0.7043366023	0.2905055877	0.5567146838
1312	0.7043299755	0.2905189384	0.5567064999
1313	0.7043124329	0.2905542796	0.5566933746
1314	0.7043051084	0.2905690354	0.5566876385
1315	0.7042782605	0.2906231211	0.5566462422
1316	0.70426117	0.2906575491	0.5565720323
1317	0.7042679894	0.2906438117	0.5565707624
1318	0.7042472393	0.2906856111	0.5565707034
1319	0.7042850618	0.2906094199	0.5566007645
1320	0.7043207485	0.2905375272	0.5566148221
1321	0.7043284313	0.2905220493	0.5566306496
1322	0.7043303141	0.2905182563	0.5566417433
1323	0.7042316661	0.2907169813	0.5565565712
1324	0.7041678251	0.2908455732	0.5564561044
1325	0.70418786	0.2908052192	0.5564752555
1326	0.7041485309	0.2908844344	0.5564069027
1327	0.7041229347	0.2909359871	0.5563451436
1328	0.7041526052	0.2908762283	0.5563765956
1329	0.7041472064	0.2908871022	0.5563576197
1330	0.7040952006	0.2909918435	0.5563119238
1331	0.7041060224	0.2909700485	0.5563215128
1332	0.7041222598	0.2909373464	0.5563244083
1333	0.7042260537	0.2907282865	0.5564415837
1334	0.7042697603	0.2906402443	0.5564831964
1335	0.7042698747	0.2906400139	0.5565142716
1336	0.7042568353	0.2906662809	0.5565191323
1337	0.7043013388	0.2905766294	0.5565366947
1338	0.7043029111	0.2905734621	0.5565589896
1339	0.7042505154	0.2906790117	0.5565200857
1340	0.7042415181	0.2906971359	0.5565032009
1341	0.7042432732	0.2906936004	0.5564899366
1342	0.7042328974	0.2907145009	0.5564908711
1343	0.7041877248	0.2908054915	0.5564066184
1344	0.7041616784	0.2908579536	0.5563905628
1345	0.7040968906	0.2909884398	0.5563273953
1346	0.704108898	0.2909642571	0.5563514391
1347	0.7040956081	0.2909910227	0.5563407475
1348	0.7040741659	0.2910342056	0.5563513908
1349	0.7040674454	0.29104774	0.5563512647
1350	0.7040540977	0.2910746204	0.5563256978
1351	0.7040337077	0.2911156819	0.5563075001
1352	0.704044126	0.2910947015	0.5563096659
1353	0.7040384047	0.2911062232	0.5562939201
1354	0.7039860267	0.2912116976	0.5562611981
1355	0.7040048192	0.2911738558	0.5562527359
1356	0.7039739811	0.291235953	0.5562381763
1357	0.7039726132	0.2912387074	0.5562084528
1358	0.7039699482	0.2912440736	0.5562069899
1359	0.7039719697	0.2912400031	0.5562117657
1360	0.7039864842	0.2912107764	0.5562149239
1361	0.7039783054	0.2912272455	0.5561983776
1362	0.7039991484	0.291185275	0.5562304806
1363	0.7040235365	0.2911361644	0.5562413369
1364	0.7040089021	0.2911656341	0.5562042873
1365	0.7039641678	0.291255713	0.5561527823
1366	0.703928596	0.2913273379	0.5560992953
1367	0.7039197257	0.291345198	0.5561214872
1368	0.7039379208	0.2913085624	0.5561419104
1369	0.7039597608	0.2912645868	0.5561677761
1370	0.7039141137	0.2913564974	0.5561214296
1371	0.7039134688	0.2913577959	0.5561180634
1372	0.7038900881	0.2914048707	0.5560843918
1373	0.7038700353	0.2914452438	0.556062259
1374	0.7038506333	0.2914843054	0.5560385108
1375	0.7038212509	0.2915434584	0.556007388
1376	0.7038186144	0.2915487662	0.5559915691
1377	0.7038242316	0.2915374578	0.5559876415
1378	0.7038608584	0.2914637195	0.5560081839
1379	0.703846575	0.2914924759	0.5559961134
1380	0.703824347	0.2915372255	0.5559868896
1381	0.7038570792	0.2914713281	0.5559729432
1382	0.7038427937	0.2915000886	0.5559705806
1383	0.703839453	0.291506814	0.555954854
1384	0.7038106262	0.2915648477	0.5559246481
1385	0.7038225343	0.2915408747	0.5559367536
1386	0.7038260914	0.2915337137	0.5558960445
1387	0.7037938633	0.2915985934	0.555868221
1388	0.7038294843	0.2915268831	0.5558996927
1389	0.7038582792	0.2914689122	0.555913202
1390	0.7038339277	0.2915179376	0.5559078899
1391	0.7038142776	0.2915574968	0.5558869705
1392	0.7038575939	0.2914702919	0.5559255737
1393	0.7039297526	0.291325009	0.5559303473
1394	0.7039269748	0.2913306021	0.5559363544
1395	0.7039022769	0.2913803299	0.5559102946
1396	0.703833117	0.2915195698	0.5558672051
1397	0.7038369174	0.2915119188	0.5558797783
1398	0.7038350209	0.2915157369	0.5558604419
1399	0.7038576406	0.2914701979	0.5559034772
1400	0.7038470764	0.2914914664	0.5558707064
1401	0.7038429895	0.2914996942	0.5558628509
1402	0.7038391055	0.2915075138	0.5558701515
1403	0.7038400319	0.2915056485	0.5558570098
1404	0.7038496838	0.2914862171	0.5558776058
1405	0.7038501742	0.2914852297	0.5558777797
1406	0.7037706006	0.2916454226	0.5558234838
1407	0.7037661454	0.291654391	0.5558554816
1408	0.7037437499	0.2916994727	0.5558344636
1409	0.7037368296	0.2917134028	0.5558067963
1410	0.7037236676	0.2917398968	0.5557981429
1411	0.7037243421	0.2917385391	0.5558029849
1412	0.7037128398	0.2917616919	0.55578406
1413	0.7037111899	0.2917650129	0.5557691454
1414	0.703728814	0.2917295376	0.5557498661
1415	0.7037175521	0.2917522066	0.5557336424
1416	0.7037387576	0.2917095219	0.5557316819
1417	0.7036962872	0.2917950095	0.5557254037
1418	0.7036990207	0.2917895074	0.5557234807
1419	0.7037122793	0.2917628201	0.555696698
1420	0.7037034696	0.2917805527	0.5556418318
1421	0.7036875147	0.2918126669	0.5556262393
1422	0.7036752626	0.2918373276	0.5556144725
1423	0.7036661286	0.2918557119	0.5555875919
1424	0.7036676821	0.2918525851	0.5555957203
1425	0.7036669666	0.2918540252	0.5555975151
1426	0.7036376756	0.2919129789	0.5555758651
1427	0.7035656692	0.2920578949	0.5555492406
1428	0.7035771382	0.292034814	0.5555653771
1429	0.7035817259	0.2920255814	0.5555662394
1430	0.7035150505	0.2921597584	0.5555152309
1431	0.7035236482	0.2921424572	0.5555224599
1432	0.7035436681	0.2921021701	0.5555250578
1433	0.7035391488	0.2921112647	0.5555749701
1434	0.7035381233	0.2921133283	0.555562361
1435	0.7035246641	0.292140413	0.5555381002
1436	0.7034413256	0.292308107	0.5554478263
1437	0.7034102294	0.2923706739	0.5554394227
1438	0.7033851597	0.2924211131	0.5554180028
1439	0.703355315	0.2924811571	0.5553858221
1440	0.7033469165	0.2924980533	0.5553697055
1441	0.703306208	0.2925799489	0.5553330111
1442	0.7033196506	0.2925529063	0.5553181184
1443	0.7033135513	0.2925651763	0.5553265611
1444	0.7033190521	0.2925541103	0.55533326
1445	0.7033243396	0.2925434731	0.5553352236
1446	0.7032923928	0.2926077406	0.5552915848
1447	0.7032914028	0.2926097322	0.555302692
1448	0.7032692198	0.2926543562	0.5553033029
1449	0.7032836169	0.2926253947	0.5553193483
1450	0.7032823132	0.2926280173	0.5553168326
1451	0.7032545517	0.2926838621	0.5553021593
1452	0.7032477482	0.2926975476	0.555274804
1453	0.7032620269	0.2926688253	0.5552518318
1454	0.7032530771	0.2926868283	0.5552550681
1455	0.7032807534	0.2926311549	0.5552641579
1456	0.7032862066	0.2926201851	0.5552649478
1457	0.7032863063	0.2926199846	0.5552628267
1458	0.7032612227	0.2926704429	0.5552528745
1459	0.7032875736	0.2926174352	0.5552858448
1460	0.703290511	0.2926115261	0.555288948
1461	0.703271459	0.2926498517	0.5552755304
1462	0.7033027518	0.2925869018	0.5552635409
1463	0.7032746135	0.2926435061	0.5552832583
1464	0.7032879744	0.2926166289	0.5552895871
1465	0.7032660073	0.2926608183	0.5552615541
1466	0.7032318781	0.2927294704	0.5552144687
1467	0.7032431516	0.2927067937	0.5552303778
1468	0.7032248913	0.2927435241	0.5552063325
1469	0.7032320074	0.2927292102	0.5552115808
1470	0.7032684767	0.292655851	0.5552275588
1471	0.7032737042	0.2926453352	0.5552511096
1472	0.7032268549	0.2927395745	0.5551912297
1473	0.7032435003	0.2927060922	0.5552075286
1474	0.7032619882	0.292668903	0.5552178856
1475	0.7032864761	0.292619643	0.5552556587
1476	0.7033004622	0.2925915076	0.5552663577
1477	0.7033370932	0.2925178159	0.555313131
1478	0.7033766873	0.2924381587	0.5553430198
1479	0.703396328	0.292398643	0.5553463103
1480	0.703392305	0.2924067371	0.5553350058
1481	0.7032843806	0.2926238585	0.5552242975
1482	0.7033083436	0.2925756528	0.5552485631
1483	0.7031691951	0.2928555508	0.5551315252
1484	0.7031570841	0.2928799094	0.5551538794
1485	0.7032062514	0.2927810171	0.5551853799
1486	0.7031838433	0.2928260884	0.5551771058
1487	0.7032187082	0.2927559612	0.5552064981
1488	0.7032349016	0.2927233887	0.555233849
1489	0.7032455506	0.292701968	0.5552391946
1490	0.7032580832	0.2926767582	0.5552663924
1491	0.7032607198	0.2926714546	0.5552650833
1492	0.7032545215	0.2926839228	0.5552444452
1493	0.7032481538	0.2926967317	0.5552342329
1494	0.7032193882	0.2927545934	0.5552197952
1495	0.7032162219	0.2927609623	0.5551997361
1496	0.7031705586	0.2928528084	0.5551460562
1497	0.703149243	0.2928956799	0.5551405984
1498	0.7031144292	0.2929656976	0.5551291583
1499	0.7031074505	0.2929797326	0.5550953329
1500	0.7031049634	0.2929847346	0.5550943472
1501	0.7031126231	0.2929693299	0.5551069515
1502	0.7031109151	0.2929727648	0.5551053953
1503	0.7031229341	0.2929485928	0.5551139037
1504	0.7031168493	0.2929608304	0.5550959061
1505	0.7031002313	0.2929942513	0.5550933979
1506	0.7031580451	0.2928779766	0.5551544799
1507	0.7031196558	0.2929551859	0.5551294099
1508	0.7030957691	0.2930032253	0.5551211971
1509	0.7030763047	0.2930423694	0.555106887
1510	0.7030739278	0.2930471495	0.5551039924
1511	0.7030255577	0.2931444202	0.5550180701
1512	0.7030364022	0.2931226127	0.5550070055
1513	0.7030410996	0.2931131667	0.5550418129
1514	0.7029895222	0.293216882	0.5549793244
1515	0.7029994195	0.2931969803	0.5549878359
1516	0.7030040137	0.2931877421	0.5550039029
1517	0.7029704167	0.2932552986	0.5549963823
1518	0.7029737432	0.2932486099	0.5550046907
1519	0.7029494492	0.2932974581	0.554934981
1520	0.7029843891	0.2932272035	0.5549738902
1521	0.7029938584	0.2932081626	0.5549906253
1522	0.7029948309	0.2932062072	0.5549904847
1523	0.7030370706	0.2931212687	0.5550112244
1524	0.7030469041	0.2931014941	0.55501059
1525	0.7030765283	0.2930419199	0.5550508198
1526	0.7030865163	0.2930218333	0.5550681279
1527	0.7030891346	0.2930165679	0.5550695483
1528	0.703078076	0.2930388073	0.5550512593
1529	0.7030677145	0.2930596446	0.5550259202
1530	0.7030393448	0.2931166955	0.5549973659
1531	0.7030381092	0.2931191801	0.5550066769
1532	0.7030357382	0.293123948	0.5550028631
1533	0.703020793	0.2931540014	0.5549743115
1534	0.7030238906	0.2931477725	0.5549416432
1535	0.703080701	0.2930335283	0.5550001458
1536	0.7030905195	0.2930137827	0.5550113833
1537	0.7030590154	0.2930771385	0.5549660401
1538	0.7030892736	0.2930162883	0.5549681864
1539	0.7030390456	0.2931172971	0.5549067766
1540	0.7030674481	0.2930601804	0.5548995534
1541	0.7030471189	0.2931010621	0.5548634227
1542	0.7030444135	0.2931065025	0.5548416551
1543	0.7030085309	0.2931786589	0.5548224308
1544	0.7030155339	0.2931645768	0.5548200066
1545	0.7029879984	0.293219946	0.5547778478
1546	0.7030029875	0.2931898056	0.5547826591
1547	0.7029944721	0.2932069285	0.5547685086
1548	0.703017216	0.2931611943	0.5548056003
1549	0.7030517407	0.2930917678	0.5548603106
1550	0.7030495238	0.2930962259	0.5548489369
1551	0.703022494	0.293150581	0.5548639682
1552	0.7029903132	0.2932152913	0.5548183228
1553	0.702991071	0.2932137677	0.5548101313
1554	0.7029702143	0.2932557055	0.5547975413
1555	0.702941413	0.2933136161	0.5547540082
1556	0.7029265215	0.2933435576	0.5547143758
1557	0.7028789766	0.2934391487	0.5546970824
1558	0.7028751248	0.2934468926	0.5547426383
1559	0.7028643751	0.2934685043	0.554730451
1560	0.7029047721	0.2933872865	0.5547908548
1561	0.7028878406	0.2934213277	0.5547755741
1562	0.7028845248	0.2934279942	0.5547707151
1563	0.7028769175	0.2934432885	0.55476511
1564	0.7028226453	0.2935523969	0.5547053236
1565	0.7028129959	0.2935717952	0.5546973554
1566	0.7027853528	0.2936273646	0.5547011849
1567	0.7027731632	0.293651868	0.5546804545
1568	0.7027533577	0.2936916801	0.5546620081
1569	0.7027348266	0.2937289291	0.554652453
1570	0.7027338029	0.2937309869	0.5546683949
1571	0.7027408591	0.2937168034	0.5546476245
1572	0.7027778366	0.2936424736	0.554678661
1573	0.7027760051	0.2936461554	0.5546743035
1574	0.7027442829	0.2937099213	0.5546525708
1575	0.7027222022	0.2937543049	0.5546242431
1576	0.7027070806	0.2937846993	0.5546096813
1577	0.7027110854	0.2937766498	0.5546149378
1578	0.7027048488	0.2937891853	0.5546028865
1579	0.7027012249	0.2937964691	0.5546068423
1580	0.7026899741	0.2938190828	0.5545934106
1581	0.7026840156	0.2938310588	0.5545908046
1582	0.7027008901	0.293797142	0.5546092651
1583	0.7026522484	0.293894907	0.554582103
1584	0.7026525317	0.2938943376	0.5545556399
1585	0.7026679518	0.2938633455	0.5545693176
1586	0.7026896734	0.293819687	0.5546001049
1587	0.702671411	0.2938563929	0.5545634699
1588	0.7026114871	0.2939768277	0.5545265457
1589	0.7025902297	0.2940195483	0.5545132796
1590	0.7026108341	0.29397814	0.5545239059
1591	0.7025999257	0.2940000626	0.5545172563
1592	0.7025684403	0.2940633367	0.5544791055
1593	0.7025682807	0.2940636574	0.5544831946
1594	0.7025579631	0.2940843915	0.5544724786
1595	0.7025606472	0.2940789976	0.5544853552
1596	0.7025369779	0.2941265617	0.5544524755
1597	0.7025262959	0.2941480271	0.5544325824
1598	0.7025359104	0.2941287069	0.5544568342
1599	0.7025118715	0.2941770122	0.5544488447
1600	0.7024489976	0.2943033471	0.5544067587
1601	0.7024641627	0.2942728763	0.5544147862
1602	0.7024372284	0.2943269939	0.5543834569
1603	0.7024000656	0.2944016601	0.5543409182
1604	0.7024338247	0.2943338328	0.5543823126
1605	0.7024307199	0.294340071	0.554331157
1606	0.7024260954	0.2943493624	0.5543315934
1607	0.702405906	0.2943899259	0.5542970151
1608	0.7023946943	0.2944124515	0.5542964536
1609	0.7023684704	0.2944651368	0.5542624381
1610	0.7023807238	0.2944405192	0.5542892204
1611	0.702388311	0.2944252761	0.5542892912
1612	0.7024003114	0.2944011662	0.5543146827
1613	0.7023764908	0.2944490236	0.554291853
1614	0.7023566846	0.2944888143	0.55428298
1615	0.7023511317	0.29449997	0.5542619718
1616	0.702365796	0.2944705096	0.5542606063
1617	0.7023591837	0.2944837937	0.5542584391
1618	0.7023152964	0.2945719601	0.5542584274
1619	0.7023050164	0.294592611	0.5542311722
1620	0.7023020088	0.2945986528	0.5542201175
1621	0.7022997154	0.29460326	0.5542138682
1622	0.7022622113	0.2946785968	0.5541571812
1623	0.7022655803	0.2946718295	0.5541666393
1624	0.7022580035	0.2946870491	0.554123002
1625	0.7022523526	0.2946984	0.5541206598
1626	0.7022465008	0.2947101544	0.5541099434
1627	0.7022680719	0.2946668245	0.5541050311
1628	0.702270732	0.294661481	0.5541031373
1629	0.7022669169	0.2946691446	0.5541316877
1630	0.7022685864	0.294665791	0.5541337465
1631	0.7022622912	0.2946784364	0.5540906612
1632	0.7022518701	0.2946993692	0.5540622872
1633	0.7022671536	0.2946686692	0.5540824888
1634	0.7022288357	0.2947456371	0.5540694299
1635	0.7022163307	0.2947707547	0.554053329
1636	0.7022280269	0.2947472618	0.5540652467
1637	0.7022618075	0.294679408	0.5540561025
1638	0.7022571538	0.2946887558	0.5540289224
1639	0.7022598323	0.2946833757	0.5540300106
1640	0.7022288964	0.2947455153	0.5539817152
1641	0.7021948745	0.2948138506	0.5539510232
1642	0.7021812978	0.2948411194	0.5539386068
1643	0.7021714276	0.2948609435	0.5539377059
1644	0.7021769011	0.29484995	0.5539375824
1645	0.7021734486	0.2948568843	0.5539269834
1646	0.7021694387	0.2948649381	0.5539167602
1647	0.702165287	0.2948732765	0.5539058557
1648	0.7021465996	0.2949108084	0.5538971874
1649	0.7021311805	0.2949417755	0.5538823563
1650	0.7021174125	0.2949694259	0.5538345667
1651	0.7021044311	0.2949954964	0.5538262336
1652	0.7020759719	0.2950526486	0.5538053884
1653	0.7020862559	0.2950319964	0.5538059853
1654	0.7021134975	0.2949772885	0.5538098689
1655	0.7020397857	0.2951253151	0.5537323418
1656	0.7020374475	0.2951300105	0.5537347499
1657	0.7020364159	0.2951320819	0.5537409247
1658	0.7020623235	0.2950800568	0.5537727655
1659	0.7020044195	0.2951963314	0.553741066
1660	0.7019722998	0.2952608254	0.553698867
1661	0.7019976807	0.2952098626	0.5537158943
1662	0.7019963218	0.2952125912	0.5537161464
1663	0.7019298914	0.2953459739	0.5536346796
1664	0.7019178751	0.2953700997	0.5536264527
1665	0.7018790015	0.2954481451	0.5535804211
1666	0.7018736392	0.2954589106	0.5535939983
1667	0.7019104935	0.2953849199	0.5536083521
1668	0.7019198255	0.2953661837	0.5536176334
1669	0.701931883	0.2953419754	0.5536117056
1670	0.7019428434	0.2953199692	0.5536164614
1671	0.7019545562	0.2952964521	0.5536634294
1672	0.701958848	0.2952878348	0.5536617306
1673	0.7019598365	0.2952858501	0.5536629223
1674	0.701938891	0.2953279048	0.5536483911
1675	0.7019487985	0.2953080126	0.5536933608
1676	0.701929951	0.2953458544	0.5536930073
1677	0.7018771235	0.2954519154	0.5536602503
1678	0.7018900483	0.2954259671	0.5536746981
1679	0.7019101164	0.295385677	0.5536894286
1680	0.7018867192	0.2954326508	0.5536638824
1681	0.7018394426	0.2955275619	0.553594436
1682	0.7018186633	0.2955692758	0.5535665673
1683	0.7018136522	0.2955793353	0.5535579936
1684	0.7018104566	0.2955857502	0.5535343359
1685	0.7018241457	0.2955582702	0.5535542266
1686	0.7018539342	0.2954984698	0.5535994649
1687	0.7018450832	0.2955162383	0.553585821
1688	0.7018645989	0.2954770597	0.5535825136
