iter	RMSE	R2	MAE
1225	0.7239317648	0.2523922739	0.5676376172
1226	0.7239247152	0.2524068341	0.5675803048
1227	0.7239082295	0.2524408832	0.5675653002
1228	0.723900644	0.2524565497	0.567540731
1229	0.7239541226	0.2523460952	0.5675661902
1230	0.7239532995	0.2523477953	0.567558437
1231	0.7239734528	0.2523061686	0.5675778239
1232	0.7239836839	0.2522850358	0.5675776793
1233	0.7239953528	0.2522609328	0.5675855992
1234	0.7239795565	0.2522935612	0.5675565954
1235	0.7240076682	0.2522354942	0.5675912109
1236	0.7240017216	0.2522477775	0.5675787146
1237	0.7239788387	0.2522950439	0.5675332394
1238	0.7239858602	0.2522805406	0.567513712
1239	0.7239424675	0.2523701682	0.5674888509
1240	0.7239402821	0.2523746821	0.5674900355
1241	0.7238728512	0.2525139497	0.5674382863
1242	0.7239103326	0.2524365396	0.567509087
1243	0.7239299355	0.2523960522	0.5675127755
1244	0.7239245889	0.2524070951	0.5675094775
1245	0.7238941726	0.2524699153	0.5674997288
1246	0.7238911804	0.252476095	0.5675116947
1247	0.7238770017	0.2525053779	0.56747373
1248	0.7237652094	0.2527362394	0.5673748766
1249	0.7237452366	0.2527774813	0.5673562922
1250	0.7237442013	0.2527796192	0.567345258
1251	0.7237631382	0.2527405162	0.567353317
1252	0.7237778561	0.2527101246	0.5673612053
1253	0.723780058	0.2527055778	0.5673545218
1254	0.7237856011	0.2526941313	0.5673712543
1255	0.7237839862	0.2526974661	0.5673683075
1256	0.7237924184	0.2526800535	0.5673661382
1257	0.723739327	0.252789684	0.5673102534
1258	0.7237183064	0.252833088	0.5672856899
1259	0.7237242803	0.252820753	0.5673062719
1260	0.7236716078	0.252929508	0.5672731533
1261	0.7236424288	0.2529897517	0.5672399106
1262	0.7236838014	0.2529043322	0.567247172
1263	0.7237041738	0.2528622687	0.5672418017
1264	0.7236564686	0.2529607652	0.5672299169
1265	0.7236668214	0.2529393905	0.5672287562
1266	0.7236939834	0.2528833093	0.5672482636
1267	0.7236903235	0.2528908659	0.5672460189
1268	0.7236886828	0.2528942536	0.5672481818
1269	0.7236938957	0.2528834903	0.5672697765
1270	0.7236958471	0.2528794611	0.5672738758
1271	0.7236897141	0.2528921241	0.5672583932
1272	0.7236477399	0.2529787865	0.5672304623
1273	0.7236698115	0.2529332169	0.5672322429
1274	0.7236661672	0.2529407411	0.5672279687
1275	0.7236846503	0.2529025795	0.567260349
1276	0.7237521732	0.2527631581	0.5673252156
1277	0.7237357034	0.2527971661	0.5673043885
1278	0.7237688628	0.2527286954	0.5673387243
1279	0.7237773217	0.2527112281	0.5673411015
1280	0.7237751824	0.2527156457	0.5673485666
1281	0.7237690609	0.2527282863	0.5673117378
1282	0.7237504798	0.2527666548	0.5673095537
1283	0.7237212682	0.2528269725	0.5672842209
1284	0.723700679	0.2528694844	0.5672500156
1285	0.7236752902	0.2529219051	0.5672241274
1286	0.7236697739	0.2529332946	0.5672365125
1287	0.7236946772	0.2528818767	0.5672523369
1288	0.7236972758	0.2528765113	0.5672435663
1289	0.7236923776	0.2528866248	0.5672386264
1290	0.7237044567	0.2528616844	0.5672359781
1291	0.7236645997	0.2529439774	0.5672077339
1292	0.72365429	0.2529652631	0.5671947244
1293	0.7236623381	0.2529486468	0.5671957145
1294	0.7236605073	0.2529524267	0.5671958692
1295	0.7236566532	0.252960384	0.5671881984
1296	0.7236729935	0.2529266471	0.56716506
1297	0.7236562517	0.2529612131	0.5671686575
1298	0.7236399208	0.2529949297	0.5671293305
1299	0.7237026111	0.2528654952	0.5671841986
1300	0.7237310467	0.2528067815	0.5672207426
1301	0.7237527282	0.2527620121	0.5672170842
1302	0.7238336974	0.2525948096	0.5672440728
1303	0.7238441674	0.2525731874	0.567216162
1304	0.7238590485	0.2525424553	0.5672119914
1305	0.723847525	0.2525662535	0.5671996156
1306	0.7238496155	0.2525619363	0.5671975661
1307	0.7238270285	0.2526085817	0.5671648996
1308	0.7238203721	0.2526223277	0.5671690692
1309	0.7238480312	0.252565208	0.567201124
1310	0.7238436212	0.2525743155	0.5671859027
1311	0.7238643861	0.2525314321	0.567159444
1312	0.7238800172	0.2524991502	0.5671509819
1313	0.7238737914	0.252512008	0.5671454897
1314	0.7238648759	0.2525304205	0.5671458558
1315	0.7238856054	0.252487609	0.5671835664
1316	0.7238734672	0.2525126774	0.5671804688
1317	0.7238939669	0.25247034	0.567208038
1318	0.7239285604	0.2523988924	0.5672166562
1319	0.7239027521	0.2524521958	0.5672218499
1320	0.7238985508	0.2524608729	0.5672277041
1321	0.7238773214	0.2525047175	0.5671988098
1322	0.7239024009	0.2524529211	0.5672003044
1323	0.7238799817	0.2524992234	0.5672073455
1324	0.7238814847	0.2524961193	0.5672103988
1325	0.7239477906	0.2523591737	0.5672663862
1326	0.7238440089	0.2525735149	0.5671777871
1327	0.72386454	0.2525311142	0.5672012024
1328	0.7239203015	0.2524159502	0.5672370105
1329	0.7239306497	0.2523945771	0.5672421267
1330	0.7239037947	0.2524500426	0.5672083931
1331	0.7238895298	0.2524795039	0.5671855218
1332	0.7238880676	0.2524825239	0.5671610899
1333	0.7238756571	0.2525081548	0.5671396075
1334	0.7238658468	0.2525284154	0.5671501403
1335	0.7238616834	0.2525370138	0.567154976
1336	0.7238490795	0.2525630433	0.5671413671
1337	0.7238441972	0.2525731259	0.5671271433
1338	0.7238291228	0.2526042567	0.5671034689
1339	0.7238519672	0.2525570796	0.5671218858
1340	0.7238586486	0.2525432811	0.5671154791
1341	0.7238513291	0.2525583974	0.5671078131
1342	0.7238008697	0.2526626015	0.5670401554
1343	0.7237974099	0.2526697461	0.5670321499
1344	0.7237661973	0.2527341995	0.5670163951
1345	0.7237829564	0.2526995927	0.5670303525
1346	0.7237902069	0.2526846203	0.5670375471
1347	0.7238303697	0.2526016818	0.5670262993
1348	0.7238402446	0.2525812886	0.5670634243
1349	0.7238347847	0.252592564	0.5670420026
1350	0.7238727207	0.2525142192	0.5670528937
1351	0.7238405387	0.2525806814	0.5670313608
1352	0.7238293651	0.2526037563	0.5670107395
1353	0.7238334861	0.2525952458	0.566990621
1354	0.7238047478	0.2526545929	0.5669845986
1355	0.7237954003	0.2526738958	0.5670192785
1356	0.7238060882	0.2526518249	0.5670365153
1357	0.7237890173	0.2526870769	0.5670285716
1358	0.7237838133	0.252697823	0.5670033539
1359	0.7238107498	0.2526421986	0.5670281817
1360	0.7238134109	0.2526367032	0.5670254083
1361	0.7237898988	0.2526852566	0.5670341246
1362	0.7237587691	0.2527495381	0.5670092942
1363	0.7238262611	0.2526101664	0.5670279076
1364	0.7237991361	0.2526661814	0.5670079109
1365	0.7237697373	0.2527268895	0.5669825845
1366	0.7237896663	0.2526857368	0.5670263345
1367	0.723784197	0.2526970307	0.5670174026
1368	0.7237416485	0.2527848904	0.5670037855
1369	0.7237230919	0.2528232069	0.5670011551
1370	0.7237436284	0.2527808021	0.5670056455
1371	0.7237066462	0.2528571637	0.5669793458
1372	0.7236528414	0.2529682539	0.5669614056
1373	0.7236521035	0.2529697775	0.5669366351
1374	0.7236101202	0.253056454	0.5668800698
1375	0.7235189892	0.2532445815	0.5667917328
1376	0.7235235147	0.2532352398	0.5667949767
1377	0.7235440273	0.2531928962	0.5667848881
1378	0.7235617997	0.253156208	0.5668284686
1379	0.7236653739	0.2529423789	0.566894947
1380	0.7236330467	0.2530091218	0.5668898213
1381	0.7236243465	0.2530270838	0.5668806804
1382	0.7236599699	0.2529535363	0.5668863402
1383	0.7236628904	0.2529475065	0.5669151226
1384	0.7236486221	0.2529769651	0.5668952111
1385	0.7236456538	0.2529830935	0.5668844838
1386	0.7236578178	0.2529579796	0.5668980933
1387	0.7236547627	0.2529642873	0.5668739033
1388	0.7236466638	0.2529810082	0.5668918468
1389	0.7236152983	0.2530457639	0.5668530828
1390	0.7236096903	0.2530573416	0.5668558296
1391	0.7236244561	0.2530268575	0.5668452115
1392	0.7236833337	0.2529052979	0.5668877281
1393	0.7236819014	0.2529082551	0.5668747264
1394	0.7236899887	0.2528915571	0.5668567508
1395	0.723690282	0.2528909516	0.5668455786
1396	0.7237138737	0.2528422405	0.5668758755
1397	0.7236668026	0.2529394292	0.5668008316
1398	0.7236902743	0.2528909675	0.5668184402
1399	0.7236856909	0.2529004309	0.5667928419
1400	0.7236487226	0.2529767577	0.566763069
1401	0.7236765313	0.2529193428	0.5668001423
1402	0.7236387837	0.2529972775	0.5667480471
1403	0.723676273	0.2529198759	0.5667700902
1404	0.7236792224	0.2529137865	0.5667751021
1405	0.7236806373	0.252910865	0.5667808055
1406	0.7236612201	0.252950955	0.5667748516
1407	0.7236066565	0.2530636048	0.5666850464
1408	0.7235891001	0.2530998493	0.5666664021
1409	0.7235863554	0.2531055156	0.566645994
1410	0.7236023386	0.2530725191	0.5666430473
1411	0.7236076875	0.2530614764	0.5666551837
1412	0.7236129006	0.2530507141	0.5666515973
1413	0.7236032146	0.2530707107	0.5665985657
1414	0.7236310993	0.2530131423	0.5666240465
1415	0.723617453	0.2530413156	0.5666215092
1416	0.7235690579	0.2531412245	0.5665818048
1417	0.7235613856	0.2531570629	0.5665643427
1418	0.7235424918	0.2531960659	0.5665442262
1419	0.723552863	0.2531746565	0.5665516321
1420	0.7235549374	0.2531703741	0.5665400829
1421	0.7235732518	0.2531325667	0.5665324876
1422	0.7235480431	0.2531846063	0.566504179
1423	0.7235459243	0.2531889801	0.5664974907
1424	0.723561697	0.25315642	0.5664816253
1425	0.7235764998	0.2531258615	0.5664934384
1426	0.7236320637	0.2530111512	0.566541884
1427	0.7236125118	0.2530515166	0.5665117446
1428	0.7236158875	0.2530445475	0.5665205978
1429	0.7236376849	0.252999546	0.5665245988
1430	0.723570808	0.2531376116	0.5664385785
1431	0.7235758664	0.2531271691	0.5664361548
1432	0.7235846437	0.2531090491	0.5664458119
1433	0.7235419888	0.2531971042	0.5664087544
1434	0.7235412863	0.2531985543	0.5663832959
1435	0.7234779041	0.2533293882	0.5663030059
1436	0.7234854008	0.2533139141	0.5663094056
1437	0.7234787962	0.2533275469	0.5662893757
1438	0.7234565595	0.2533734453	0.5662737727
1439	0.7234666552	0.253352607	0.566266106
1440	0.7234814742	0.253322019	0.5662953593
1441	0.7235021898	0.2532792589	0.5662913023
1442	0.7234981827	0.2532875304	0.5662900719
1443	0.7234939106	0.2532963487	0.5662726697
1444	0.7234877083	0.2533091511	0.5662707303
1445	0.7235274266	0.2532271646	0.5663060542
1446	0.7235512211	0.2531780459	0.5663155628
1447	0.7235420049	0.253197071	0.5662821649
1448	0.7235179654	0.2532466948	0.5662783533
1449	0.7234750171	0.2533353473	0.5662422053
1450	0.7234686967	0.2533483933	0.5662294372
1451	0.7234309399	0.2534263245	0.5662066562
1452	0.7234307513	0.2534267138	0.5662069363
1453	0.723350631	0.2535920714	0.5660744769
1454	0.7233624854	0.2535676066	0.5660826518
1455	0.7233262753	0.2536423346	0.5660696225
1456	0.7233391314	0.2536158034	0.5660663181
1457	0.7233632245	0.2535660813	0.5660535346
1458	0.7233818413	0.2535276596	0.5660817077
1459	0.7233951154	0.2535002638	0.5660746997
1460	0.7233956885	0.2534990809	0.5660633526
1461	0.7234019934	0.2534860683	0.566073892
1462	0.723420507	0.2534478577	0.5660974268
1463	0.7234221845	0.2534443954	0.5660766881
1464	0.7234246602	0.2534392857	0.5660854226
1465	0.7233578187	0.2535772377	0.566072491
1466	0.7233480534	0.2535973908	0.5660585322
1467	0.7233333425	0.2536277502	0.566039138
1468	0.7232777942	0.2537423808	0.5659910653
1469	0.7233146557	0.2536663136	0.5660009901
1470	0.7233289173	0.2536368823	0.5660036082
1471	0.7233521301	0.2535889775	0.5660335396
1472	0.7233447131	0.2536042843	0.5660204083
1473	0.7233210893	0.2536530369	0.5659777221
1474	0.723329619	0.2536354344	0.5659705529
1475	0.7233198025	0.2536556925	0.5659593287
1476	0.723330638	0.2536333314	0.565986388
1477	0.723320515	0.253654222	0.5659657795
1478	0.723314118	0.2536674231	0.5659391988
1479	0.723322925	0.2536492485	0.5659217457
1480	0.7233422619	0.2536093431	0.5659390354
1481	0.7233176692	0.2536600947	0.5659113789
1482	0.7233182282	0.2536589412	0.565921355
1483	0.7233017316	0.2536929841	0.5659007982
1484	0.7232459466	0.2538080983	0.5658568791
1485	0.7231713441	0.2539620291	0.5657967153
1486	0.7231993584	0.2539042278	0.5658420467
1487	0.7232359803	0.2538286632	0.5658600526
1488	0.7232258319	0.2538496034	0.5658608439
1489	0.7232030163	0.2538966802	0.5658312471
1490	0.7232173326	0.2538671407	0.5658430045
1491	0.7232206014	0.2538603959	0.5658406682
1492	0.7231740409	0.253956465	0.5657913728
1493	0.7231702815	0.2539642215	0.5657856921
1494	0.7231674622	0.2539700385	0.5657898559
1495	0.7231349706	0.2540370744	0.5657706526
1496	0.7231090994	0.2540904493	0.5657703091
1497	0.723126158	0.2540552559	0.5657822855
1498	0.7231384734	0.2540298478	0.565796921
1499	0.7231678475	0.2539692434	0.5658044813
1500	0.7231634024	0.2539784147	0.5657699379
1501	0.7231131647	0.2540820623	0.5657075041
1502	0.7230913085	0.2541271526	0.5656895119
1503	0.7230976398	0.2541140909	0.5656985238
1504	0.7231014833	0.2541061618	0.5656925643
1505	0.7231034598	0.2541020841	0.565694056
1506	0.723091805	0.2541261284	0.5656891792
1507	0.7231149497	0.2540783797	0.5657051988
1508	0.7231444027	0.2540176147	0.565706889
1509	0.7231531685	0.2539995293	0.5657118621
1510	0.7231368629	0.2540331705	0.5657278463
1511	0.7231520986	0.2540017366	0.5657434276
1512	0.7231505141	0.2540050058	0.5657442114
1513	0.7231696199	0.2539655865	0.5657795924
1514	0.7231649336	0.2539752554	0.5657674843
1515	0.7231562353	0.2539932019	0.5657553884
1516	0.7231515518	0.2540028648	0.5657243262
1517	0.7231537269	0.2539983771	0.5657192107
1518	0.7231916951	0.2539200395	0.5657601479
1519	0.7231247629	0.2540581343	0.5657136054
1520	0.7231222112	0.2540633986	0.5657060165
1521	0.723148796	0.2540085506	0.5657244824
1522	0.7231416363	0.2540233222	0.5657232022
1523	0.7231188894	0.2540702517	0.5656954445
1524	0.7231506955	0.2540046316	0.5657020289
1525	0.7231438479	0.2540187592	0.5656900683
1526	0.7231160452	0.2540761197	0.565655175
1527	0.72310854	0.2540916033	0.5656425739
1528	0.7231139495	0.2540804433	0.5656562499
1529	0.7231468229	0.2540126214	0.5656822105
1530	0.7231523354	0.2540012482	0.5656924501
1531	0.7231407409	0.2540251696	0.565679283
1532	0.7230938644	0.2541218797	0.5656498348
1533	0.723139211	0.2540283258	0.5656362216
1534	0.7231377503	0.2540313396	0.5656182506
1535	0.723116522	0.254075136	0.565585768
1536	0.7231091066	0.2540904344	0.5655736723
1537	0.7231133699	0.2540816389	0.5655677864
1538	0.7231313674	0.2540445083	0.5655882862
1539	0.7231081411	0.2540924264	0.5655450198
1540	0.7231105979	0.2540873577	0.5655294188
1541	0.7232195676	0.2538625291	0.5656026221
1542	0.7231475495	0.2540111223	0.5655267073
1543	0.7231646879	0.2539757624	0.5655156894
1544	0.723159432	0.2539866064	0.5655068294
1545	0.7231513844	0.2540032102	0.5655172441
1546	0.723134442	0.2540381651	0.5655284756
1547	0.7231394577	0.254027817	0.5655181745
1548	0.7230745934	0.2541616356	0.5654614066
1549	0.7230666753	0.2541779704	0.5654531099
1550	0.7230064545	0.2543021971	0.5654075111
1551	0.7230047186	0.2543057779	0.5654000577
1552	0.7229817551	0.2543531454	0.5653819388
1553	0.7229525059	0.2544134765	0.5653543792
1554	0.7229687722	0.2543799249	0.5653300548
1555	0.7229980643	0.254319504	0.5653056272
1556	0.7229525097	0.2544134687	0.5652671348
1557	0.7229590678	0.2543999416	0.5652944378
1558	0.7229343598	0.2544509044	0.5652565398
1559	0.7229336883	0.2544522894	0.5652590375
1560	0.7229335928	0.2544524864	0.5652680116
1561	0.7229469163	0.2544250057	0.5652567839
1562	0.7229681052	0.2543813008	0.5652608789
1563	0.7229645115	0.2543887133	0.5652663693
1564	0.7230071268	0.2543008103	0.5652915711
1565	0.7229411015	0.2544369993	0.5652355576
1566	0.7228737399	0.2545759316	0.5652180177
1567	0.7228707241	0.2545821513	0.5652203209
1568	0.7229051912	0.2545110654	0.5652111456
1569	0.7229512401	0.2544160874	0.5652083507
1570	0.7229359518	0.2544476209	0.565176967
1571	0.7229073306	0.2545066529	0.5651638694
1572	0.7229047724	0.2545119292	0.5651543407
1573	0.722889318	0.2545438032	0.5651279269
1574	0.7228986678	0.2545245197	0.5651300302
1575	0.7229351808	0.2544492111	0.5651741102
1576	0.7230080927	0.2542988179	0.5652301406
1577	0.723003351	0.2543085989	0.5652344439
1578	0.7230409932	0.25423095	0.5652289622
1579	0.7230692517	0.2541726553	0.5652720722
1580	0.7229915829	0.2543328736	0.565199725
1581	0.7229419977	0.2544351506	0.5651476743
1582	0.7229201845	0.2544801416	0.5651433977
1583	0.7229098399	0.2545014773	0.5651178622
1584	0.7228795614	0.2545639254	0.5650616158
1585	0.7229104443	0.2545002309	0.5650900538
1586	0.7229123763	0.254496246	0.5650875944
1587	0.7228967199	0.254528537	0.5650821078
1588	0.7229060459	0.2545093026	0.5650435217
1589	0.7229256287	0.2544689127	0.5650538843
1590	0.7229311412	0.254457543	0.5650544789
1591	0.7229070343	0.2545072639	0.5650267882
1592	0.7228978578	0.2545261903	0.5650114788
1593	0.7228583701	0.2546076297	0.5649651866
1594	0.7228801426	0.2545627268	0.5649742677
1595	0.7228846687	0.2545533919	0.5649662957
1596	0.7229217937	0.2544768225	0.5649937395
1597	0.7229278435	0.2544643446	0.5650029711
1598	0.7229398497	0.2544395812	0.5650011225
1599	0.7229320447	0.2544556794	0.5650046649
1600	0.7229069549	0.2545074277	0.564957577
1601	0.7229248642	0.2544704896	0.5649683499
1602	0.7229281673	0.2544636769	0.5649357382
1603	0.7229677382	0.2543820578	0.5649638913
1604	0.7229764784	0.2543640295	0.5649671008
1605	0.7230099464	0.2542949941	0.5650170512
1606	0.723023393	0.2542672565	0.5650368998
1607	0.7229751247	0.2543668219	0.5650152566
1608	0.7229899776	0.2543361847	0.56501976
1609	0.7229887475	0.254338722	0.565014194
1610	0.722995823	0.2543241272	0.5650200509
1611	0.7229971279	0.2543214357	0.5650087914
1612	0.7229982746	0.2543190702	0.5649864096
1613	0.723028976	0.2542557396	0.5650054612
1614	0.7230000446	0.2543154193	0.5649676536
1615	0.7230147631	0.2542850583	0.5649740114
1616	0.7230172155	0.2542799996	0.5649511682
1617	0.7230157143	0.2542830962	0.5649441817
1618	0.7230217288	0.2542706894	0.5649501229
1619	0.7230083324	0.2542983233	0.5649381271
1620	0.7230072145	0.2543006294	0.5649406428
1621	0.7230368722	0.2542394512	0.5649647715
1622	0.7230331066	0.254247219	0.5649572756
1623	0.7230078561	0.2542993058	0.5649312357
1624	0.7229781426	0.2543605968	0.5649035414
1625	0.7230036883	0.2543079032	0.5649397635
1626	0.7229628114	0.25439222	0.5649116347
1627	0.7229414626	0.2544362544	0.5648879777
1628	0.7229132026	0.2544945418	0.5648758087
1629	0.7229100225	0.2545011008	0.5648726345
1630	0.722892749	0.2545367268	0.5648617757
1631	0.7228765783	0.2545700777	0.5648347446
1632	0.7228897856	0.2545428387	0.5648466078
1633	0.722905303	0.2545108348	0.5648506777
1634	0.7229201807	0.2544801495	0.5648796927
1635	0.7229339444	0.2544517612	0.5648597463
1636	0.7229733476	0.2543704875	0.5648807745
1637	0.7230246878	0.2542645855	0.5649124019
1638	0.7230217288	0.2542706895	0.56493397
1639	0.7229651876	0.2543873189	0.5649075077
1640	0.7229770138	0.2543629253	0.5649116489
1641	0.7230014426	0.2543125354	0.5649341823
1642	0.7230138013	0.2542870424	0.5649434316
1643	0.7229963005	0.2543231422	0.5649323917
1644	0.7230134807	0.2542877037	0.5649195789
1645	0.7230086932	0.2542975793	0.5649320878
1646	0.7229974027	0.2543208688	0.5649135253
1647	0.7229985491	0.2543185041	0.5648978577
1648	0.7230564476	0.2541990693	0.5649546535
1649	0.7230580492	0.2541957653	0.5649456345
1650	0.7230822605	0.2541458187	0.5649632158
1651	0.7230915591	0.2541266357	0.5649734543
1652	0.7231321674	0.2540428578	0.5650172016
1653	0.7231246064	0.254058457	0.5649881286
1654	0.7231605692	0.2539842602	0.5650207011
1655	0.7231805117	0.253943114	0.5650124564
1656	0.7231821732	0.2539396859	0.5650069374
1657	0.7231814322	0.2539412147	0.5650086754
1658	0.7231845939	0.2539346914	0.5650232882
1659	0.7231797333	0.25394472	0.5650149966
1660	0.7231477521	0.2540107042	0.5649807582
1661	0.7231543039	0.2539971866	0.564985863
1662	0.7231672502	0.2539704757	0.5649779418
1663	0.7231938944	0.2539155016	0.5649945262
1664	0.7232040715	0.2538945031	0.5649851706
1665	0.7232172142	0.2538673852	0.5650055051
1666	0.7231954172	0.2539123598	0.5649892489
1667	0.7231786919	0.2539468687	0.5649937389
1668	0.723212061	0.253878018	0.5649854527
1669	0.7232178523	0.2538660684	0.5649296038
1670	0.7232109947	0.2538802182	0.5649049334
1671	0.7231801978	0.2539437616	0.5649059575
1672	0.7231054528	0.2540979724	0.5648620316
1673	0.7230760318	0.2541586682	0.5648680025
1674	0.7230910725	0.2541276394	0.5648725133
1675	0.7230704878	0.2541701054	0.5648830676
1676	0.7230782765	0.2541540376	0.5648699354
1677	0.7230945998	0.2541203626	0.5648778184
1678	0.7230585025	0.2541948302	0.5648717479
1679	0.7230452977	0.2542220704	0.5648659844
1680	0.7230668242	0.2541776632	0.564874527
1681	0.7230830619	0.2541441654	0.564877528
1682	0.7231078452	0.2540930369	0.5648795705
1683	0.7231163221	0.2540755484	0.5648774698
1684	0.7231228683	0.254062043	0.5648911927
1685	0.7231449748	0.2540164343	0.5649059517
1686	0.7231533012	0.2539992554	0.5649112819
1687	0.7231377719	0.254031295	0.5649564388
1688	0.7231364244	0.2540340751	0.564947754
