iter	RMSE	R2	MAE
1224	0.7021530348	0.2640406242	0.5546152134
1225	0.7021680639	0.2640091185	0.5546208537
1226	0.7021635931	0.2640184909	0.5545958243
1227	0.7021615367	0.2640228017	0.5545758216
1228	0.7021791605	0.2639858561	0.5545814049
1229	0.7021588207	0.2640284952	0.5545576221
1230	0.7021914323	0.2639601297	0.5545622261
1231	0.7021610156	0.2640238942	0.554557917
1232	0.7021126121	0.2641253597	0.5545362805
1233	0.7020924865	0.2641675458	0.5545152746
1234	0.7021055295	0.2641402059	0.5544837705
1235	0.7021049854	0.2641413465	0.5544807212
1236	0.7020656038	0.2642238939	0.5544240855
1237	0.7020894024	0.2641740104	0.5544625656
1238	0.7020800035	0.2641937112	0.5544266074
1239	0.7020459703	0.2642650458	0.5543942974
1240	0.7020434901	0.2642702442	0.5543572178
1241	0.7020458281	0.2642653438	0.5543477522
1242	0.702045978	0.2642650296	0.5543459167
1243	0.7020625044	0.2642303903	0.5543133411
1244	0.702063468	0.2642283707	0.5543130946
1245	0.7019832159	0.2643965716	0.5542124932
1246	0.7019635389	0.2644378096	0.5541807024
1247	0.7019599956	0.2644452354	0.5541708235
1248	0.7019549247	0.2644558626	0.5541747565
1249	0.7019509336	0.2644642268	0.554179998
1250	0.7019473043	0.2644718325	0.5541703826
1251	0.7019557289	0.2644541771	0.5541920972
1252	0.7019823815	0.2643983201	0.554204023
1253	0.7020116956	0.264336883	0.5542283814
1254	0.7020230571	0.2643130704	0.5542384688
1255	0.7020835328	0.2641863136	0.5542578842
1256	0.7020641755	0.2642268877	0.554248102
1257	0.7021058677	0.264139497	0.5543062296
1258	0.7021105388	0.2641297056	0.5543095556
1259	0.7021302777	0.2640883291	0.5543407838
1260	0.7020368764	0.2642841062	0.5542806097
1261	0.7020298275	0.2642988802	0.554289984
1262	0.702076788	0.2642004512	0.5542897684
1263	0.7021145758	0.2641212434	0.5543150343
1264	0.7021098028	0.2641312484	0.5542899679
1265	0.7020674539	0.2642200161	0.5542277496
1266	0.7021013689	0.2641489272	0.5542627285
1267	0.7021324747	0.2640837237	0.554252653
1268	0.7021327296	0.2640831894	0.5542400552
1269	0.7021151987	0.2641199377	0.554215613
1270	0.7021045981	0.2641421583	0.5541937796
1271	0.7021263416	0.2640965801	0.5542390194
1272	0.7021389172	0.2640702187	0.5542473423
1273	0.7021313799	0.2640860187	0.5542288522
1274	0.7021580765	0.2640300554	0.5542574331
1275	0.7021591182	0.2640278716	0.5542546848
1276	0.7021617245	0.264022408	0.5542539729
1277	0.7021493808	0.2640482841	0.5542471462
1278	0.7021539127	0.2640387839	0.5542477331
1279	0.7021613251	0.2640232454	0.5542189721
1280	0.7020976089	0.2641568087	0.5541602182
1281	0.7020873303	0.2641783538	0.5541580434
1282	0.7020866395	0.2641798017	0.554156931
1283	0.7021316401	0.2640854732	0.5541877469
1284	0.7021386251	0.2640708309	0.5541785264
1285	0.7021645018	0.2640165858	0.5541881454
1286	0.7021664432	0.2640125161	0.5541909383
1287	0.7021671819	0.2640109675	0.5541876683
1288	0.7021547149	0.2640371024	0.5541524351
1289	0.7021183657	0.2641132991	0.554097554
1290	0.7020717456	0.2642110203	0.554032314
1291	0.702097904	0.26415619	0.5540178852
1292	0.7020965186	0.2641590941	0.5540164405
1293	0.7020979735	0.2641560443	0.5540354993
1294	0.7020742919	0.2642056833	0.5540138052
1295	0.7020795491	0.2641946638	0.5539939002
1296	0.7020814893	0.2641905969	0.5540000414
1297	0.7020961807	0.2641598023	0.5540167506
1298	0.7021375906	0.2640729994	0.5540402043
1299	0.7021357735	0.2640768087	0.5540249784
1300	0.7021324883	0.264083695	0.5540108944
1301	0.7021309894	0.2640868371	0.5540089365
1302	0.7021734206	0.263997889	0.5540318746
1303	0.7022217449	0.2638965806	0.5540504555
1304	0.7022581368	0.2638202832	0.5540813309
1305	0.7022743277	0.2637863368	0.5540917916
1306	0.7022576073	0.2638213934	0.5540935449
1307	0.7022185214	0.2639033387	0.554055803
1308	0.7022613345	0.2638135789	0.5540939317
1309	0.7022162153	0.2639081735	0.554051415
1310	0.7022020852	0.2639377966	0.554054232
1311	0.7022023455	0.263937251	0.5540447456
1312	0.7022089323	0.263923442	0.5540294432
1313	0.7021892822	0.2639646372	0.5540132747
1314	0.702189277	0.2639646479	0.5540291995
1315	0.7021759029	0.2639926852	0.554014276
1316	0.7021750551	0.2639944626	0.5540020264
1317	0.7021270152	0.264095168	0.5539730102
1318	0.7020931716	0.2641661097	0.5539401973
1319	0.7020712921	0.264211971	0.5539188874
1320	0.7020778113	0.2641983064	0.5539169242
1321	0.7021148676	0.2641206318	0.5539635097
1322	0.7021493753	0.2640482956	0.5539569389
1323	0.7021322721	0.2640841484	0.5539361861
1324	0.7021167903	0.2641166014	0.5539024014
1325	0.7021738071	0.2639970787	0.55393806
1326	0.7022621693	0.2638118287	0.5540186077
1327	0.7022494932	0.2638384053	0.5539960349
1328	0.7022459133	0.2638459108	0.5539569212
1329	0.7022212946	0.2638975248	0.5539083237
1330	0.7022350019	0.2638687872	0.5539035223
1331	0.7022252448	0.2638892432	0.5538577852
1332	0.7022253327	0.2638890589	0.5538572335
1333	0.7022494846	0.2638384233	0.5538779755
1334	0.7022686883	0.2637981606	0.5538809273
1335	0.7022889845	0.2637556063	0.5538817551
1336	0.7022330558	0.2638728672	0.5538215169
1337	0.7022332881	0.2638723802	0.553822545
1338	0.7022322786	0.2638744966	0.5538100553
1339	0.7022489166	0.2638396142	0.5538199793
1340	0.7022391977	0.2638599906	0.5537902247
1341	0.7022191218	0.2639020801	0.5537567936
1342	0.7022207384	0.2638986909	0.5537481291
1343	0.7022366414	0.2638653499	0.5537626195
1344	0.7022176341	0.2639051991	0.5537497065
1345	0.7022115643	0.2639179241	0.553718092
1346	0.7021940167	0.2639547116	0.5536962797
1347	0.7021859444	0.2639716345	0.5536982779
1348	0.702189391	0.2639644091	0.5537007027
1349	0.7021615747	0.2640227221	0.5536398592
1350	0.7021725569	0.2639996996	0.553640448
1351	0.7021539662	0.2640386718	0.5536098479
1352	0.7021736839	0.263997337	0.5536030036
1353	0.702170468	0.2640040788	0.5535988799
1354	0.7021516678	0.26404349	0.5535670019
1355	0.7021040499	0.2641433073	0.5535223281
1356	0.702097274	0.2641575106	0.5535092894
1357	0.702112483	0.2641256303	0.553503327
1358	0.702095421	0.2641613947	0.5534567653
1359	0.7020936187	0.2641651725	0.553453087
1360	0.7021016218	0.2641483972	0.553477724
1361	0.7020646775	0.2642258353	0.5534572701
1362	0.7020737059	0.2642069116	0.5534634727
1363	0.7020582866	0.264239231	0.5534612119
1364	0.7020454018	0.2642662373	0.5534529761
1365	0.7020407493	0.2642759889	0.553424837
1366	0.702016421	0.2643269791	0.5533992003
1367	0.70198891	0.2643846378	0.553353736
1368	0.7019880119	0.2643865201	0.5533536058
1369	0.7019853606	0.2643920766	0.5533458594
1370	0.7020501459	0.2642562937	0.5533949916
1371	0.7020409569	0.2642755537	0.553397901
1372	0.7020151332	0.2643296781	0.5533809868
1373	0.70202088	0.2643176334	0.5533870034
1374	0.7020154159	0.2643290855	0.5533958409
1375	0.7020315849	0.2642951969	0.5533952914
1376	0.7020300343	0.2642984469	0.5533941032
1377	0.7020307401	0.2642969676	0.5533807379
1378	0.7021104527	0.2641298861	0.5534689873
1379	0.7021109657	0.2641288107	0.553466642
1380	0.7020992458	0.2641533775	0.5534600214
1381	0.7021207198	0.2641083644	0.553481221
1382	0.7021194763	0.2641109711	0.5535032376
1383	0.702124011	0.2641014655	0.5534953791
1384	0.702095548	0.2641611286	0.553452966
1385	0.7020645955	0.2642260073	0.5534205642
1386	0.7020883221	0.2641762748	0.5534310367
1387	0.7020733605	0.2642076355	0.5534255635
1388	0.7021175598	0.2641149884	0.5534656465
1389	0.7021175845	0.2641149366	0.5534644608
1390	0.7021422986	0.2640631303	0.5535085769
1391	0.7021664243	0.2640125557	0.5535313679
1392	0.7022336603	0.2638715998	0.5535970867
1393	0.7022473526	0.2638428931	0.5536045006
1394	0.7022326797	0.2638736557	0.5535984851
1395	0.702264856	0.2638061955	0.5536008506
1396	0.7022682059	0.2637991721	0.5535555369
1397	0.7022841878	0.2637656635	0.5535812697
1398	0.7022720038	0.2637912092	0.5535598306
1399	0.7022687107	0.2637981137	0.5535583333
1400	0.7022737532	0.2637875414	0.5535399673
1401	0.7022540225	0.2638289091	0.5535495157
1402	0.7022539073	0.2638291507	0.5535378281
1403	0.7022542451	0.2638284425	0.5535299285
1404	0.7022655721	0.2638046941	0.5534900738
1405	0.7022467706	0.2638441135	0.5534556299
1406	0.7022245662	0.2638906659	0.5534328843
1407	0.7022389017	0.2638606111	0.5534493461
1408	0.702256341	0.2638240483	0.5534382352
1409	0.7023064295	0.2637190289	0.5534998675
1410	0.7023118043	0.2637077591	0.553508461
1411	0.7023234515	0.2636833376	0.5535008404
1412	0.7023115314	0.2637083313	0.5534905177
1413	0.7022860205	0.2637618208	0.5534058554
1414	0.7022478826	0.263841782	0.5533696787
1415	0.7022612869	0.2638136786	0.5533928604
1416	0.7022671323	0.263801423	0.5533800877
1417	0.7022229095	0.263894139	0.5533299624
1418	0.7021727678	0.2639992576	0.5532947848
1419	0.7021644375	0.2640167206	0.5532867485
1420	0.7021910765	0.2639608755	0.5532968671
1421	0.7021748824	0.2639948247	0.5532871328
1422	0.7021520672	0.2640426526	0.5532478583
1423	0.7021261213	0.2640970417	0.5532029179
1424	0.7021265685	0.2640961044	0.5532031568
1425	0.7021390067	0.2640700309	0.5531941311
1426	0.7021045241	0.2641423134	0.5531590826
1427	0.7020980799	0.2641558213	0.5531738583
1428	0.7021108804	0.2641289897	0.5531901266
1429	0.7021186006	0.2641128067	0.5532046347
1430	0.7021571568	0.2640319833	0.5532000964
1431	0.7021403577	0.264067199	0.5531693655
1432	0.7021240924	0.2641012949	0.5531614511
1433	0.7021594618	0.2640271513	0.5531885854
1434	0.7021755235	0.2639934806	0.5531615489
1435	0.702136051	0.264076227	0.5531173219
1436	0.7020975424	0.2641569481	0.5531018044
1437	0.7020974321	0.2641571792	0.5531015614
1438	0.7021132384	0.2641240468	0.5530949157
1439	0.7020999028	0.2641520004	0.5530901582
1440	0.7020960953	0.2641599813	0.5530733815
1441	0.7020927191	0.2641670583	0.5530893566
1442	0.7020868537	0.2641793528	0.5530430687
1443	0.7020773598	0.2641992527	0.5530201516
1444	0.7020790066	0.2641958009	0.5530232895
1445	0.7020755755	0.2642029927	0.5529726173
1446	0.7021068831	0.2641373687	0.5529944938
1447	0.702077973	0.2641979674	0.5529491073
1448	0.7020736993	0.2642069254	0.5529694052
1449	0.7020731647	0.2642080458	0.5529693188
1450	0.7020630882	0.2642291666	0.552958507
1451	0.7020727825	0.2642088471	0.5529358414
1452	0.7020627827	0.264229807	0.5529270289
1453	0.7020637454	0.2642277891	0.5529102396
1454	0.7020259833	0.2643069374	0.5528851466
1455	0.7020660638	0.2642229297	0.5529103808
1456	0.7020611454	0.2642332388	0.5529074853
1457	0.7020921553	0.2641682401	0.5529373855
1458	0.702069181	0.2642163959	0.5529269985
1459	0.7020667103	0.2642215747	0.5529269104
1460	0.702105686	0.264139878	0.5529741025
1461	0.7021108933	0.2641289625	0.5529512323
1462	0.7021096704	0.264131526	0.5529496138
1463	0.7021074839	0.2641361093	0.5529618522
1464	0.7020595075	0.2642366719	0.5529353378
1465	0.7020448264	0.2642674433	0.5529005494
1466	0.7020525803	0.2642511914	0.5529519241
1467	0.702053896	0.2642484335	0.5529576395
1468	0.7020562393	0.2642435222	0.5529547728
1469	0.7020530759	0.2642501526	0.5529376788
1470	0.7020355801	0.2642868233	0.5529332707
1471	0.7020320114	0.264294303	0.552937267
1472	0.702007888	0.2643448631	0.5529211601
1473	0.7020079061	0.2643448251	0.5528894889
1474	0.7019965054	0.2643687192	0.5529028672
1475	0.7019518326	0.2644623427	0.5528668613
1476	0.7019719549	0.264420172	0.5528750296
1477	0.7019745546	0.2644147236	0.5528695344
1478	0.7019515726	0.2644628876	0.5528668902
1479	0.7019431311	0.2644805782	0.5528518722
1480	0.7019406024	0.2644858776	0.5528469302
1481	0.7019342664	0.2644991555	0.5528415991
1482	0.7019523753	0.2644612053	0.5528257352
1483	0.7019532568	0.2644593579	0.5528394484
1484	0.7019315303	0.2645048894	0.5528295169
1485	0.7019781049	0.264407283	0.5528583917
1486	0.7019739388	0.2644160142	0.5528623486
1487	0.7019914306	0.2643793552	0.5528774007
1488	0.7019956306	0.2643705526	0.5528702152
1489	0.7019914069	0.2643794048	0.5528713281
1490	0.701995426	0.2643709814	0.5528667153
1491	0.7019926649	0.2643767682	0.55286748
1492	0.701986933	0.2643887811	0.5528337063
1493	0.702009936	0.2643405708	0.5528594213
1494	0.7020033984	0.2643542727	0.5528751018
1495	0.7019682851	0.2644278629	0.5528613254
1496	0.701949029	0.2644682182	0.5528171536
1497	0.7019702146	0.2644238191	0.5528172185
1498	0.7019672644	0.2644300019	0.5528133562
1499	0.701992903	0.2643762693	0.5528040695
1500	0.7019692469	0.2644258472	0.5527817775
1501	0.7019885579	0.2643853757	0.55281611
1502	0.7019809424	0.2644013361	0.5528457978
1503	0.7019909994	0.2643802588	0.5528412485
1504	0.7019762833	0.2644111007	0.552827955
1505	0.7019945423	0.2643728336	0.5528261808
1506	0.7019859925	0.2643907523	0.5528283225
1507	0.7019860499	0.264390632	0.5528299231
1508	0.7020159197	0.2643280297	0.5528554557
1509	0.7020139315	0.2643321967	0.5528328954
1510	0.7019509359	0.2644642219	0.5527742008
1511	0.7019457787	0.2644750298	0.5527606854
1512	0.701942828	0.2644812135	0.5527697079
1513	0.7019629725	0.2644389967	0.5527830689
1514	0.7019581372	0.2644491301	0.5527765197
1515	0.7019423193	0.2644822794	0.5527804655
1516	0.7019038693	0.2645628556	0.5527721635
1517	0.7018516008	0.2646723827	0.5527374263
1518	0.7017893016	0.2648029183	0.5527062839
1519	0.7017680739	0.2648473941	0.5526727433
1520	0.7017650299	0.2648537716	0.5526666835
1521	0.7017915147	0.2647982813	0.552683683
1522	0.7017656301	0.2648525141	0.5526286013
1523	0.7017707632	0.2648417595	0.5526260647
1524	0.7017460473	0.2648935423	0.5525946099
1525	0.7017287839	0.26492971	0.5525973353
1526	0.7017554289	0.264873887	0.5525882213
1527	0.7018046862	0.264770684	0.552616203
1528	0.7018166362	0.2647456456	0.5526281948
1529	0.701801148	0.2647780974	0.5526143136
1530	0.7017825104	0.2648171472	0.5525852776
1531	0.7018323566	0.2647127063	0.5525701425
1532	0.7016998977	0.264990226	0.5524122742
1533	0.701712035	0.264964799	0.5524337009
1534	0.701692855	0.26500498	0.5523987496
1535	0.7017287174	0.2649298493	0.5524128702
1536	0.701724933	0.2649377776	0.5524023574
1537	0.701736097	0.2649143887	0.5524064026
1538	0.7017274709	0.2649324606	0.5523951883
1539	0.7017275159	0.2649323665	0.5523978002
1540	0.7017582655	0.2648679438	0.5524309753
1541	0.7017638051	0.2648563377	0.5524240843
1542	0.7017900961	0.2648012536	0.5524454008
1543	0.7018021271	0.264776046	0.5524393892
1544	0.7017930874	0.2647949862	0.5524557711
1545	0.7018027279	0.2647747872	0.5524556612
1546	0.7018339635	0.2647093393	0.5524720761
1547	0.7018398512	0.2646970027	0.5524843692
1548	0.7018665407	0.2646410775	0.5524842883
1549	0.7018734107	0.2646266818	0.5524841776
1550	0.7018344749	0.2647082677	0.5524154698
1551	0.7018448942	0.2646864356	0.5523864032
1552	0.7018282103	0.2647213943	0.5523876506
1553	0.7017534986	0.264877931	0.5522920122
1554	0.7016845515	0.2650223751	0.5522326736
1555	0.7016719511	0.2650487713	0.5522258677
1556	0.7016805272	0.2650308055	0.5522312575
1557	0.7016856033	0.2650201716	0.5522312962
1558	0.7016856273	0.2650201214	0.5522317721
1559	0.7016797656	0.265032401	0.5522084421
1560	0.7017065867	0.2649762129	0.5522323582
1561	0.7017216974	0.2649445563	0.5522561892
1562	0.7017273626	0.2649326877	0.5522223831
1563	0.7017110541	0.264966854	0.5522362636
1564	0.7016970647	0.264996161	0.5522357688
1565	0.701690077	0.2650107997	0.5522296887
1566	0.7016895608	0.2650118812	0.552204846
1567	0.701683375	0.2650248398	0.5521726593
1568	0.7017102114	0.2649686193	0.5521826095
1569	0.7016791432	0.2650337048	0.5521629274
1570	0.7017210882	0.2649458326	0.5521459468
1571	0.7017608064	0.2648626205	0.5521458234
1572	0.7017440729	0.2648976787	0.5521263422
1573	0.7017279566	0.2649314431	0.5521064221
1574	0.7017432124	0.2648994816	0.5521357914
1575	0.701730373	0.2649263806	0.5521226992
1576	0.7017119605	0.264964955	0.5521051916
1577	0.7017419131	0.2649022037	0.5521345126
1578	0.7017510974	0.2648829618	0.5521171205
1579	0.7017311583	0.2649247355	0.5520524513
1580	0.7017375422	0.2649113609	0.5520339858
1581	0.7016975173	0.2649952128	0.5520189889
1582	0.7016888691	0.2650133301	0.5519906587
1583	0.7017237603	0.2649402346	0.5520054856
1584	0.7017402809	0.2649056232	0.5520083469
1585	0.7017375065	0.2649114358	0.5519968889
1586	0.7017720312	0.2648391028	0.552025167
1587	0.7017736482	0.264835715	0.5520082067
1588	0.7017973578	0.2647860387	0.5520191172
1589	0.7017982499	0.2647841695	0.5520197853
1590	0.7017612325	0.2648617276	0.5519685551
1591	0.7017632608	0.2648574782	0.5519549366
1592	0.7018002582	0.2647799618	0.5519800808
1593	0.7017760907	0.2648305975	0.5519712989
1594	0.7017323782	0.2649221798	0.5519383792
1595	0.7017361947	0.2649141841	0.5519218532
1596	0.701737714	0.264911001	0.5519225682
1597	0.7017389027	0.2649085106	0.5519240141
1598	0.7017417035	0.2649026427	0.5519316932
1599	0.7016986008	0.2649929429	0.5519018147
1600	0.7017065272	0.2649763375	0.5518967645
1601	0.701689644	0.2650117068	0.5518883576
1602	0.7016514115	0.2650917982	0.5518509751
1603	0.7016891735	0.2650126924	0.5518973224
1604	0.7017478096	0.26488985	0.5519026488
1605	0.7017626898	0.2648586745	0.5519287009
1606	0.7017626868	0.2648586807	0.5519281625
1607	0.7017327962	0.264921304	0.5518974975
1608	0.7017165635	0.2649553117	0.5518835083
1609	0.7016746298	0.2650431598	0.5518510932
1610	0.701662305	0.2650689784	0.5518380083
1611	0.7016342143	0.2651278224	0.5518481125
1612	0.7016292503	0.2651382207	0.5518515266
1613	0.7015753691	0.2652510829	0.5517978298
1614	0.7015739417	0.2652540728	0.5517996137
1615	0.701591552	0.2652171863	0.5518156735
1616	0.701589711	0.2652210424	0.5518060326
1617	0.7015962544	0.2652073366	0.5518226888
1618	0.7015745468	0.2652528054	0.5518097856
1619	0.7015953855	0.2652091567	0.5517997906
1620	0.7015640353	0.2652748221	0.5517593525
1621	0.7015881168	0.2652243818	0.5517437954
1622	0.7015469281	0.2653106532	0.5516978416
1623	0.7015201142	0.2653668136	0.5516739329
1624	0.7015138933	0.2653798425	0.5516494843
1625	0.7015403516	0.2653244276	0.5516610338
1626	0.7015469499	0.2653106077	0.5516679059
1627	0.7015423688	0.2653202027	0.5516346674
1628	0.701540263	0.2653246133	0.5516309458
1629	0.701557413	0.2652886928	0.5516437952
1630	0.7015511677	0.2653017735	0.5516425917
1631	0.7015173773	0.2653725458	0.551597426
1632	0.7014909344	0.2654279266	0.5515625016
1633	0.7014714023	0.2654688324	0.5515723562
1634	0.7014472084	0.2655194998	0.5515299332
1635	0.7014846722	0.2654410416	0.5515588203
1636	0.7014523317	0.2655087706	0.5515368153
1637	0.7014523883	0.265508652	0.5515222471
1638	0.7014258659	0.2655641943	0.5515078368
1639	0.7014576801	0.26549757	0.5515327367
1640	0.701485847	0.2654385811	0.5515272716
1641	0.7014881326	0.2654337945	0.5515308281
1642	0.701468731	0.2654744269	0.5514875457
1643	0.701425264	0.2655654548	0.5514661879
1644	0.7014129306	0.2655912821	0.5514485202
1645	0.7013688368	0.2656836153	0.5514202652
1646	0.7013727726	0.265675374	0.5514386458
1647	0.7013804845	0.2656592254	0.5514427715
1648	0.7013772756	0.2656659448	0.5514361651
1649	0.7013874873	0.2656445616	0.5514293332
1650	0.7013948665	0.2656291093	0.5514506758
1651	0.7014519456	0.2655095792	0.5514732963
1652	0.701452432	0.2655085605	0.551466823
1653	0.7014557254	0.2655016636	0.551463463
1654	0.7014436009	0.2655270546	0.5514646086
1655	0.7014097174	0.2655980107	0.5514388398
1656	0.7014109188	0.2655954949	0.5514325433
1657	0.7014073884	0.2656028879	0.55142863
1658	0.7013967637	0.2656251367	0.5514292433
1659	0.7014035379	0.2656109511	0.5514667825
1660	0.7014092699	0.2655989479	0.5514628651
1661	0.7014629409	0.2654865526	0.5514669121
1662	0.701463823	0.2654847054	0.55146716
1663	0.7014400188	0.2655345561	0.5514361737
1664	0.7014287232	0.2655582107	0.5514414758
1665	0.7014401528	0.2655342755	0.5514530128
1666	0.7014853205	0.2654396839	0.5514380404
1667	0.7014860483	0.2654381596	0.5514428653
1668	0.7014855664	0.2654391688	0.5514441625
1669	0.7014898436	0.2654302111	0.5514412547
1670	0.7015165406	0.265374298	0.5514701979
1671	0.7014999288	0.2654090894	0.5514536163
1672	0.7014877904	0.2654345112	0.5514441045
1673	0.7014952472	0.2654188942	0.5514472124
1674	0.7014907396	0.2654283346	0.5514533865
1675	0.7015186485	0.2653698834	0.551484795
1676	0.7015125716	0.2653826107	0.5514843272
1677	0.7015368511	0.2653317593	0.5515096
1678	0.7015364225	0.2653326571	0.5515227466
1679	0.7015849899	0.2652309313	0.5515457484
1680	0.701563951	0.2652749988	0.551506616
1681	0.7015672957	0.2652679931	0.5515241169
1682	0.7015949613	0.2652100452	0.5515259962
1683	0.7015948846	0.2652102058	0.5515254278
1684	0.7015956182	0.2652086692	0.5515366261
1685	0.7015954267	0.2652090703	0.5515088712
1686	0.7015829686	0.2652351651	0.5514655311
1687	0.7015860719	0.265228665	0.5514567421
1688	0.7015879279	0.2652247774	0.5514597815
