iter	RMSE	R2	MAE
1226	0.7357551372	0.244173611	0.5746571074
1227	0.7357355669	0.244213819	0.574622005
1228	0.735740603	0.2442034722	0.5746315572
1229	0.7357260257	0.2442334212	0.5746219508
1230	0.7357164237	0.2442531482	0.5746168439
1231	0.7357176256	0.244250679	0.5746231782
1232	0.7357338629	0.2442173197	0.5746366049
1233	0.7357236404	0.2442383217	0.5746234755
1234	0.7357630305	0.2441573938	0.5746442642
1235	0.735794031	0.2440936994	0.5746555049
1236	0.7357908212	0.2441002944	0.5746593799
1237	0.7357596261	0.2441643883	0.5746241289
1238	0.7357653712	0.2441525846	0.5746301582
1239	0.7356541828	0.2443810137	0.5745675452
1240	0.7356291773	0.244432381	0.5745411045
1241	0.7356621374	0.2443646726	0.5745778347
1242	0.7355962948	0.2444999271	0.5745453296
1243	0.735582766	0.2445277166	0.5745479914
1244	0.7355883189	0.2445163104	0.5745481887
1245	0.7355949073	0.2445027772	0.5745660242
1246	0.7355801743	0.2445330401	0.5745484684
1247	0.7356216874	0.2444477669	0.5745669979
1248	0.7356307168	0.2444292186	0.5745649175
1249	0.7356208523	0.2444494823	0.5745461573
1250	0.7356209479	0.2444492858	0.5745615518
1251	0.7356169124	0.2444575756	0.5745340946
1252	0.7356263964	0.2444380935	0.574534412
1253	0.7356172212	0.2444569412	0.5745239358
1254	0.7356345113	0.2444214239	0.5745236886
1255	0.7356806209	0.2443267015	0.5745528818
1256	0.7357004616	0.2442859412	0.5746053116
1257	0.7356830482	0.244321715	0.5745816022
1258	0.7356846388	0.2443184474	0.5745668254
1259	0.7356563374	0.2443765875	0.5745747465
1260	0.7356388603	0.2444124901	0.5745703549
1261	0.7356423411	0.2444053395	0.574570317
1262	0.7356219018	0.2444473263	0.5745272127
1263	0.735617746	0.2444558632	0.5745115635
1264	0.7356147351	0.244462048	0.5745226083
1265	0.7355902589	0.2445123254	0.574491038
1266	0.7355432269	0.2446089307	0.5744676206
1267	0.7354914093	0.2447153586	0.574431873
1268	0.7355154879	0.2446659047	0.5744506167
1269	0.7354954692	0.2447070203	0.5744350107
1270	0.7355081198	0.2446810379	0.5744413518
1271	0.7355064491	0.2446844692	0.574427587
1272	0.7354414308	0.2448180022	0.5743451963
1273	0.7354262844	0.2448491078	0.5743032516
1274	0.7354312166	0.2448389788	0.5742773698
1275	0.7354307389	0.2448399597	0.5742773866
1276	0.735403576	0.244895742	0.5742266301
1277	0.7353873665	0.244929029	0.5742204808
1278	0.7353764702	0.2449514047	0.5742223352
1279	0.7354098124	0.244882935	0.5742433741
1280	0.7353964026	0.244910473	0.5742447532
1281	0.7353955492	0.2449122254	0.5742619633
1282	0.7353876645	0.2449284172	0.5742209657
1283	0.7354149975	0.2448722869	0.5742352261
1284	0.7354178434	0.2448664425	0.5742372823
1285	0.7353766597	0.2449510156	0.5742100143
1286	0.7353819329	0.2449401871	0.5742160285
1287	0.7353800615	0.2449440301	0.5742364731
1288	0.7353450884	0.2450158461	0.57418719
1289	0.7353382189	0.245029952	0.5741841112
1290	0.7353325666	0.2450415582	0.5741816496
1291	0.7353051863	0.2450977794	0.5741344601
1292	0.7352917794	0.2451253076	0.5741182239
1293	0.7352950513	0.2451185894	0.5741121448
1294	0.735298148	0.245112231	0.5741168875
1295	0.7352710632	0.2451678427	0.5741461198
1296	0.7352580606	0.2451945396	0.5741371009
1297	0.735252875	0.2452051866	0.5741183555
1298	0.7352486802	0.2452137991	0.5741163579
1299	0.7352495635	0.2452119855	0.5741043123
1300	0.7352524637	0.245206031	0.5741076338
1301	0.7352515004	0.2452080087	0.57410334
1302	0.7352160242	0.2452808451	0.5740854983
1303	0.7352231017	0.2452663145	0.5740925994
1304	0.7352395722	0.2452324989	0.5740813245
1305	0.7352240476	0.2452643726	0.5740733271
1306	0.735187858	0.2453386706	0.5740534106
1307	0.7351937265	0.2453266227	0.5740312799
1308	0.73523707	0.2452376363	0.5740778657
1309	0.7352150669	0.2452828104	0.5740562479
1310	0.7351799362	0.2453549338	0.5740538996
1311	0.7351767724	0.2453614289	0.5740589693
1312	0.7351950938	0.2453238158	0.5740724688
1313	0.735228325	0.2452555906	0.5740749626
1314	0.7352041484	0.2453052266	0.574062236
1315	0.7352326166	0.2452467796	0.5740691165
1316	0.7352275458	0.2452571905	0.5740706071
1317	0.7352133155	0.2452864062	0.574061474
1318	0.7352125792	0.2452879178	0.5740130176
1319	0.735184534	0.2453454949	0.5739671007
1320	0.7351835667	0.2453474807	0.57398519
1321	0.7351909019	0.2453324216	0.5740001117
1322	0.7351781867	0.2453585256	0.5739885608
1323	0.7351782067	0.2453584845	0.5739850048
1324	0.7351733479	0.2453684593	0.5739654636
1325	0.7351770492	0.2453608608	0.573977165
1326	0.7351221144	0.2454736348	0.5739310603
1327	0.7350719205	0.2455766687	0.57388102
1328	0.7350765815	0.2455671013	0.5739004766
1329	0.7351526759	0.245410897	0.573935184
1330	0.7351457635	0.2454250872	0.5739209604
1331	0.735116639	0.2454848745	0.5738921998
1332	0.7351030308	0.2455128088	0.573857589
1333	0.735101654	0.245515635	0.5738589452
1334	0.73508605	0.2455476656	0.573807175
1335	0.7351205123	0.2454769234	0.5738711147
1336	0.7351311288	0.24545513	0.5738913172
1337	0.7351561516	0.2454037617	0.5739114521
1338	0.7351609474	0.2453939164	0.5739182772
1339	0.735167163	0.2453811563	0.57389735
1340	0.7351565921	0.2454028575	0.5738882835
1341	0.7350530642	0.2456153737	0.5738246609
1342	0.7350621912	0.2455966396	0.5738259955
1343	0.7350356503	0.2456511171	0.573782412
1344	0.7349935969	0.2457374312	0.5737132077
1345	0.7350067039	0.2457105297	0.5737279979
1346	0.7350034902	0.2457171257	0.5737279891
1347	0.73500119	0.2457218469	0.5737124594
1348	0.7349815849	0.2457620849	0.5736868784
1349	0.7349699304	0.2457860045	0.5736791949
1350	0.7349242048	0.2458798472	0.5736678466
1351	0.7349224889	0.2458833687	0.5736341802
1352	0.7349002388	0.2459290304	0.5736244046
1353	0.7349222646	0.2458838291	0.5736654245
1354	0.7349023013	0.2459247977	0.5736529821
1355	0.7348883718	0.2459533834	0.5736288891
1356	0.7348548178	0.2460222393	0.5735814083
1357	0.734797349	0.2461401632	0.5735363243
1358	0.7347721106	0.2461919486	0.5735163341
1359	0.7347857417	0.2461639798	0.5735264864
1360	0.7348079285	0.2461184551	0.5735301235
1361	0.7348201149	0.2460934494	0.5735334622
1362	0.7348712519	0.2459885153	0.5735679421
1363	0.7348748931	0.2459810433	0.5735875977
1364	0.7348673277	0.2459965682	0.5735776551
1365	0.7348077117	0.2461189001	0.5735040691
1366	0.7347455312	0.2462464836	0.5734887519
1367	0.734731819	0.2462746172	0.5734707961
1368	0.7347381716	0.2462615836	0.5734637149
1369	0.7347425808	0.2462525371	0.5734755753
1370	0.7347550116	0.2462270322	0.5734721463
1371	0.7347119381	0.2463154063	0.5734435534
1372	0.7346606934	0.2464205387	0.573418511
1373	0.7346681013	0.2464053412	0.5734122333
1374	0.7346971386	0.2463457695	0.5734546855
1375	0.7347266246	0.2462852745	0.5734975256
1376	0.7347371616	0.2462636558	0.5735001751
1377	0.7347211184	0.2462965716	0.5734847552
1378	0.7346903105	0.2463597779	0.573419808
1379	0.7346463184	0.2464500287	0.5734028577
1380	0.7346608109	0.2464202976	0.5733876421
1381	0.7346502212	0.2464420223	0.5733755474
1382	0.7346302112	0.2464830717	0.5733982899
1383	0.7346370014	0.2464691421	0.5733981066
1384	0.7346710729	0.246399245	0.5734220839
1385	0.7346642991	0.2464131417	0.5733971857
1386	0.7346651232	0.2464114509	0.573392208
1387	0.7346506472	0.2464411484	0.5733929787
1388	0.7346516578	0.2464390751	0.573392493
1389	0.7347354863	0.2462670931	0.5734440828
1390	0.7346792675	0.2463824335	0.5734085405
1391	0.7346307925	0.2464818792	0.5733719076
1392	0.734605449	0.2465338685	0.5732948911
1393	0.7345985203	0.2465480817	0.573292405
1394	0.7346056776	0.2465333995	0.5733231291
1395	0.7346053782	0.2465340137	0.5733186012
1396	0.7346038996	0.2465370469	0.5733598024
1397	0.7346002714	0.2465444895	0.5733702748
1398	0.7345942973	0.2465567444	0.5733609075
1399	0.7345859986	0.2465737675	0.5733544389
1400	0.7345954443	0.2465543914	0.5733591354
1401	0.7345996709	0.2465457214	0.5733608533
1402	0.7346380359	0.2464670199	0.5733554427
1403	0.7346372063	0.2464687218	0.5733532704
1404	0.7346317909	0.2464798311	0.5733380036
1405	0.7346466954	0.2464492554	0.5733611948
1406	0.7346396611	0.246463686	0.5733416549
1407	0.7346177937	0.2465085449	0.5733129342
1408	0.734615857	0.2465125178	0.5733156474
1409	0.734594863	0.2465555839	0.5732867676
1410	0.734541044	0.2466659798	0.5732394108
1411	0.7345421291	0.2466637541	0.5732285793
1412	0.734549044	0.2466495705	0.5732197379
1413	0.7345573593	0.246632514	0.5732009509
1414	0.7345191685	0.2467108495	0.5731785791
1415	0.7344782432	0.2467947895	0.5731257488
1416	0.7344957288	0.246758926	0.5731246318
1417	0.7344873919	0.2467760254	0.5731285623
1418	0.734490253	0.2467701572	0.5731444206
1419	0.73451697	0.2467153589	0.5731599195
1420	0.7345335258	0.2466814009	0.5731793893
1421	0.7345233164	0.2467023418	0.5731563178
1422	0.734518841	0.2467115213	0.5731536294
1423	0.7344990716	0.2467520699	0.5731412306
1424	0.7345074343	0.2467349174	0.573140058
1425	0.7345138077	0.246721845	0.5731611918
1426	0.7344962003	0.2467579591	0.573094437
1427	0.7344709141	0.2468098212	0.5730907221
1428	0.7344479169	0.2468569873	0.5730707859
1429	0.7344150233	0.2469244474	0.5730333493
1430	0.7344153306	0.2469238173	0.5730094758
1431	0.7343349919	0.2470885683	0.5729345458
1432	0.7343379971	0.2470824058	0.5729374442
1433	0.7343500938	0.2470576002	0.5729422656
1434	0.7343377191	0.247082976	0.572935058
1435	0.7343390432	0.2470802607	0.5729318589
1436	0.7343488217	0.2470602087	0.572935768
1437	0.7343157534	0.2471280182	0.5729560218
1438	0.7343404537	0.2470773684	0.5729713533
1439	0.7343586287	0.247040098	0.5729947062
1440	0.734397099	0.2469612065	0.5730337088
1441	0.7343721695	0.2470123302	0.5730322097
1442	0.73439422	0.2469671107	0.5730519668
1443	0.73434697	0.2470640058	0.5730212318
1444	0.7343409138	0.2470764249	0.5730095004
1445	0.7343436213	0.2470708729	0.572991454
1446	0.7343671889	0.2470225439	0.5730036641
1447	0.7343445245	0.2470690206	0.5729830052
1448	0.734356587	0.247044285	0.5729831716
1449	0.7343625086	0.2470321418	0.5729912012
1450	0.7343661401	0.2470246946	0.5729947097
1451	0.7343912393	0.2469732234	0.5730155752
1452	0.7343967012	0.2469620223	0.5730228023
1453	0.7343670986	0.2470227291	0.5729822503
1454	0.7343423931	0.2470733913	0.5729681333
1455	0.7343089803	0.2471419067	0.5729189243
1456	0.734299136	0.2471620924	0.572921078
1457	0.7342991216	0.247162122	0.5729200273
1458	0.7343803899	0.2469954727	0.572975716
1459	0.7344120375	0.2469305707	0.5729612903
1460	0.7344145099	0.2469255003	0.5729691079
1461	0.7343996533	0.2469559682	0.5729606572
1462	0.7343902838	0.2469751828	0.5729430818
1463	0.7343615651	0.2470340765	0.5729279826
1464	0.7343823664	0.2469914194	0.5729402765
1465	0.7343634013	0.247030311	0.5729195822
1466	0.7343386081	0.247081153	0.5728875497
1467	0.734263043	0.2472360991	0.5728484099
1468	0.734247634	0.2472676933	0.572806458
1469	0.734261003	0.2472402819	0.5728130383
1470	0.7342485459	0.2472658236	0.5728095305
1471	0.7342376934	0.2472880748	0.5727839418
1472	0.7342317614	0.2473002373	0.572775838
1473	0.7342384548	0.2472865137	0.5727819706
1474	0.7342311875	0.2473014139	0.5727723077
1475	0.7342998584	0.2471606112	0.5728181183
1476	0.7343057849	0.2471484588	0.572794651
1477	0.7343052631	0.2471495287	0.5727918797
1478	0.7343094103	0.2471410249	0.5727988877
1479	0.7343069598	0.2471460497	0.5727957073
1480	0.7343846845	0.2469866654	0.5728573666
1481	0.7344271469	0.246899584	0.5728789244
1482	0.7344058097	0.2469433428	0.572865346
1483	0.7343892296	0.2469773447	0.5728381632
1484	0.7343754027	0.2470056999	0.5728354625
1485	0.7343689784	0.2470188741	0.5728145753
1486	0.7343773923	0.2470016198	0.5728091341
1487	0.7343796701	0.2469969487	0.5727908372
1488	0.7343716187	0.2470134598	0.5727767625
1489	0.7343947391	0.2469660462	0.5728024002
1490	0.7344269121	0.2469000655	0.5728164861
1491	0.7344296628	0.2468944242	0.5728212935
1492	0.7344237567	0.2469065367	0.5728170409
1493	0.7344472483	0.2468583584	0.5728498113
1494	0.7343991784	0.2469569422	0.5728080609
1495	0.7344087178	0.2469373789	0.5727951533
1496	0.7344308922	0.2468919028	0.5728216192
1497	0.7344314721	0.2468907136	0.5728100832
1498	0.7344682076	0.2468153723	0.572853599
1499	0.7344780095	0.2467952688	0.5728612726
1500	0.7344407876	0.2468716088	0.5728171878
1501	0.7344321265	0.2468893715	0.5728278004
1502	0.7344111355	0.2469324207	0.5728258035
1503	0.7344309457	0.2468917932	0.5728306492
1504	0.7344304158	0.2468928799	0.5728457072
1505	0.7344296997	0.2468943486	0.5728464796
1506	0.7344137215	0.2469271172	0.5727882909
1507	0.7344101715	0.2469343976	0.5727815142
1508	0.7344025298	0.2469500692	0.5727918661
1509	0.7343517148	0.247054276	0.5727529039
1510	0.7343300062	0.247098792	0.5727416723
1511	0.7342789162	0.2472035523	0.5727022521
1512	0.7342568673	0.2472487617	0.572660356
1513	0.7342842494	0.2471926171	0.5726743006
1514	0.7343510408	0.2470556582	0.5727321535
1515	0.7343335864	0.2470914504	0.5726875074
1516	0.734366663	0.2470236224	0.5727174664
1517	0.7343686184	0.2470196124	0.5727262369
1518	0.7343760203	0.2470044333	0.5727507957
1519	0.7344145836	0.2469253492	0.5727788961
1520	0.7344104977	0.2469337286	0.5727480495
1521	0.7343727302	0.2470111803	0.5727117664
1522	0.7343838022	0.2469884749	0.5727008196
1523	0.7343849552	0.2469861104	0.5727108922
1524	0.7343869252	0.2469820705	0.5727009785
1525	0.7344073755	0.2469401316	0.572697199
1526	0.7344176351	0.2469190911	0.5727020719
1527	0.7344249597	0.2469040695	0.5727145418
1528	0.7344044813	0.2469460671	0.5727100219
1529	0.734414851	0.2469248009	0.5727091013
1530	0.7344331854	0.2468871999	0.5727104854
1531	0.7344319429	0.246889748	0.5727012911
1532	0.7344402946	0.2468726198	0.5726951395
1533	0.7344353309	0.2468827997	0.5727215482
1534	0.7344463071	0.2468602887	0.5727396289
1535	0.7344529457	0.2468466736	0.5727742549
1536	0.7344470511	0.2468587628	0.5727843376
1537	0.734447252	0.2468583509	0.5727812538
1538	0.73443288	0.2468878263	0.5727369194
1539	0.7344744857	0.246802496	0.5727540531
1540	0.734505489	0.2467389075	0.5727990432
1541	0.7345095944	0.2467304869	0.5728186647
1542	0.7345090501	0.2467316033	0.5728230581
1543	0.7345234738	0.246702019	0.5728277465
1544	0.7345172169	0.2467148526	0.5727833532
1545	0.7344547606	0.2468429513	0.5727320854
1546	0.7344776129	0.2467960822	0.5727337951
1547	0.7344877847	0.2467752198	0.5727584581
1548	0.7344922006	0.2467661626	0.5727676054
1549	0.7345130398	0.2467234201	0.5727692335
1550	0.7345150023	0.2467193948	0.5727736936
1551	0.7345158222	0.2467177131	0.5727631405
1552	0.7345107253	0.2467281673	0.5727682648
1553	0.7345424767	0.2466630412	0.5727829336
1554	0.7345031975	0.2467436075	0.572766492
1555	0.7345054665	0.2467389535	0.5727648722
1556	0.7345097378	0.2467301928	0.5727624301
1557	0.7345511479	0.246645255	0.5727838903
1558	0.7345646634	0.2466175317	0.5728142868
1559	0.7345676714	0.2466113616	0.5728063167
1560	0.734599591	0.2465458853	0.5728552564
1561	0.7346121515	0.2465201193	0.5728307685
1562	0.7346045082	0.2465357984	0.5728329509
1563	0.7345399985	0.2466681244	0.5727263773
1564	0.7345312481	0.2466860727	0.5727263208
1565	0.7345228592	0.2467032796	0.5727227979
1566	0.7345382572	0.246671696	0.5727369034
1567	0.7345380314	0.2466721592	0.5727514635
1568	0.7345485819	0.2466505184	0.572765461
1569	0.7345577773	0.2466316567	0.5727592727
1570	0.7345655285	0.2466157573	0.5727627966
1571	0.7345448633	0.2466581458	0.5727279718
1572	0.7345555338	0.2466362585	0.5727288074
1573	0.7345329585	0.2466825645	0.5726925612
1574	0.7345310909	0.2466863951	0.5726901147
1575	0.73453801	0.246672203	0.5726964092
1576	0.7345431143	0.2466617334	0.5727059023
1577	0.734538654	0.2466708822	0.5726948106
1578	0.7345282797	0.2466921613	0.5726787024
1579	0.7345361748	0.2466759675	0.5727212112
1580	0.734462012	0.2468280792	0.5726627665
1581	0.7344280038	0.2468978267	0.572635355
1582	0.7344107048	0.2469333039	0.572636226
1583	0.7344091268	0.2469365401	0.5726248084
1584	0.7344126984	0.2469292154	0.5726120625
1585	0.7344190176	0.246916256	0.5726141336
1586	0.7344101961	0.2469343472	0.5725944499
1587	0.7344314095	0.2468908421	0.5726223431
1588	0.734436631	0.2468801333	0.5726284107
1589	0.7344322351	0.2468891488	0.5726297152
1590	0.7344237242	0.2469066034	0.5726353687
1591	0.7343306572	0.247097457	0.5725437212
1592	0.7343304159	0.2470979519	0.5725555053
1593	0.734318261	0.2471228763	0.5725282996
1594	0.7343211183	0.2471170172	0.5725390332
1595	0.7343642392	0.2470285927	0.5725604594
1596	0.7344087942	0.2469372222	0.5725735118
1597	0.7344192714	0.2469157354	0.5725692451
1598	0.7344175989	0.2469191653	0.5725659173
1599	0.7344437334	0.2468655671	0.5725687346
1600	0.7344653454	0.2468212425	0.5725981898
1601	0.7344986396	0.246752956	0.572609269
1602	0.7344970855	0.2467561435	0.572603205
1603	0.7344822626	0.2467865457	0.5725754229
1604	0.734484809	0.246781323	0.572557196
1605	0.7344475488	0.2468577422	0.5725147537
1606	0.7344275161	0.2468988268	0.5725003553
1607	0.734431941	0.246889752	0.5725019962
1608	0.7344476936	0.2468574452	0.5724788923
1609	0.734429821	0.2468940998	0.5724311296
1610	0.7344112558	0.2469321738	0.5724108145
1611	0.7344360404	0.2468813446	0.5724268548
1612	0.7344361624	0.2468810944	0.572431767
1613	0.7344463843	0.2468601304	0.5724400115
1614	0.7344419462	0.2468692326	0.5724300219
1615	0.7344152648	0.2469239522	0.5723975906
1616	0.7343977458	0.2469598801	0.5723561684
1617	0.7344020571	0.2469510385	0.5723515525
1618	0.734357034	0.2470433683	0.572301968
1619	0.7343618578	0.2470334763	0.5723104883
1620	0.7343619203	0.2470333481	0.5723108872
1621	0.7343977741	0.246959822	0.5723404427
1622	0.7343614037	0.2470344075	0.5723231982
1623	0.7343379045	0.2470825957	0.5723145237
1624	0.7343291063	0.2471006372	0.5723328737
1625	0.7343277	0.2471035209	0.572330652
1626	0.7343410907	0.2470760621	0.5723473666
1627	0.7343651301	0.2470267659	0.5723623817
1628	0.7343900131	0.2469757379	0.57238756
1629	0.7344327425	0.2468881081	0.5724175204
1630	0.7344330038	0.2468875724	0.572409285
1631	0.7344152291	0.2469240254	0.5723737188
1632	0.7344127169	0.2469291775	0.5723549983
1633	0.7344258997	0.2469021419	0.5723561915
1634	0.7344251972	0.2469035826	0.572366749
1635	0.7344445278	0.2468639379	0.5723644083
1636	0.7344436733	0.2468656905	0.5723770236
1637	0.7344457075	0.2468615186	0.5723765314
1638	0.734463572	0.2468248796	0.5724170897
1639	0.7344588597	0.2468345444	0.5724094883
1640	0.7344415593	0.246870026	0.5724016856
1641	0.7344516573	0.246849316	0.5724238731
1642	0.7344655827	0.2468207557	0.5724335426
1643	0.7344898708	0.246770941	0.5724681449
1644	0.7345470092	0.2466537442	0.5725155846
1645	0.7345295561	0.2466895433	0.5725104662
1646	0.7345004205	0.2467493033	0.5724611813
1647	0.7344846654	0.2467816175	0.572444478
1648	0.7345050329	0.2467398429	0.5724599324
1649	0.7344687269	0.2468143072	0.5724302268
1650	0.7344687419	0.2468142763	0.5724302339
1651	0.7344735824	0.2468043487	0.5724318351
1652	0.7344793198	0.2467925813	0.5724378743
1653	0.7345230609	0.2467028659	0.5724688355
1654	0.7345484639	0.2466507603	0.5724942667
1655	0.7345180065	0.246713233	0.5724639483
1656	0.7345076267	0.2467345229	0.5724761464
1657	0.734523981	0.2467009786	0.5724832732
1658	0.7344904578	0.2467697371	0.5724513034
1659	0.7344622909	0.2468275072	0.5724188357
1660	0.7344604852	0.2468312105	0.5724339051
1661	0.7344316867	0.2468902734	0.5723947942
1662	0.734405882	0.2469431945	0.5723875168
1663	0.7344081175	0.2469386099	0.5723715
1664	0.7344547804	0.2468429107	0.5723959809
1665	0.7344458571	0.2468612116	0.5723841344
1666	0.7344497604	0.2468532064	0.5723863377
1667	0.7344102675	0.2469342008	0.5723468551
1668	0.7344074597	0.246939959	0.5723407923
1669	0.734477023	0.246797292	0.5723853977
1670	0.7344651214	0.2468217019	0.5723826733
1671	0.7344698025	0.2468121011	0.5723862487
1672	0.7344457531	0.246861425	0.5723674142
1673	0.7344976596	0.2467549661	0.5724108416
1674	0.7344656974	0.2468205205	0.5723917635
1675	0.7344570434	0.2468382694	0.572387087
1676	0.7344323902	0.2468888306	0.5723782433
1677	0.7344294726	0.2468948143	0.5723633086
1678	0.7344294607	0.2468948388	0.5723893968
1679	0.7344241899	0.2469056484	0.5723648361
1680	0.7344056583	0.2469436532	0.5723527146
1681	0.7344273849	0.2468990959	0.572359756
1682	0.7344291493	0.2468954773	0.5723396326
1683	0.7344197985	0.2469146545	0.5723356792
1684	0.7344407231	0.2468717409	0.5723511237
1685	0.7344678505	0.2468161046	0.5723700364
1686	0.7344841794	0.2467826144	0.5724113293
1687	0.7344955965	0.2467591974	0.5724252585
1688	0.7344951396	0.2467601345	0.5724379665
