iter	RMSE	R2	MAE
1225	0.7351932622	0.2514629527	0.5638054943
1226	0.7351804039	0.2514891357	0.5637825049
1227	0.7351730065	0.2515041987	0.5637562263
1228	0.7351406237	0.2515701366	0.5636969445
1229	0.7351566296	0.2515375456	0.5637056499
1230	0.7351543859	0.2515421143	0.5637177412
1231	0.7351725546	0.2515051189	0.5637376093
1232	0.7351718369	0.2515065803	0.5637367703
1233	0.7351645466	0.2515214251	0.5636970372
1234	0.7351073645	0.2516378558	0.5636652002
1235	0.7351497071	0.2515516411	0.5636505749
1236	0.7351702664	0.2515097782	0.5637017406
1237	0.7351619017	0.2515268106	0.5636852175
1238	0.7351644874	0.2515215455	0.5636893044
1239	0.7351490277	0.2515530245	0.5636614942
1240	0.7351815907	0.251486719	0.5636980835
1241	0.7351712004	0.2515078764	0.5636751904
1242	0.7351842854	0.2514812319	0.5636768398
1243	0.7351542765	0.2515423371	0.5636814849
1244	0.7352048722	0.2514393109	0.5637027908
1245	0.7351641962	0.2515221385	0.5636277926
1246	0.7351284634	0.2515948965	0.5636132828
1247	0.735134187	0.2515832427	0.5636104722
1248	0.7351263621	0.2515991751	0.5635744245
1249	0.735056071	0.2517422891	0.5635098561
1250	0.7349957449	0.251865103	0.5634498551
1251	0.734948793	0.2519606826	0.5634274627
1252	0.7348915393	0.2520772249	0.563337335
1253	0.734883621	0.2520933422	0.5633445729
1254	0.734878547	0.2521036699	0.5633355147
1255	0.7348550393	0.2521515175	0.5632849881
1256	0.7348839127	0.2520927486	0.5632863765
1257	0.7349817887	0.2518935141	0.5633330865
1258	0.7350257192	0.2518040815	0.5633400123
1259	0.7349947986	0.2518670294	0.5632927478
1260	0.7349917616	0.251873212	0.5633235788
1261	0.7349913907	0.251873967	0.5632792631
1262	0.7350170394	0.2518217521	0.5632954536
1263	0.7350131523	0.2518296655	0.5633030035
1264	0.7349962354	0.2518641045	0.5633100656
1265	0.7349734982	0.2519103912	0.5633062877
1266	0.7350127959	0.251830391	0.5633205456
1267	0.7350108199	0.2518344138	0.5633274624
1268	0.7350181559	0.2518194791	0.5633205744
1269	0.7350699982	0.2517139339	0.5633735434
1270	0.7350612752	0.2517316935	0.5633702233
1271	0.7350523603	0.2517498437	0.5633654911
1272	0.7350192609	0.2518172296	0.5633182161
1273	0.7350217755	0.2518121103	0.5632941465
1274	0.735028247	0.2517989354	0.5633040824
1275	0.7350306797	0.2517939826	0.5633045166
1276	0.7349955487	0.2518655025	0.5632544838
1277	0.7350011055	0.2518541902	0.5632646322
1278	0.7349544134	0.2519492415	0.5632257009
1279	0.7349551582	0.2519477252	0.5632260356
1280	0.7349026883	0.2520545313	0.5631818726
1281	0.7348983325	0.2520633975	0.5631780792
1282	0.7348791743	0.2521023931	0.5631709037
1283	0.7348707343	0.252119572	0.563170508
1284	0.7348698241	0.2521214246	0.5631688287
1285	0.7348574567	0.2521465971	0.5631376546
1286	0.7347782246	0.2523078551	0.563104908
1287	0.7348031274	0.2522571734	0.5631382072
1288	0.7347810534	0.252302098	0.5631299529
1289	0.7347770329	0.2523102804	0.5630882483
1290	0.7347799866	0.2523042692	0.5631024548
1291	0.7347486054	0.2523681335	0.5630561931
1292	0.7348085744	0.2522460875	0.5630613384
1293	0.7347987832	0.2522660147	0.5630554728
1294	0.7347462265	0.2523729746	0.5630289825
1295	0.7347742585	0.2523159268	0.5630798628
1296	0.7347494348	0.2523664456	0.5630493479
1297	0.7347219698	0.2524223377	0.5630201733
1298	0.7347213284	0.252423643	0.5630203884
1299	0.7347074856	0.2524518127	0.5629995177
1300	0.7346891005	0.252489225	0.562994425
1301	0.7347033696	0.2524601886	0.5630339499
1302	0.7346250051	0.2526196474	0.5629332376
1303	0.7346366227	0.2525960086	0.562936342
1304	0.7345872234	0.2526965208	0.5628704907
1305	0.7346193604	0.2526311327	0.5628844558
1306	0.7346475635	0.2525737465	0.5628940233
1307	0.7346567726	0.2525550077	0.5628805478
1308	0.7346561743	0.2525562253	0.5628523177
1309	0.7346413349	0.2525864203	0.5628735596
1310	0.7346148932	0.2526402221	0.5628231024
1311	0.7346469514	0.2525749921	0.5628375158
1312	0.7346419167	0.2525852365	0.5628276734
1313	0.7346453693	0.2525782113	0.562827925
1314	0.7346635576	0.2525412015	0.5628481734
1315	0.7346734798	0.2525210113	0.5628687564
1316	0.7347157692	0.2524349558	0.5628871067
1317	0.7346876633	0.2524921496	0.5628816615
1318	0.7346344361	0.2526004578	0.562849687
1319	0.7346513233	0.2525660961	0.5628472101
1320	0.7346597525	0.2525489443	0.5628729341
1321	0.7346461773	0.2525765671	0.562832424
1322	0.7346598791	0.2525486867	0.5628564549
1323	0.7347051936	0.2524564768	0.5628910266
1324	0.7346993612	0.2524683454	0.562894896
1325	0.7346625136	0.2525433258	0.5628182996
1326	0.7346664987	0.2525352168	0.5628131373
1327	0.7346940386	0.2524791766	0.5628187972
1328	0.7346982459	0.252470615	0.5628145831
1329	0.7346922917	0.2524827313	0.5628333258
1330	0.7346818021	0.2525040766	0.56280305
1331	0.7346683492	0.2525314514	0.5627897354
1332	0.7346448463	0.2525792753	0.5627737542
1333	0.7346426988	0.2525836451	0.5627521444
1334	0.7345839732	0.2527031337	0.562696336
1335	0.7345979482	0.2526746997	0.5626889921
1336	0.7346356168	0.2525980553	0.5627225462
1337	0.7346575999	0.2525533244	0.5627361929
1338	0.7346192122	0.2526314344	0.5627085255
1339	0.734583707	0.2527036753	0.5626761562
1340	0.7345624445	0.2527469357	0.5626569928
1341	0.7345539869	0.252764143	0.5626393531
1342	0.7345640903	0.2527435872	0.5626716856
1343	0.7345725473	0.2527263809	0.5626652254
1344	0.7344849442	0.2529046059	0.5626068557
1345	0.7344355742	0.2530050376	0.5625516817
1346	0.7344259341	0.2530246474	0.5625651598
1347	0.7344522139	0.2529711887	0.5626004043
1348	0.7344655721	0.2529440146	0.5625978968
1349	0.734476592	0.252921597	0.5626127467
1350	0.7344359521	0.2530042689	0.5625348908
1351	0.7344025375	0.2530722395	0.5625160987
1352	0.7343930497	0.2530915386	0.5625280492
1353	0.734357237	0.2531643828	0.5625219798
1354	0.7344208678	0.2530349532	0.5625475177
1355	0.7344379544	0.2530001959	0.5625614934
1356	0.7344309177	0.2530145098	0.5625678597
1357	0.7344600611	0.2529552255	0.562602983
1358	0.734432798	0.253010685	0.5625712742
1359	0.7344446157	0.2529866454	0.5625854392
1360	0.7344412037	0.252993586	0.5625806694
1361	0.7344297678	0.253016849	0.5625448337
1362	0.7343935079	0.2530906066	0.5625304463
1363	0.7344367435	0.253002659	0.5625884251
1364	0.7344542864	0.2529669728	0.5625917213
1365	0.7344610447	0.2529532245	0.5626159925
1366	0.7345586142	0.2527547285	0.5627023644
1367	0.7345464359	0.2527795057	0.5626967132
1368	0.7345740183	0.252723388	0.562715408
1369	0.7345622463	0.2527473389	0.5627019456
1370	0.734559526	0.2527528735	0.5627025553
1371	0.7345925874	0.252685607	0.5627443312
1372	0.7345853353	0.2527003623	0.5626778974
1373	0.734580653	0.2527098889	0.5626719074
1374	0.7345793207	0.2527125997	0.562684943
1375	0.734620213	0.2526293979	0.5627018987
1376	0.7346617487	0.2525448824	0.5627589429
1377	0.734695493	0.2524762168	0.5627909257
1378	0.7347005046	0.2524660186	0.5627803026
1379	0.7347168044	0.2524328492	0.5627829059
1380	0.7347019739	0.2524630288	0.5627613501
1381	0.7347210899	0.2524241284	0.5627651427
1382	0.7347307834	0.252404402	0.5628101339
1383	0.7347373576	0.2523910233	0.5628214431
1384	0.7347193148	0.2524277406	0.5627899036
1385	0.734698988	0.2524691049	0.5627878009
1386	0.7347138875	0.2524387851	0.5627844949
1387	0.7346751551	0.2525176024	0.5627439018
1388	0.7346583752	0.2525517468	0.5627067326
1389	0.7346600087	0.2525484229	0.5627197161
1390	0.7346601587	0.2525481176	0.5627127126
1391	0.7346706537	0.2525267621	0.5627017835
1392	0.7346521522	0.2525644094	0.5626945211
1393	0.7346576071	0.2525533098	0.5626876509
1394	0.7346298529	0.2526097833	0.5626767987
1395	0.7346321968	0.2526050141	0.5626811071
1396	0.7346482371	0.2525723758	0.5626780755
1397	0.7346462309	0.252576458	0.5626641069
1398	0.7346399051	0.2525893296	0.5626257026
1399	0.734604332	0.2526617109	0.5625938386
1400	0.7346360871	0.2525970983	0.562655756
1401	0.73463744	0.2525943455	0.5626598371
1402	0.7346269569	0.252615676	0.5625909404
1403	0.7346680385	0.2525320835	0.5626116696
1404	0.7346357451	0.2525977942	0.5625826402
1405	0.7346277991	0.2526139624	0.5625894442
1406	0.7346468308	0.2525752373	0.562590462
1407	0.7346518702	0.2525649833	0.5625656063
1408	0.73462775	0.2526140623	0.5625339249
1409	0.7346427723	0.2525834956	0.5625421572
1410	0.7346377018	0.2525938128	0.5625056085
1411	0.7346104915	0.2526491782	0.5624624697
1412	0.7345966772	0.2526772857	0.5624280328
1413	0.7345669919	0.2527376837	0.5623968609
1414	0.7345771757	0.252716964	0.5623726181
1415	0.734579584	0.252712064	0.5623731125
1416	0.7345451365	0.2527821493	0.5623762827
1417	0.7345501181	0.2527720142	0.5623968849
1418	0.7345617289	0.2527483915	0.562428565
1419	0.7345531223	0.252765902	0.5624173862
1420	0.7345550825	0.252761914	0.5624107004
1421	0.734531785	0.2528093127	0.5623920988
1422	0.7345246759	0.2528237758	0.5623815979
1423	0.7345142914	0.2528449024	0.562350343
1424	0.7344760048	0.2529227914	0.562319683
1425	0.734388851	0.2531000791	0.5622579842
1426	0.7344369877	0.2530021623	0.5622837649
1427	0.7344013599	0.2530746349	0.5622635314
1428	0.7344144915	0.2530479235	0.5622843365
1429	0.7344012	0.2530749601	0.5622622066
1430	0.7344119841	0.2530530238	0.5622561633
1431	0.7343963515	0.2530848224	0.5622353909
1432	0.7343479709	0.2531832298	0.5621878611
1433	0.7343377141	0.2532040916	0.5621342115
1434	0.7343341077	0.2532114268	0.5621312102
1435	0.7343350689	0.2532094718	0.5621523659
1436	0.7343401073	0.253199224	0.5621506496
1437	0.734321717	0.2532366283	0.5621136267
1438	0.7343630686	0.2531525214	0.5621763365
1439	0.7343358103	0.2532079637	0.5621627261
1440	0.7343413758	0.2531966439	0.562167922
1441	0.7343422472	0.2531948716	0.5621797172
1442	0.7343245347	0.2532308972	0.5621444365
1443	0.7343037883	0.2532730926	0.5621225808
1444	0.734263754	0.2533545136	0.5621054769
1445	0.7342931499	0.2532947293	0.5621059546
1446	0.7342930294	0.2532949745	0.5621226509
1447	0.7342982624	0.2532843315	0.5621000432
1448	0.7342809143	0.253319614	0.56207253
1449	0.7342745495	0.2533325584	0.5620477342
1450	0.7342597877	0.25336258	0.5619965043
1451	0.7342404491	0.2534019088	0.5619847148
1452	0.7342616662	0.2533587596	0.5619928908
1453	0.7342554502	0.2533714013	0.5619840446
1454	0.7342914969	0.2532980913	0.5620213248
1455	0.7342400561	0.2534027079	0.5619912537
1456	0.7342273578	0.2534285317	0.5619831656
1457	0.7342071235	0.2534696801	0.5619596684
1458	0.7342009054	0.2534823251	0.5619419061
1459	0.7341790714	0.2535267249	0.5618984617
1460	0.7341859417	0.2535127542	0.5619100621
1461	0.7341177242	0.2536514686	0.5618306771
1462	0.7341523459	0.25358107	0.5618071774
1463	0.7341437213	0.2535986074	0.5617786876
1464	0.7341189616	0.2536489528	0.5617512469
1465	0.7340873982	0.25371313	0.5616894557
1466	0.73412441	0.2536378743	0.5617475871
1467	0.7340873398	0.2537132486	0.5616772476
1468	0.7340680561	0.2537524564	0.5616631638
1469	0.7340895495	0.2537087558	0.5616884746
1470	0.7341089207	0.2536693689	0.5616812554
1471	0.7341259518	0.2536347392	0.5616900895
1472	0.7341237332	0.2536392504	0.5616875583
1473	0.7341358123	0.2536146894	0.5616784685
1474	0.7341540265	0.2535776526	0.5616933747
1475	0.7341336782	0.2536190287	0.5616622122
1476	0.734180234	0.2535243608	0.5616988797
1477	0.7341873153	0.253509961	0.561708008
1478	0.7341274115	0.2536317713	0.5616548196
1479	0.7341414107	0.2536033056	0.5616681824
1480	0.7341320645	0.25362231	0.5616570134
1481	0.7341771305	0.2535306718	0.5617138975
1482	0.734213076	0.2534575754	0.561719883
1483	0.7342209399	0.2534415833	0.5616983164
1484	0.7342662008	0.2533495376	0.5617387625
1485	0.7341983805	0.2534874594	0.5616362189
1486	0.7342637488	0.2533545242	0.5617094258
1487	0.7342754713	0.2533306837	0.5616996682
1488	0.7342646846	0.2533526211	0.5616923903
1489	0.7342668637	0.2533481895	0.5616869808
1490	0.7342890003	0.2533031688	0.5616711539
1491	0.7343089825	0.2532625286	0.5616704883
1492	0.7343623767	0.2531539287	0.5617187826
1493	0.7343762805	0.2531256481	0.5617461963
1494	0.734362195	0.2531542982	0.5617226306
1495	0.7343640563	0.2531505124	0.5617176511
1496	0.7343598867	0.2531589933	0.5617104873
1497	0.7343327412	0.2532142061	0.5616851129
1498	0.7343292473	0.2532213124	0.5616856139
1499	0.734273434	0.2533348271	0.5616295252
1500	0.734264406	0.2533531876	0.561588806
1501	0.7342498394	0.253382812	0.5615795323
1502	0.7342309359	0.2534212552	0.5616074474
1503	0.734191624	0.2535011992	0.5615775136
1504	0.7342172826	0.2534490208	0.5616031022
1505	0.7342326365	0.2534177968	0.5616163023
1506	0.7342491381	0.2533842381	0.5616097718
1507	0.7342436496	0.2533953999	0.5616083876
1508	0.7342560208	0.2533702408	0.5616207656
1509	0.7342985037	0.2532838406	0.5616773347
1510	0.7342682407	0.2533453889	0.5616585415
1511	0.7342926148	0.2532958176	0.5616743368
1512	0.7342861696	0.2533089259	0.5616860702
1513	0.7342905813	0.2532999532	0.561698573
1514	0.7343084697	0.2532635714	0.5616920495
1515	0.7343094545	0.2532615686	0.5616854699
1516	0.7342931201	0.2532947898	0.5616799931
1517	0.7342868541	0.2533075336	0.5616680506
1518	0.7343001205	0.2532805525	0.5616742881
1519	0.7343308785	0.2532179946	0.5616831969
1520	0.7343325712	0.2532145519	0.5616784788
1521	0.7342298015	0.2534235621	0.5616100022
1522	0.7342414556	0.2533998617	0.5616267153
1523	0.7342315374	0.253420032	0.5616061227
1524	0.7342250053	0.2534333159	0.5616006095
1525	0.7342319317	0.25341923	0.5615726705
1526	0.7342032114	0.2534776356	0.5615368747
1527	0.734228945	0.2534253039	0.5615337835
1528	0.7342271471	0.2534289603	0.5615299036
1529	0.7342610827	0.2533599464	0.5615619585
1530	0.7342115602	0.2534606578	0.5615123748
1531	0.7341384657	0.2536092941	0.5614671742
1532	0.7341428005	0.2536004796	0.5614900466
1533	0.73412307	0.253640599	0.5614813931
1534	0.7341502157	0.2535854016	0.5614772786
1535	0.7341666454	0.2535519928	0.5614957661
1536	0.7341306311	0.2536252245	0.5614726858
1537	0.7341327309	0.2536209549	0.5614794096
1538	0.7341482044	0.2535894914	0.5614969837
1539	0.7341500539	0.2535857307	0.5614952164
1540	0.734134857	0.2536166318	0.5614713153
1541	0.7341479899	0.2535899276	0.5614671935
1542	0.7341515745	0.2535826386	0.5614481957
1543	0.7341615615	0.2535623308	0.5614896869
1544	0.7341589338	0.253567674	0.561475129
1545	0.7341547951	0.2535760898	0.5614642397
1546	0.7341415384	0.2536030461	0.5614384893
1547	0.7341334127	0.2536195686	0.56145167
1548	0.7341361696	0.2536139628	0.5614670918
1549	0.7340621017	0.2537645629	0.5613745052
1550	0.7340596498	0.253769548	0.5613752917
1551	0.7340312885	0.2538272099	0.561342511
1552	0.7340453312	0.2537986597	0.5613605368
1553	0.7340794299	0.2537293313	0.5613415446
1554	0.7340897736	0.2537083002	0.5613563581
1555	0.7340871361	0.2537136627	0.5613442794
1556	0.7340901295	0.2537075765	0.5613494014
1557	0.7341072344	0.2536727977	0.5613693283
1558	0.7340188888	0.2538524194	0.5612969112
1559	0.7340054079	0.2538798263	0.5612883306
1560	0.7339806932	0.2539300707	0.5612463259
1561	0.7339989166	0.2538930232	0.5612446775
1562	0.7339882312	0.2539147464	0.5612307342
1563	0.7339676242	0.253956639	0.5612066887
1564	0.7339806849	0.2539300877	0.5611995007
1565	0.7339709885	0.2539497997	0.5611985205
1566	0.7339377658	0.2540173371	0.5611797202
1567	0.7339313781	0.254030322	0.561134269
1568	0.7339455286	0.2540015565	0.5611328222
1569	0.7339071415	0.2540795896	0.5610837209
1570	0.7338944558	0.254105376	0.5610528693
1571	0.7338880462	0.2541184047	0.5610321246
1572	0.733915727	0.2540621374	0.5610768389
1573	0.7339232036	0.2540469391	0.5610873224
1574	0.7339383506	0.2540161482	0.5610854498
1575	0.7339277048	0.2540377891	0.5610616981
1576	0.7339821413	0.2539271269	0.5611142302
1577	0.7339890925	0.2539129953	0.5611125687
1578	0.733977335	0.2539368977	0.5610730654
1579	0.7339731118	0.2539454831	0.561053286
1580	0.7339523323	0.2539877258	0.5610186719
1581	0.7339551345	0.2539820291	0.5610026979
1582	0.7339379874	0.2540168865	0.5609748801
1583	0.7339257681	0.254041726	0.5609574017
1584	0.7339483567	0.2539958075	0.560955229
1585	0.733950651	0.2539911435	0.5609240633
1586	0.7339214047	0.254050596	0.5608742151
1587	0.7338645716	0.2541661205	0.560842235
1588	0.7338654018	0.2541644329	0.5608388431
1589	0.7339077484	0.2540783559	0.5608754892
1590	0.7339150301	0.254063554	0.5608795578
1591	0.7339073077	0.2540792518	0.5608660777
1592	0.7339010002	0.2540920731	0.5608539955
1593	0.7338931686	0.2541079925	0.5608393422
1594	0.7339039286	0.2540861205	0.5608511895
1595	0.733918181	0.254057149	0.5608660109
1596	0.7338792384	0.2541363081	0.5608391035
1597	0.7338752237	0.2541444687	0.5608448777
1598	0.7338435234	0.2542089028	0.5607968874
1599	0.7338189207	0.2542589085	0.5607925377
1600	0.7338122535	0.2542724596	0.5608057136
1601	0.7337773381	0.2543434224	0.5607889073
1602	0.7337844565	0.2543289551	0.560764201
1603	0.7337305969	0.2544384154	0.5606884396
1604	0.7337847858	0.2543282858	0.5607164311
1605	0.7337663245	0.2543658061	0.5606865177
1606	0.7337925333	0.2543125397	0.5606956989
1607	0.7337957715	0.2543059584	0.5606907136
1608	0.7337715344	0.2543552178	0.5606860243
1609	0.7337849091	0.2543280353	0.5607086422
1610	0.7337317425	0.2544360871	0.5606804905
1611	0.7337438039	0.2544115751	0.5606741653
1612	0.7337705336	0.2543572517	0.5606870369
1613	0.733761481	0.2543756498	0.5606696974
1614	0.7338091213	0.2542788255	0.5606949894
1615	0.7338020997	0.2542930966	0.5607023267
1616	0.7338052178	0.2542867593	0.5607099899
1617	0.7337965438	0.2543043887	0.5607284401
1618	0.733760891	0.2543768487	0.5607006306
1619	0.7337681023	0.254362193	0.5607068407
1620	0.7337787558	0.2543405412	0.5607001529
1621	0.7337876727	0.2543224186	0.5606602656
1622	0.7337917623	0.2543141067	0.5606677538
1623	0.7337359854	0.2544274644	0.5606003338
1624	0.7337551775	0.2543884606	0.5605995852
1625	0.7337388236	0.2544216964	0.5605918429
1626	0.7337460759	0.2544069578	0.5606227619
1627	0.7336592708	0.2545833606	0.5605691411
1628	0.7336790719	0.2545431232	0.5605763798
1629	0.73368916	0.2545226231	0.5605772667
1630	0.733663414	0.2545749413	0.5605368823
1631	0.7336423776	0.2546176881	0.560532314
1632	0.7336521617	0.2545978067	0.5605298922
1633	0.7335808098	0.2547427889	0.5604724396
1634	0.7335626811	0.254779623	0.5604727966
1635	0.7335852217	0.2547338246	0.560491021
1636	0.7335866033	0.2547310174	0.5605014443
1637	0.7336045996	0.2546944512	0.5604950181
1638	0.7336099413	0.2546835972	0.5605109295
1639	0.7335897223	0.2547246801	0.5605140364
1640	0.7335819681	0.2547404353	0.5604974464
1641	0.7336065641	0.2546904594	0.5605004679
1642	0.7336091961	0.2546851115	0.560500986
1643	0.7336304518	0.2546419212	0.5605183996
1644	0.7336373838	0.2546278354	0.5605263696
1645	0.7336368599	0.2546289	0.5605227145
1646	0.7336477805	0.2546067093	0.5605537972
1647	0.7336530791	0.2545959423	0.5605577603
1648	0.7336784427	0.2545444019	0.5605460966
1649	0.7335668635	0.2547711251	0.5604435581
1650	0.733551378	0.2548025882	0.5604376971
1651	0.7335504325	0.2548045092	0.5604345608
1652	0.7335695346	0.2547656979	0.5604460479
1653	0.7335564434	0.2547922965	0.5604254563
1654	0.7335658117	0.2547732623	0.5604325529
1655	0.7335483885	0.2548086621	0.5603878267
1656	0.7335284151	0.2548492425	0.5603621961
1657	0.7335320997	0.2548417564	0.5603986078
1658	0.7335530518	0.2547991875	0.5604239885
1659	0.7335569164	0.2547913354	0.5604328226
1660	0.733537706	0.254830366	0.560432564
1661	0.7335310618	0.2548438651	0.5604232586
1662	0.7334556757	0.254997019	0.5604009425
1663	0.7334697036	0.2549685212	0.5604111333
1664	0.733477415	0.2549528551	0.5604058239
1665	0.7335096521	0.2548873624	0.5604408125
1666	0.7334933729	0.2549204356	0.5604337871
1667	0.7335179422	0.2548705199	0.5604763034
1668	0.733526228	0.2548536858	0.5605080836
1669	0.7335256156	0.2548549301	0.5605099491
1670	0.7335314144	0.2548431487	0.5604995313
1671	0.7335575552	0.2547900376	0.5605171521
1672	0.7335522547	0.2548008069	0.560551525
1673	0.7335680367	0.2547687415	0.5605496127
1674	0.7335620674	0.2547808698	0.5605279218
1675	0.7335625776	0.2547798333	0.5605270579
1676	0.7335313808	0.254843217	0.560476834
1677	0.7335326374	0.254840664	0.5604488436
1678	0.7335165615	0.2548733251	0.5604201837
1679	0.7335244691	0.2548572594	0.5604249765
1680	0.733474031	0.2549597299	0.5603590348
1681	0.7335017725	0.2549033709	0.5603689373
1682	0.7335433936	0.2548188104	0.5603976931
1683	0.7335325236	0.2548408952	0.5603891278
1684	0.7335493243	0.2548067608	0.5604027419
1685	0.7335506109	0.2548041468	0.5604066593
1686	0.7335950757	0.2547138026	0.5604436101
1687	0.7335718846	0.2547609232	0.5604267714
1688	0.7335291878	0.2548476725	0.5603724948
