iter	RMSE	R2	MAE
1225	0.7316728706	0.2666836498	0.5728993557
1226	0.7316595169	0.2667104171	0.5728481553
1227	0.7316191994	0.2667912294	0.5728125234
1228	0.7316363112	0.2667569311	0.5728220806
1229	0.7315511798	0.2669275578	0.5727761936
1230	0.7314973812	0.2670353748	0.5727257293
1231	0.7315281752	0.2669736619	0.5727346931
1232	0.731525219	0.2669795864	0.5727128653
1233	0.7314490287	0.2671322705	0.5726191066
1234	0.7313743766	0.2672818568	0.5725213166
1235	0.7313779235	0.2672747499	0.5725216582
1236	0.731377084	0.267276432	0.5725107203
1237	0.7313393157	0.2673521058	0.5724627341
1238	0.7313397134	0.2673513088	0.5724635124
1239	0.7313432422	0.2673442387	0.5724636227
1240	0.7313713032	0.2672880148	0.5724663051
1241	0.7313920497	0.2672464452	0.5724789587
1242	0.7313390704	0.2673525972	0.5723944593
1243	0.7313329218	0.2673649164	0.5723870801
1244	0.7313695515	0.2672915245	0.5723822914
1245	0.7313803597	0.2672698685	0.5723921377
1246	0.7313562899	0.2673180961	0.5723372108
1247	0.731303641	0.2674235811	0.5723200237
1248	0.7312987654	0.2674333492	0.5722870727
1249	0.731292338	0.2674462261	0.57227606
1250	0.7312706592	0.2674896579	0.572232724
1251	0.7313141281	0.2674025701	0.5722503489
1252	0.731290106	0.2674506979	0.5722019461
1253	0.7313212136	0.2673883742	0.5721967014
1254	0.7313216956	0.2673874084	0.5721972235
1255	0.7313397873	0.2673511608	0.5722026194
1256	0.7313370429	0.2673566595	0.572202332
1257	0.731309092	0.2674126601	0.5721724388
1258	0.7312826986	0.267465538	0.5721261691
1259	0.7312438012	0.2675434641	0.5720993397
1260	0.7312643247	0.2675023484	0.5720981459
1261	0.7312374092	0.2675562691	0.5720518659
1262	0.7312106501	0.2676098747	0.5720203468
1263	0.7311580645	0.2677152117	0.571981213
1264	0.7311557232	0.2677199015	0.5719904928
1265	0.7311069383	0.2678176182	0.5719669988
1266	0.7310678043	0.2678959991	0.5719516705
1267	0.7310711471	0.267889304	0.571955431
1268	0.7310564522	0.2679187353	0.5719486737
1269	0.7310686819	0.2678942414	0.5719379164
1270	0.7311085986	0.2678142926	0.5719597027
1271	0.7311355323	0.2677603449	0.5719950911
1272	0.731122774	0.2677858999	0.5719580868
1273	0.7310940949	0.2678433425	0.5718945655
1274	0.7311188335	0.2677937926	0.5718980398
1275	0.7311070211	0.2678174523	0.5718735158
1276	0.7311019741	0.2678275611	0.571882276
1277	0.7310905451	0.2678504523	0.5718585576
1278	0.7310997008	0.2678321144	0.5718713478
1279	0.731092292	0.2678469535	0.5718562996
1280	0.7311126842	0.2678061094	0.571869311
1281	0.7311329136	0.2677655902	0.5718740342
1282	0.7311198309	0.2677917947	0.5718554576
1283	0.731098533	0.2678344534	0.5718043985
1284	0.7310688782	0.2678938484	0.5717667996
1285	0.7310477454	0.2679361732	0.571717633
1286	0.7310744917	0.2678826053	0.5717423508
1287	0.7310560483	0.2679195443	0.57172911
1288	0.7310509633	0.2679297284	0.5717333217
1289	0.7310526973	0.2679262556	0.5717358121
1290	0.7310447668	0.2679421386	0.5716597295
1291	0.7310484587	0.2679347447	0.5716544768
1292	0.7310014883	0.268028813	0.5716449292
1293	0.7310133503	0.2680050575	0.5716546089
1294	0.7310166068	0.2679985358	0.5716456013
1295	0.731028976	0.2679737638	0.5716585089
1296	0.731040247	0.2679511909	0.5716615695
1297	0.731069697	0.2678922084	0.5717045023
1298	0.7310642112	0.2679031955	0.5717008934
1299	0.7310818301	0.2678679076	0.571694801
1300	0.731137514	0.2677563755	0.5717237108
1301	0.7311385653	0.2677542696	0.5717236254
1302	0.7311410517	0.2677492894	0.5717241752
1303	0.7311067983	0.2678178986	0.5716847113
1304	0.7310913195	0.2678489013	0.5716798409
1305	0.7310800422	0.2678714884	0.571636327
1306	0.7311027719	0.2678259631	0.5716383635
1307	0.7311158576	0.2677997531	0.5716158414
1308	0.7311158812	0.2677997058	0.5716187731
1309	0.731120718	0.267790018	0.5716171483
1310	0.7311260591	0.2677793198	0.5716319552
1311	0.7311267369	0.2677779622	0.571632167
1312	0.7311027271	0.2678260528	0.5715810583
1313	0.7310861666	0.267859222	0.5715704509
1314	0.7310199621	0.2679918161	0.5715457655
1315	0.7310504062	0.2679308442	0.5715608902
1316	0.7310299621	0.2679717888	0.5715184627
1317	0.7309966375	0.2680385276	0.5714862346
1318	0.7309711613	0.2680895463	0.5714551415
1319	0.7309341236	0.2681637151	0.5714416982
1320	0.7309702589	0.2680913535	0.5714349
1321	0.7309568363	0.2681182329	0.5714241133
1322	0.7309515617	0.2681287953	0.5713901507
1323	0.7309447118	0.2681425124	0.5713926077
1324	0.7309399456	0.2681520567	0.5714006819
1325	0.7309469186	0.2681380931	0.5714135307
1326	0.7309528291	0.2681262574	0.571414304
1327	0.7309536292	0.2681246551	0.5714145703
1328	0.7309695972	0.2680926786	0.5714110936
1329	0.7309395088	0.2681529312	0.5714199595
1330	0.7309049032	0.2682222267	0.5713817404
1331	0.7309018389	0.2682283627	0.5713731839
1332	0.7309148651	0.2682022791	0.5713814558
1333	0.7309520683	0.2681277809	0.5713767189
1334	0.7309421104	0.2681477216	0.5713691491
1335	0.7309403526	0.2681512417	0.5713373581
1336	0.7309287073	0.2681745609	0.5713236205
1337	0.7309233767	0.2681852352	0.5712950401
1338	0.7309185949	0.2681948104	0.5713096353
1339	0.7309205303	0.2681909349	0.5713114353
1340	0.7308926708	0.2682467206	0.5713014232
1341	0.7308930865	0.2682458882	0.5712874617
1342	0.7308426437	0.2683468893	0.5712572136
1343	0.7308297847	0.2683726356	0.5712533596
1344	0.730830636	0.2683709309	0.5712532811
1345	0.7308390032	0.2683541782	0.5712600012
1346	0.7307586047	0.2685151439	0.571218342
1347	0.7308028995	0.2684264635	0.5712410472
1348	0.7308010618	0.2684301428	0.5712035683
1349	0.7308004692	0.2684313292	0.5711827641
1350	0.7307973865	0.2684375011	0.5711724374
1351	0.7308369224	0.2683583443	0.571211952
1352	0.7308319527	0.2683682947	0.5712230735
1353	0.7308320129	0.2683681743	0.5712227343
1354	0.7308310303	0.2683701416	0.5712175192
1355	0.730813518	0.268405204	0.5712082669
1356	0.7308415085	0.268349162	0.5712280455
1357	0.7308231355	0.2683859483	0.5712102311
1358	0.7308228308	0.2683865583	0.5712032613
1359	0.7308142075	0.2684038236	0.5711799498
1360	0.7308476783	0.2683368087	0.5711947728
1361	0.7308378467	0.2683564938	0.5711999606
1362	0.7308255476	0.268381119	0.5712017091
1363	0.7307312264	0.2685699539	0.5711468663
1364	0.7306944071	0.2686436611	0.571091819
1365	0.7307379759	0.2685564419	0.5711187405
1366	0.7307218447	0.2685887351	0.5711010331
1367	0.7307067605	0.2686189317	0.5710613063
1368	0.7307070816	0.2686182889	0.5710614447
1369	0.7306766884	0.26867913	0.5710127856
1370	0.7307187588	0.2685949127	0.5710174539
1371	0.7306580826	0.268716374	0.5709586378
1372	0.7306576235	0.268717293	0.5709586854
1373	0.7306647981	0.2687029314	0.5709482603
1374	0.7306326658	0.2687672503	0.5709683385
1375	0.7306648034	0.2687029208	0.5710060389
1376	0.7306691683	0.2686941835	0.5710114923
1377	0.7306691214	0.2686942774	0.5710117573
1378	0.7306983307	0.2686358067	0.5710390367
1379	0.7307219884	0.2685884475	0.571050783
1380	0.7307247434	0.2685829322	0.5710572202
1381	0.7307037064	0.2686250456	0.5710374603
1382	0.7307051383	0.268622179	0.5710342922
1383	0.7306988526	0.2686347619	0.5710585241
1384	0.7306726949	0.2686871241	0.5710482109
1385	0.7306865518	0.2686593857	0.5710785266
1386	0.7306162123	0.2688001839	0.5710378187
1387	0.7306076549	0.2688173124	0.5710281245
1388	0.7306042453	0.2688241369	0.5710152517
1389	0.73060528	0.2688220658	0.5709981378
1390	0.7305916761	0.2688492948	0.5709871137
1391	0.7305780496	0.2688765682	0.5709677035
1392	0.7305784683	0.2688757303	0.5709674728
1393	0.7305728276	0.26888702	0.570925735
1394	0.7305391882	0.268954347	0.5708426243
1395	0.7305377024	0.2689573208	0.570841076
1396	0.7304963184	0.2690401435	0.5707976628
1397	0.7305330153	0.2689667013	0.5708045418
1398	0.7305333375	0.2689660565	0.5708058139
1399	0.7305731198	0.2688864352	0.5708298907
1400	0.7305692536	0.2688941733	0.5708327029
1401	0.7305514313	0.2689298436	0.5708107959
1402	0.730542113	0.2689484935	0.5707996673
1403	0.7305909916	0.2688506647	0.57081897
1404	0.7305895496	0.268853551	0.5708092699
1405	0.7305926852	0.268847275	0.5708122692
1406	0.7305355184	0.2689616918	0.5707698237
1407	0.7305477715	0.2689371685	0.5707846515
1408	0.7305558951	0.2689209098	0.5708007519
1409	0.7305480101	0.2689366909	0.570789592
1410	0.7305544904	0.2689237212	0.5707808306
1411	0.7305783354	0.2688759963	0.5708021256
1412	0.7305690443	0.2688945923	0.5707736417
1413	0.7305698581	0.2688929634	0.5707757728
1414	0.7305568805	0.2689189374	0.5707657521
1415	0.7306001034	0.268832427	0.5708245562
1416	0.7305493907	0.2689339278	0.5707509853
1417	0.7305265192	0.2689797024	0.570698908
1418	0.7305518067	0.2689290925	0.5707346212
1419	0.7305265368	0.2689796673	0.5707288506
1420	0.7304913985	0.2690499896	0.5706919606
1421	0.7304862678	0.2690602575	0.5706814822
1422	0.7304801912	0.2690724181	0.5706618205
1423	0.7304734962	0.2690858163	0.570641623
1424	0.7304823941	0.2690680096	0.570638925
1425	0.7304628574	0.2691071064	0.5706329768
1426	0.7303935609	0.2692457745	0.5705880115
1427	0.7303680649	0.2692967909	0.5705903581
1428	0.7303659255	0.2693010716	0.5705889397
1429	0.7303430706	0.2693468015	0.5705576016
1430	0.7303577646	0.2693174008	0.5705878666
1431	0.7303052006	0.2694225716	0.5705664574
1432	0.7303089957	0.2694149786	0.5705779858
1433	0.7303141108	0.2694047445	0.5705836643
1434	0.7303338366	0.2693652772	0.5705733385
1435	0.7303386218	0.2693557029	0.5705860826
1436	0.7303786253	0.2692756601	0.5706240723
1437	0.7303883446	0.2692562123	0.5706337137
1438	0.7303608603	0.2693112066	0.5706104859
1439	0.730363955	0.2693050144	0.5706161627
1440	0.7303629308	0.2693070637	0.5706195973
1441	0.7303823932	0.2692681208	0.5706349548
1442	0.7303968807	0.2692391316	0.5706508568
1443	0.730395855	0.2692411841	0.5706492785
1444	0.7303951953	0.2692425042	0.5706645022
1445	0.7303895829	0.2692537344	0.5706289863
1446	0.7303649784	0.2693029666	0.5706447731
1447	0.7303452323	0.2693424763	0.5706076645
1448	0.730323218	0.2693865231	0.5705843112
1449	0.7302874532	0.2694580792	0.5705644502
1450	0.7302422695	0.2695484753	0.5705344731
1451	0.7302522921	0.2695284243	0.5705274899
1452	0.7302528487	0.2695273108	0.5705449808
1453	0.7302651132	0.2695027743	0.5705604121
1454	0.730234191	0.269564637	0.5705359272
1455	0.7302382625	0.2695564916	0.5705454552
1456	0.7301824795	0.2696680848	0.5704867248
1457	0.7301760516	0.2696809431	0.5704811705
1458	0.730176119	0.2696808083	0.5704913898
1459	0.730185491	0.2696620606	0.5704919468
1460	0.730160442	0.2697121682	0.5704734998
1461	0.7301732057	0.2696866361	0.5705135357
1462	0.7301346045	0.2697638513	0.570482604
1463	0.7301288598	0.2697753422	0.5704950683
1464	0.730133348	0.2697663645	0.5705035807
1465	0.7302043852	0.2696242637	0.5705372993
1466	0.730207398	0.2696182368	0.5705359508
1467	0.7301830476	0.2696669483	0.5705183632
1468	0.7301482881	0.26973648	0.5704965725
1469	0.7301500078	0.26973304	0.5704876198
1470	0.7301432324	0.2697465929	0.5704770907
1471	0.7301349033	0.2697632535	0.570445771
1472	0.7301129052	0.2698072551	0.570433104
1473	0.7300925628	0.2698479438	0.5704185989
1474	0.7301139601	0.2698051452	0.5704308754
1475	0.7300657783	0.2699015164	0.5703793492
1476	0.7300881429	0.2698567844	0.5703937323
1477	0.7300911736	0.2698507225	0.5703974923
1478	0.730114283	0.2698044992	0.570414978
1479	0.7300781931	0.2698766853	0.5703966743
1480	0.7300819262	0.2698692186	0.5704098136
1481	0.7300311333	0.2699708077	0.5703532324
1482	0.7299889339	0.2700552038	0.5702970964
1483	0.7299800427	0.2700729851	0.5702970784
1484	0.729940646	0.2701517706	0.5702649038
1485	0.7299179282	0.2701971999	0.5702823937
1486	0.7299013275	0.2702303955	0.5702541028
1487	0.7298686404	0.2702957565	0.5702358321
1488	0.7298653914	0.270302253	0.5702273116
1489	0.7298747722	0.2702834955	0.5702258247
1490	0.729864859	0.2703033175	0.5702239879
1491	0.7298323223	0.2703683745	0.5701804829
1492	0.7298311827	0.270370653	0.5701793176
1493	0.7297780118	0.2704769616	0.5701225784
1494	0.7297675721	0.2704978336	0.5701112289
1495	0.7297375507	0.2705578533	0.5700920209
1496	0.7297655331	0.2705019101	0.5701216111
1497	0.7297693503	0.2704942786	0.5701341234
1498	0.7297507575	0.2705314502	0.5701388136
1499	0.7297456397	0.2705416817	0.570147759
1500	0.7297452263	0.2705425082	0.5701470016
1501	0.7297021977	0.270628529	0.5701318199
1502	0.7296991138	0.270634694	0.5701375892
1503	0.7297146736	0.2706035882	0.570168442
1504	0.7297177134	0.2705975113	0.5701718179
1505	0.7297261422	0.2705806608	0.5701739838
1506	0.7296946478	0.2706436218	0.5701157985
1507	0.7297189814	0.2705949765	0.5700978538
1508	0.729711602	0.2706097288	0.5700657738
1509	0.7297023452	0.2706282342	0.5700575012
1510	0.7296932621	0.270646392	0.5700653083
1511	0.7296975871	0.270637746	0.5700639501
1512	0.7296992047	0.2706345122	0.5700759607
1513	0.7296448361	0.2707431956	0.5700259899
1514	0.72959061	0.2708515861	0.5699785849
1515	0.7296052513	0.2708223209	0.5699983511
1516	0.7296056299	0.2708215643	0.5699986568
1517	0.7296129423	0.270806948	0.5699494012
1518	0.7295940255	0.2708447593	0.5699320174
1519	0.7295649091	0.2709029558	0.5698903072
1520	0.7295376793	0.2709573796	0.5698811642
1521	0.7295078872	0.2710169221	0.5698545885
1522	0.7295399259	0.2709528894	0.5698604556
1523	0.7295342889	0.2709641557	0.5698686496
1524	0.7295470766	0.2709385976	0.569889199
1525	0.7295286398	0.2709754462	0.5698748316
1526	0.7295222796	0.2709881577	0.5698684996
1527	0.7294974509	0.2710377796	0.5698516504
1528	0.7294617347	0.2711091579	0.5698379341
1529	0.7294356255	0.2711613344	0.5698151901
1530	0.7294439847	0.2711446296	0.5698117673
1531	0.7294455597	0.271141482	0.5698171431
1532	0.7294580764	0.2711164688	0.5698217261
1533	0.7294556107	0.2711213962	0.5697891688
1534	0.7294213435	0.2711898747	0.5697767346
1535	0.729433543	0.2711654959	0.5698040805
1536	0.7294548224	0.2711229714	0.5698601969
1537	0.729464699	0.2711032339	0.5698505321
1538	0.7295229419	0.270986834	0.5698637781
1539	0.7295095632	0.2710135726	0.5698780345
1540	0.7295215143	0.2709896872	0.5698822115
1541	0.7295384975	0.2709557443	0.5698947653
1542	0.7295645538	0.2709036661	0.5698855662
1543	0.7295729784	0.2708868276	0.5698943353
1544	0.7295708834	0.270891015	0.5698834001
1545	0.7295789266	0.2708749387	0.5698867302
1546	0.7295763744	0.2708800399	0.5698476065
1547	0.7296045767	0.2708236694	0.569799686
1548	0.7296376087	0.2707576427	0.5698083663
1549	0.7296658832	0.2707011232	0.5697940426
1550	0.729755409	0.2705221507	0.5698457669
1551	0.729763923	0.270505129	0.5698550744
1552	0.7296712924	0.2706903102	0.5697961659
1553	0.7296554667	0.2707219455	0.5697611192
1554	0.7296553898	0.2707220993	0.569762033
1555	0.7295241028	0.2709845139	0.5696911194
1556	0.7295204693	0.2709917759	0.5696813058
1557	0.7295333362	0.2709660598	0.5696883257
1558	0.7295024242	0.2710278402	0.5696557957
1559	0.7295205808	0.270991553	0.5696610806
1560	0.7294795806	0.2710734935	0.5696272365
1561	0.7295029089	0.2710268716	0.5696595966
1562	0.7295028122	0.2710270649	0.5696580171
1563	0.7295065761	0.2710195424	0.5696826939
1564	0.7295233133	0.2709860917	0.569695571
1565	0.729562241	0.2709082888	0.5697208972
1566	0.7295224144	0.2709878883	0.5696991295
1567	0.7295485547	0.2709356434	0.5697063878
1568	0.7295619389	0.2709088925	0.5697119484
1569	0.7296027343	0.2708273522	0.5697360596
1570	0.7296409053	0.2707510532	0.5697281891
1571	0.7296206732	0.2707914949	0.5696654206
1572	0.7296016772	0.2708294649	0.5696535779
1573	0.7296077355	0.2708173555	0.5696583024
1574	0.7295817524	0.2708692905	0.5696415903
1575	0.7295941593	0.2708444919	0.5696786696
1576	0.7295580774	0.2709166106	0.5696256855
1577	0.7295482144	0.2709363235	0.5695948924
1578	0.729546799	0.2709391523	0.5695922051
1579	0.7295260381	0.2709806459	0.5695769857
1580	0.7295186778	0.2709953563	0.5695642677
1581	0.7295055838	0.2710215256	0.569544322
1582	0.7295038115	0.2710250677	0.5695224519
1583	0.7294978013	0.2710370793	0.5695278686
1584	0.7295197713	0.2709931708	0.5695665719
1585	0.7295212161	0.2709902833	0.569554349
1586	0.7295168614	0.2709989865	0.5695330174
1587	0.7295244572	0.2709838057	0.569537904
1588	0.7295349791	0.2709627764	0.5695516338
1589	0.7295424597	0.2709478253	0.5695539809
1590	0.7294760261	0.2710805972	0.5694979743
1591	0.7294405287	0.271151536	0.5694671577
1592	0.7293842381	0.2712640215	0.5694192019
1593	0.7294038174	0.2712248972	0.5694276218
1594	0.7294038865	0.271224759	0.5694173484
1595	0.7293708651	0.2712907435	0.5693627733
1596	0.7293405656	0.2713512862	0.5693155806
1597	0.7292744266	0.2714834329	0.5692102133
1598	0.729276507	0.2714792763	0.5691952855
1599	0.7292821079	0.271468086	0.569171429
1600	0.7292841623	0.2714639816	0.5691676961
1601	0.7292849946	0.2714623186	0.5691614704
1602	0.7292425082	0.2715472019	0.5691156794
1603	0.7292279111	0.2715763642	0.5691012203
1604	0.7292362467	0.2715597112	0.5690902584
1605	0.7291696817	0.2716926899	0.5690737582
1606	0.7291830267	0.2716660312	0.5690904819
1607	0.7291853957	0.2716612987	0.5690621957
1608	0.729155221	0.2717215768	0.5690336701
1609	0.7292138833	0.2716043884	0.5690753761
1610	0.7292270966	0.2715779913	0.5690681508
1611	0.7292114091	0.2716093314	0.5690589112
1612	0.7292198737	0.2715924212	0.5690618332
1613	0.7291999387	0.2716322461	0.5690349715
1614	0.7291814039	0.271669273	0.5690432206
1615	0.729150139	0.2717317285	0.5690201502
1616	0.7290935465	0.2718447722	0.5689982464
1617	0.7291117429	0.2718084257	0.5690051571
1618	0.7291131096	0.2718056958	0.5689588779
1619	0.7290254933	0.2719806971	0.5688860305
1620	0.7290082728	0.2720150902	0.5688421453
1621	0.7290039017	0.27202382	0.568838251
1622	0.729026699	0.2719782889	0.5688691935
1623	0.7290140704	0.2720035111	0.5688543639
1624	0.7290209429	0.2719897854	0.5688613308
1625	0.7290778664	0.2718760918	0.5689003585
1626	0.7290661608	0.271899472	0.5688811563
1627	0.7290295302	0.2719726345	0.5688484374
1628	0.7290284245	0.2719748427	0.5688473522
1629	0.728971885	0.2720877619	0.5687859802
1630	0.7289403616	0.2721507156	0.5687562814
1631	0.7289084892	0.2722143636	0.5687375913
1632	0.7289221219	0.2721871398	0.5687431665
1633	0.7289013668	0.2722285863	0.5687278764
1634	0.7288888102	0.2722536605	0.5686906514
1635	0.7289404989	0.2721504414	0.5687181489
1636	0.728944538	0.2721423753	0.568720764
1637	0.7289287147	0.2721739744	0.5686973579
1638	0.7289036431	0.2722240408	0.5686873455
1639	0.7289018576	0.2722276063	0.568637989
1640	0.7288800823	0.2722710888	0.5686117868
1641	0.728881032	0.2722691924	0.5686001324
1642	0.7288588635	0.2723134587	0.5685464225
1643	0.7288353059	0.2723604973	0.5685242118
1644	0.7288108432	0.2724093416	0.5684882878
1645	0.7287705321	0.2724898267	0.5684478113
1646	0.7287454047	0.2725399936	0.5683767509
1647	0.7287515514	0.272527722	0.5683786829
1648	0.728718941	0.2725928267	0.5683699496
1649	0.7287423876	0.2725460171	0.5683830732
1650	0.7287720464	0.2724868032	0.5684060365
1651	0.7287990705	0.2724328475	0.5684380679
1652	0.7288624032	0.2723063906	0.5684621377
1653	0.7288203462	0.2723903673	0.5684113777
1654	0.7287816173	0.2724676944	0.5683904081
1655	0.7287901909	0.2724505765	0.5683942212
1656	0.728798084	0.2724348171	0.5683518253
1657	0.7288067678	0.2724174787	0.5683661776
1658	0.7287799209	0.2724710815	0.5683290982
1659	0.7287819584	0.2724670134	0.5683211957
1660	0.7287734166	0.2724840676	0.5683151767
1661	0.7288076781	0.2724156613	0.5683518775
1662	0.7288022635	0.2724264722	0.5683469454
1663	0.7288327691	0.2723655626	0.568359093
1664	0.7288201256	0.2723908078	0.5683578194
1665	0.7288096602	0.2724117036	0.568342218
1666	0.7288536797	0.2723238097	0.5683572307
1667	0.7288554367	0.2723203013	0.5683594151
1668	0.7288520067	0.2723271503	0.568357912
1669	0.7289100775	0.2722111919	0.568369237
1670	0.7288457595	0.2723396243	0.5683238488
1671	0.7288548476	0.2723214776	0.5683411939
1672	0.7288519361	0.2723272912	0.5683194581
1673	0.7288773444	0.2722765559	0.5683418801
1674	0.7288921685	0.2722469544	0.5683490662
1675	0.7289756266	0.2720802893	0.5684001354
1676	0.7289411099	0.2721492212	0.5683664114
1677	0.728933562	0.2721642944	0.5683456739
1678	0.7289252419	0.2721809094	0.5683355554
1679	0.7289158279	0.2721997087	0.5683849239
1680	0.72891473	0.2722019012	0.5683807661
1681	0.7289156886	0.2721999868	0.5683824471
1682	0.7289191432	0.2721930882	0.5683769961
1683	0.7289341992	0.2721630219	0.5683785933
1684	0.7289344322	0.2721625565	0.5683713447
1685	0.728957133	0.2721172225	0.5683540818
1686	0.7290129447	0.2720057594	0.5684085302
1687	0.7290114422	0.2720087603	0.5684067802
1688	0.7290027019	0.2720262162	0.5684122806
