iter	RMSE	R2	MAE
1224	0.6985330431	0.2766032908	0.5561029815
1225	0.6984343643	0.2768076587	0.5560564055
1226	0.6983443145	0.2769941304	0.5559677796
1227	0.6983137636	0.2770573885	0.5559433228
1228	0.6983232642	0.2770377172	0.5559364115
1229	0.6983110253	0.2770630583	0.555889275
1230	0.698327923	0.2770280707	0.5558991684
1231	0.6983421852	0.2769985393	0.555898654
1232	0.6983730288	0.2769346726	0.5559609828
1233	0.6983963084	0.2768864663	0.5559956387
1234	0.6984006473	0.2768774815	0.5559968591
1235	0.6984223383	0.2768325631	0.556025253
1236	0.6984122326	0.2768534904	0.5560099541
1237	0.6983574065	0.2769670215	0.5559062154
1238	0.6983549114	0.276972188	0.5558951037
1239	0.6983723531	0.2769360717	0.5558845979
1240	0.6983957404	0.2768876426	0.5558937253
1241	0.6984059361	0.2768665292	0.5558785147
1242	0.6984008585	0.2768770439	0.5558933092
1243	0.6983478966	0.2769867133	0.5558491562
1244	0.6983203108	0.2770438322	0.5558212008
1245	0.6982865656	0.2771137019	0.5558115065
1246	0.6983271528	0.2770296654	0.5558543105
1247	0.6982773575	0.2771327668	0.5557886455
1248	0.6982729977	0.2771417935	0.5557645854
1249	0.698251959	0.2771853517	0.5557566036
1250	0.6982468107	0.2771960105	0.5557535906
1251	0.6982421377	0.2772056852	0.5557580245
1252	0.6982113956	0.27726933	0.5557077209
1253	0.6981836021	0.2773268677	0.5556613513
1254	0.6982150842	0.2772616935	0.5556951102
1255	0.6982446702	0.2772004419	0.5557028962
1256	0.6982593538	0.2771700416	0.5557378829
1257	0.6982449773	0.2771998061	0.5557366338
1258	0.6982529905	0.2771832161	0.5557502962
1259	0.6982177572	0.2772561598	0.555700159
1260	0.6982188567	0.2772538835	0.5556951397
1261	0.6982254084	0.2772403198	0.5556702274
1262	0.6982107087	0.2772707519	0.5556304619
1263	0.6982106411	0.2772708919	0.5556253538
1264	0.6982370806	0.2772161549	0.5556381789
1265	0.6982366312	0.2772170853	0.5556266856
1266	0.6981743189	0.2773460853	0.555599439
1267	0.6981339301	0.2774296928	0.5555463054
1268	0.6981609558	0.2773737482	0.5555810793
1269	0.6981674706	0.2773602621	0.5556244664
1270	0.6981585301	0.2773787697	0.5556286944
1271	0.698177454	0.2773395953	0.5556443581
1272	0.6981490344	0.2773984264	0.5556442102
1273	0.6981575873	0.2773807213	0.5556249337
1274	0.6981639347	0.2773675817	0.5556330263
1275	0.6981591512	0.277377484	0.5556258572
1276	0.6981504081	0.2773955828	0.5556141789
1277	0.6981448777	0.277407031	0.5556183119
1278	0.6981843787	0.2773252601	0.5556302016
1279	0.6981869689	0.2773198979	0.555620725
1280	0.698189679	0.2773142876	0.5556127137
1281	0.698200033	0.2772928529	0.5556240412
1282	0.698207114	0.2772781938	0.5556314041
1283	0.6982282738	0.2772343876	0.5556611695
1284	0.6982266851	0.2772376767	0.5556695196
1285	0.6981890358	0.2773156191	0.5556873904
1286	0.6981808883	0.2773324858	0.5556829178
1287	0.6981861612	0.27732157	0.5556956387
1288	0.6981339195	0.2774297146	0.5556501933
1289	0.6981227304	0.2774528761	0.5556154871
1290	0.6981175664	0.2774635653	0.5555954178
1291	0.6981419028	0.2774131891	0.5555912164
1292	0.6981353358	0.2774267828	0.5555872868
1293	0.6981144245	0.2774700688	0.5555667234
1294	0.6981113146	0.2774765061	0.5555658744
1295	0.6981123125	0.2774744405	0.5555673534
1296	0.6980790773	0.2775432338	0.5555269881
1297	0.6980709245	0.2775601088	0.5555111597
1298	0.6980581996	0.2775864468	0.555482881
1299	0.698075942	0.2775497235	0.555516842
1300	0.6980481274	0.2776072939	0.5555180665
1301	0.6980315596	0.2776415847	0.5554555036
1302	0.6980460696	0.2776115529	0.5554309661
1303	0.6980867793	0.2775272918	0.5554576786
1304	0.6980815873	0.2775380385	0.5554115352
1305	0.6981648218	0.2773657453	0.5555037381
1306	0.6982189692	0.2772536507	0.5555525198
1307	0.6982073056	0.277277797	0.5555220181
1308	0.6982065017	0.2772794614	0.5555205824
1309	0.6981841586	0.2773257158	0.5555044621
1310	0.6981686813	0.2773577558	0.555494228
1311	0.6981667101	0.2773618364	0.5555204944
1312	0.6981516831	0.2773929435	0.5555113361
1313	0.6981956561	0.277301914	0.5555560915
1314	0.6981997031	0.2772935358	0.5555501181
1315	0.6981951152	0.2773030338	0.5555457168
1316	0.6981390606	0.2774190725	0.5554731637
1317	0.6981499298	0.2773965728	0.5554795317
1318	0.6981261617	0.2774457732	0.5554900829
1319	0.6981216848	0.2774550403	0.5554774887
1320	0.6981352367	0.277426988	0.5555000285
1321	0.698114796	0.2774692999	0.5554983828
1322	0.6981125775	0.277473892	0.5555078112
1323	0.6981223402	0.2774536836	0.555507951
1324	0.6981263404	0.2774454034	0.5555447213
1325	0.6981106934	0.2774777919	0.5555435369
1326	0.6981402188	0.2774166751	0.555538104
1327	0.6981262182	0.2774456563	0.5555379853
1328	0.6981374177	0.2774224733	0.5555423788
1329	0.6981164673	0.2774658403	0.55552316
1330	0.6980737797	0.277554199	0.5554719458
1331	0.6980572536	0.2775884048	0.5554571694
1332	0.6980573653	0.2775881736	0.5554594308
1333	0.6980802756	0.2775407535	0.5554640771
1334	0.6980858552	0.2775292046	0.5554445383
1335	0.6981029766	0.2774937653	0.5554631438
1336	0.6981073988	0.2774846116	0.5554583309
1337	0.6980813244	0.2775385826	0.5554162289
1338	0.6980800652	0.2775411891	0.5554196074
1339	0.6980248139	0.2776555461	0.5553637088
1340	0.6980066286	0.2776931835	0.5553434528
1341	0.6980288484	0.277647196	0.5553572781
1342	0.6980378155	0.2776286367	0.5553580925
1343	0.6980395481	0.2776250506	0.5553509802
1344	0.6980508717	0.2776016138	0.555368061
1345	0.6980346811	0.277635124	0.5553592287
1346	0.6980193947	0.2776667622	0.5553302546
1347	0.6980261143	0.2776528548	0.5553372118
1348	0.6980262787	0.2776525144	0.555320203
1349	0.6980288558	0.2776471807	0.555318508
1350	0.6980713916	0.2775591419	0.5553389769
1351	0.6981067627	0.2774859282	0.55534967
1352	0.6980936513	0.2775130677	0.5553408815
1353	0.6980934299	0.2775135259	0.5553462822
1354	0.6980945959	0.2775111125	0.5553604342
1355	0.6980949035	0.2775104757	0.555357721
1356	0.6980960895	0.2775080208	0.555357298
1357	0.6980844245	0.2775321659	0.5553405189
1358	0.6980474951	0.2776086025	0.5553519065
1359	0.6981051574	0.2774892512	0.5554139051
1360	0.6980886427	0.2775234348	0.5554032992
1361	0.6981034808	0.2774927215	0.5553963463
1362	0.6980018231	0.2777031289	0.5552968674
1363	0.698001622	0.2777035453	0.5553025745
1364	0.6980029868	0.2777007205	0.5553058525
1365	0.6979791489	0.2777500551	0.5552833469
1366	0.6979730804	0.277762614	0.5552869165
1367	0.697970727	0.2777674844	0.5552966718
1368	0.697977045	0.2777544092	0.5552956219
1369	0.6979583145	0.2777931721	0.5552580345
1370	0.6979797932	0.2777487216	0.5552969142
1371	0.6979714509	0.2777659864	0.5552629713
1372	0.697920429	0.2778715735	0.5552384395
1373	0.6979478944	0.2778147361	0.5552649678
1374	0.6979520369	0.2778061635	0.5552696737
1375	0.6979523563	0.2778055025	0.5552720388
1376	0.6979577115	0.2777944201	0.555286044
1377	0.6979169875	0.2778786952	0.5552347223
1378	0.6979520314	0.2778061748	0.5552727939
1379	0.6979543361	0.2778014053	0.5552771697
1380	0.6979509221	0.2778084705	0.5552734743
1381	0.6979609161	0.2777877882	0.5552751795
1382	0.6979560037	0.2777979543	0.5552683231
1383	0.6979673584	0.2777744558	0.5552796465
1384	0.6979780597	0.2777523092	0.5552896462
1385	0.6979537854	0.2778025451	0.5552740553
1386	0.6979354221	0.2778405468	0.5552956899
1387	0.6979475278	0.2778154949	0.5553103437
1388	0.6979568018	0.2777963026	0.5553179337
1389	0.6979761667	0.2777562267	0.5553359588
1390	0.6979887333	0.2777302196	0.5553415276
1391	0.6979397332	0.2778316254	0.5552994573
1392	0.6979194917	0.277873513	0.5552758424
1393	0.6978726103	0.2779705248	0.5552281255
1394	0.6978402851	0.2780374116	0.5551681253
1395	0.6978364378	0.2780453719	0.5551720029
1396	0.6978555949	0.2780057332	0.5551926767
1397	0.6978361186	0.2780460326	0.5551749593
1398	0.6978368864	0.2780444439	0.5551838798
1399	0.6978324437	0.2780536362	0.5551893699
1400	0.6978405858	0.2780367892	0.5551972467
1401	0.6978615359	0.2779934401	0.5551780672
1402	0.69787144	0.2779729464	0.5551774758
1403	0.6978781419	0.2779590785	0.5551852651
1404	0.6978719817	0.2779718254	0.5551950849
1405	0.697904487	0.277904563	0.555211566
1406	0.6978902264	0.2779340726	0.5551895132
1407	0.6978779752	0.2779594234	0.5551398782
1408	0.6979086868	0.2778958722	0.5551670488
1409	0.6978567638	0.2780033145	0.5551135249
1410	0.697853114	0.2780108665	0.5550856303
1411	0.697864259	0.2779878055	0.5550996663
1412	0.6978486391	0.2780201259	0.5550908226
1413	0.6977212827	0.2782836223	0.5549785023
1414	0.6977406867	0.2782434791	0.5549736838
1415	0.6977328731	0.2782596442	0.5549447966
1416	0.6977627007	0.278197935	0.5549652877
1417	0.6977496201	0.2782249974	0.5549515822
1418	0.6977465582	0.278231332	0.5549591119
1419	0.697760907	0.278201646	0.5549843195
1420	0.6977522496	0.2782195573	0.5549664832
1421	0.6977521304	0.2782198039	0.5549649922
1422	0.6976716106	0.2783863794	0.5549176063
1423	0.6977252082	0.2782755015	0.5549310518
1424	0.6977282018	0.2782693082	0.5549019445
1425	0.6977279284	0.2782698739	0.5549015855
1426	0.697712323	0.278302158	0.5548799266
1427	0.6976765545	0.2783761524	0.5548324768
1428	0.6976064983	0.2785210667	0.5547724501
1429	0.6976084077	0.2785171172	0.5547887099
1430	0.6976416981	0.2784482562	0.5548037796
1431	0.6977143063	0.2782980549	0.5548188569
1432	0.6977244071	0.2782771588	0.5548665477
1433	0.6976904089	0.2783474922	0.5548202976
1434	0.6976987121	0.2783303152	0.55483339
1435	0.6976334188	0.2784653822	0.5547601914
1436	0.6976385776	0.2784547111	0.5547683351
1437	0.6976986881	0.278330365	0.5548321256
1438	0.697747788	0.2782287876	0.5548401839
1439	0.6977267151	0.2782723839	0.5548407419
1440	0.6977457032	0.2782331009	0.5548578328
1441	0.6976787945	0.2783715185	0.5547975624
1442	0.6977014908	0.2783245669	0.5548237263
1443	0.6977182138	0.2782899712	0.5548352585
1444	0.6977060227	0.2783151916	0.5548193783
1445	0.6976974767	0.2783328709	0.5547907821
1446	0.697674342	0.2783807292	0.5547685245
1447	0.6976727773	0.278383966	0.554762626
1448	0.697633009	0.2784662298	0.5547391958
1449	0.6976470464	0.2784371928	0.554727756
1450	0.6976400698	0.2784516244	0.5547109747
1451	0.69768174	0.2783654254	0.5547345818
1452	0.6977034371	0.2783205406	0.5547385823
1453	0.6977416703	0.2782414443	0.5547505291
1454	0.6977500282	0.2782241531	0.5547359319
1455	0.6977679592	0.2781870557	0.5547325373
1456	0.6977511278	0.2782218781	0.554723445
1457	0.697759668	0.2782042094	0.5547460459
1458	0.6977638568	0.2781955432	0.5547499979
1459	0.6977741686	0.2781742089	0.5547496251
1460	0.6977860317	0.2781496647	0.5547513385
1461	0.6977799639	0.2781622187	0.5547581268
1462	0.6977972215	0.2781265131	0.5547881733
1463	0.6977771473	0.2781680462	0.5547682526
1464	0.6977662954	0.2781904979	0.5547565119
1465	0.6977729277	0.2781767761	0.5547631886
1466	0.6977237651	0.2782784869	0.5547248764
1467	0.6977186334	0.2782891031	0.5547287325
1468	0.6976995458	0.2783285906	0.5546679712
1469	0.6976670863	0.2783957385	0.5546247171
1470	0.697672171	0.2783852201	0.5546133095
1471	0.6977013861	0.2783247836	0.5546247575
1472	0.6975844287	0.2785667155	0.5545095385
1473	0.697588769	0.2785577382	0.5545131051
1474	0.6975585339	0.2786202748	0.5545038685
1475	0.6976278113	0.2784769814	0.5545163218
1476	0.6976696138	0.2783905101	0.5545840829
1477	0.6976715502	0.2783865045	0.5545764368
1478	0.6976328997	0.2784664559	0.554559828
1479	0.6976234697	0.278485962	0.554546504
1480	0.697719577	0.2782871511	0.5545899531
1481	0.6976891594	0.278350077	0.5545629745
1482	0.6976846529	0.2783593995	0.5545694654
1483	0.697653427	0.2784239941	0.5545293251
1484	0.6976661496	0.2783976763	0.554549179
1485	0.6976896238	0.2783491163	0.5545699835
1486	0.6976812315	0.2783664771	0.5546100445
1487	0.6976868664	0.2783548205	0.554611946
1488	0.6976861323	0.2783563391	0.5545843561
1489	0.6976778896	0.2783733905	0.5545181973
1490	0.6976293287	0.2784738426	0.5544634169
1491	0.6976206344	0.2784918266	0.5544539272
1492	0.6976440393	0.2784434132	0.5544758464
1493	0.6976943839	0.2783392691	0.5544874022
1494	0.6976833455	0.2783621041	0.5544658
1495	0.6976859435	0.2783567296	0.5544830914
1496	0.6977050015	0.2783173043	0.5544705935
1497	0.6976755221	0.278378288	0.5544312528
1498	0.6977085264	0.2783100121	0.5544357774
1499	0.6976870906	0.2783543566	0.5543903971
1500	0.6976667351	0.2783964651	0.5543801746
1501	0.6976763073	0.2783766637	0.55437483
1502	0.6977121612	0.2783024927	0.5544076645
1503	0.6977022694	0.2783229563	0.55441104
1504	0.6976760609	0.2783771735	0.5543936066
1505	0.6976684484	0.2783929209	0.5543874948
1506	0.6976178897	0.278497504	0.5543445957
1507	0.6976637974	0.2784025421	0.5543874078
1508	0.6976667814	0.2783963693	0.5543706739
1509	0.6976518287	0.2784273003	0.5543447308
1510	0.6976429551	0.278445656	0.5543241316
1511	0.6976616651	0.2784069529	0.5543528044
1512	0.6976514474	0.278428089	0.5543666575
1513	0.697650408	0.2784302392	0.5543909241
1514	0.6976581847	0.2784141525	0.5544067403
1515	0.6976378416	0.2784562336	0.5543850179
1516	0.6975780433	0.2785799229	0.5543195013
1517	0.6975851491	0.2785652256	0.5543135861
1518	0.6975841022	0.2785673911	0.5542836075
1519	0.6975896105	0.2785559976	0.5542746498
1520	0.6975860414	0.27856338	0.5542687369
1521	0.6975894629	0.278556303	0.554252084
1522	0.6975840426	0.2785675143	0.554224014
1523	0.6975952602	0.2785443118	0.5542322963
1524	0.6975981065	0.2785384245	0.5542310181
1525	0.6975811397	0.2785735186	0.5542092603
1526	0.6975928843	0.2785492261	0.5542144172
1527	0.6975497659	0.2786384096	0.5541487178
1528	0.6975601002	0.2786170352	0.554151999
1529	0.6975617959	0.278613528	0.5541394728
1530	0.6975682354	0.278600209	0.5541491503
1531	0.6975843133	0.2785669543	0.5541475781
1532	0.6974784098	0.2787859859	0.5540330446
1533	0.6974544997	0.2788354326	0.5540053173
1534	0.6974307281	0.2788845911	0.55396378
1535	0.6974399158	0.2788655915	0.5539657759
1536	0.6974765723	0.2787897859	0.5540037593
1537	0.6974625786	0.2788187254	0.5539853917
1538	0.6974791325	0.2787844913	0.5539936091
1539	0.697466516	0.2788105828	0.5539422643
1540	0.6975172037	0.2787057555	0.5539928023
1541	0.6975422596	0.2786539344	0.5540125196
1542	0.6975577451	0.2786219062	0.5540055829
1543	0.6975516838	0.2786344428	0.5540154627
1544	0.6975334209	0.2786722151	0.5540041161
1545	0.6975376499	0.2786634685	0.5540119372
1546	0.6975121631	0.2787161803	0.5539664053
1547	0.6975006599	0.2787399706	0.553960526
1548	0.6974292191	0.2788877117	0.5538957951
1549	0.6973866768	0.2789756828	0.553846766
1550	0.6973960029	0.2789563983	0.5538444947
1551	0.697394987	0.2789584991	0.5538403798
1552	0.6973672464	0.2790158603	0.5538089029
1553	0.6973594242	0.2790320344	0.5537814438
1554	0.6973930899	0.2789624218	0.5537808967
1555	0.6973229336	0.2791074843	0.5537244867
1556	0.6972965734	0.2791619856	0.5536827726
1557	0.6973074017	0.2791395978	0.5536884967
1558	0.6973049712	0.279144623	0.553678102
1559	0.6973004186	0.2791540356	0.5536786843
1560	0.6973010478	0.2791527348	0.5536661672
1561	0.6972685386	0.279219947	0.5536574968
1562	0.6972731958	0.2792103186	0.5536530147
1563	0.6973490053	0.2790535775	0.5536836152
1564	0.6973503052	0.2790508897	0.5536855327
1565	0.6973648641	0.2790207861	0.5536845482
1566	0.6973561932	0.2790387151	0.5536672269
1567	0.6973682176	0.279013852	0.5536852106
1568	0.6973263816	0.2791003552	0.5536368794
1569	0.6973187063	0.2791162246	0.5536183642
1570	0.697285213	0.2791854734	0.5535439514
1571	0.6972835789	0.2791888518	0.5535503148
1572	0.6972635199	0.2792303229	0.5535058815
1573	0.6972778585	0.2792006786	0.553506897
1574	0.6972864539	0.2791829078	0.5535332901
1575	0.6972917371	0.2791719847	0.5535365977
1576	0.6972913393	0.2791728071	0.5535212522
1577	0.697291854	0.2791717431	0.5535166461
1578	0.6972756497	0.2792052453	0.5534894672
1579	0.6972735203	0.2792096478	0.5534768077
1580	0.6972851721	0.2791855579	0.5534909469
1581	0.6972617904	0.2792338986	0.5534471641
1582	0.697301008	0.2791528169	0.5534882242
1583	0.6972714538	0.2792139201	0.5534849281
1584	0.6972649724	0.2792273198	0.553491953
1585	0.69726486	0.2792275524	0.5534915721
1586	0.6973109794	0.2791322007	0.5535187008
1587	0.6973302339	0.2790923902	0.5535592579
1588	0.6973307195	0.2790913862	0.5535496698
1589	0.6973124443	0.2791291718	0.5535240601
1590	0.6972750664	0.2792064511	0.5534967361
1591	0.6972479679	0.2792624751	0.5535165258
1592	0.6972484304	0.2792615189	0.5535270891
1593	0.6972752861	0.279205997	0.5535307
1594	0.6972743365	0.2792079603	0.5535358101
1595	0.6972618107	0.2792338565	0.5535176118
1596	0.6972819913	0.2791921342	0.5535102134
1597	0.6972811611	0.2791938506	0.5535092169
1598	0.6972586416	0.2792404084	0.5535275792
1599	0.697245392	0.2792678005	0.5535044018
1600	0.6972845447	0.279186855	0.5535493169
1601	0.6973049988	0.2791445658	0.5535431915
1602	0.6972655884	0.2792260463	0.5534875139
1603	0.6972700848	0.2792167505	0.5534908026
1604	0.6972845211	0.2791869037	0.5535156045
1605	0.6972667347	0.2792236765	0.5535003078
1606	0.6972829929	0.2791900635	0.553518094
1607	0.697282855	0.2791903484	0.5535181243
1608	0.6972678041	0.2792214656	0.5535081835
1609	0.6972766934	0.2792030875	0.5535160647
1610	0.6972771674	0.2792021075	0.5535058142
1611	0.6972766752	0.279203125	0.553523106
1612	0.6972676258	0.2792218342	0.553512489
1613	0.6972606418	0.2792362732	0.5535044545
1614	0.6972776971	0.2792010124	0.5535273862
1615	0.6972885071	0.2791786627	0.5535733107
1616	0.6973228585	0.2791076397	0.5535930859
1617	0.6973571391	0.2790367594	0.5536667425
1618	0.6973234219	0.2791064746	0.5536472599
1619	0.697339862	0.2790724827	0.5536678802
1620	0.6973235875	0.2791061324	0.5536614439
1621	0.697285138	0.2791856283	0.5536066281
1622	0.6972800598	0.2791961275	0.553621647
1623	0.6972864695	0.2791828755	0.5536319904
1624	0.6972046145	0.2793521001	0.553549363
1625	0.6971825382	0.2793977367	0.5535008908
1626	0.6972274863	0.2793048177	0.5534988543
1627	0.6972029742	0.279355491	0.5534727274
1628	0.6971993724	0.2793629368	0.5534822256
1629	0.6971974365	0.2793669388	0.553470304
1630	0.6971967532	0.2793683513	0.5534542292
1631	0.6972177907	0.2793248614	0.5534605715
1632	0.69721159	0.27933768	0.5534861033
1633	0.6972181909	0.2793240341	0.553498765
1634	0.6972067945	0.2793475936	0.553510815
1635	0.6972042017	0.2793529536	0.5535012868
1636	0.6972231045	0.2793138763	0.5535134558
1637	0.6971807067	0.2794015226	0.5534622002
1638	0.6971395201	0.2794866603	0.5534351401
1639	0.697137715	0.2794903915	0.5534008055
1640	0.697118934	0.2795292122	0.55339747
1641	0.6971562333	0.2794521126	0.5534247052
1642	0.6972182608	0.2793238895	0.5534539076
1643	0.6972197689	0.2793207719	0.5534411834
1644	0.6972404123	0.2792780952	0.5534417929
1645	0.6972418348	0.2792751545	0.5534443194
1646	0.6971967664	0.2793683241	0.5534395481
1647	0.6971997897	0.2793620742	0.5534408723
1648	0.6971866275	0.2793892833	0.553426931
1649	0.6971632789	0.2794375486	0.5534081423
1650	0.6971966557	0.279368553	0.553414206
1651	0.6972143161	0.2793320443	0.5534401858
1652	0.6972559343	0.2792460054	0.5534703028
1653	0.6972437025	0.2792712932	0.5534677695
1654	0.6972378837	0.2792833227	0.5533998871
1655	0.6972623828	0.2792326737	0.5533952992
1656	0.6972683148	0.2792204097	0.5533999456
1657	0.6972794546	0.2791973787	0.5534014373
1658	0.6973355166	0.2790814676	0.553441583
1659	0.6973166288	0.27912052	0.5534165307
1660	0.6973210289	0.2791114225	0.5534233897
1661	0.6973413082	0.2790694926	0.5534399871
1662	0.6973582921	0.2790343752	0.553442395
1663	0.6973454904	0.2790608451	0.55341545
1664	0.6973732788	0.2790033867	0.553451089
1665	0.6973832887	0.2789826888	0.553420486
1666	0.6973998536	0.2789484358	0.5534359806
1667	0.6974428162	0.2788595938	0.553460703
1668	0.6974273284	0.2788916215	0.5534552041
1669	0.6974298588	0.2788863887	0.5534677183
1670	0.6974261783	0.2788939998	0.5534803221
1671	0.6974294088	0.2788873193	0.5535151658
1672	0.6974022486	0.2789434834	0.5534747712
1673	0.6973901643	0.2789684715	0.5534277037
1674	0.6973878137	0.278973332	0.5534213678
1675	0.6973520493	0.2790472835	0.5533868826
1676	0.6973657324	0.2790189908	0.5534005861
1677	0.6973473476	0.279057005	0.5534429279
1678	0.6973487668	0.2790540707	0.5534250299
1679	0.6972950625	0.2791651094	0.55341499
1680	0.6972701769	0.27921656	0.5534024111
1681	0.6972465511	0.2792654042	0.5533754642
1682	0.6972356884	0.2792878613	0.5533973077
1683	0.6972295313	0.27930059	0.5533788144
1684	0.6971782147	0.2794066741	0.5533195818
1685	0.6971828835	0.2793970229	0.5533212877
1686	0.6971495748	0.2794658764	0.5533335593
1687	0.6971419223	0.2794816947	0.5533479619
1688	0.6971362198	0.2794934821	0.5533426097
