iter	RMSE	R2	MAE
1225	0.6875084086	0.2968881527	0.5399872418
1226	0.6875098185	0.2968852688	0.5399836059
1227	0.6874576413	0.2969919878	0.5399367309
1228	0.6874305825	0.2970473285	0.539923729
1229	0.6873961768	0.2971176919	0.5399140454
1230	0.6874615412	0.2969840116	0.539946326
1231	0.6874183911	0.2970722615	0.5399104599
1232	0.6873870224	0.2971364131	0.5398752844
1233	0.6873863864	0.2971377136	0.5398723156
1234	0.6874057685	0.2970980761	0.5398564794
1235	0.6873907477	0.2971287947	0.539844324
1236	0.6873873573	0.297135728	0.5398441866
1237	0.6873795638	0.2971516659	0.539832534
1238	0.6873724463	0.2971662212	0.5397866053
1239	0.6873305011	0.297251996	0.5397346109
1240	0.6873244177	0.2972644355	0.5397258395
1241	0.6873157157	0.2972822298	0.5397150886
1242	0.6873271619	0.2972588242	0.5397283027
1243	0.6873090178	0.2972959256	0.5397214892
1244	0.6872057872	0.2975069955	0.5396660406
1245	0.6872195032	0.297478953	0.5396747921
1246	0.6872507771	0.2974150112	0.5397010235
1247	0.687260497	0.2973951374	0.5397073893
1248	0.6872957472	0.2973230611	0.5397325567
1249	0.6872942397	0.2973261436	0.5396962971
1250	0.6872948194	0.2973249582	0.5396950847
1251	0.6872174369	0.2974831777	0.5396145227
1252	0.6872168046	0.2974844704	0.5396154984
1253	0.6872229674	0.2974718703	0.5396268079
1254	0.6872313841	0.2974546619	0.53961459
1255	0.6872176298	0.2974827833	0.5396087544
1256	0.6872143356	0.2974895183	0.5396211806
1257	0.6872369288	0.2974433254	0.5396541516
1258	0.6872155388	0.2974870584	0.5396362971
1259	0.6871730875	0.2975738483	0.5396030888
1260	0.6871706682	0.2975787943	0.5395875258
1261	0.6871666371	0.2975870353	0.539576426
1262	0.6871793552	0.2975610344	0.5395871885
1263	0.6871699193	0.2975803253	0.5395861608
1264	0.6872222459	0.2974733456	0.5396200744
1265	0.6872260961	0.2974654735	0.5396098567
1266	0.6872252991	0.2974671031	0.5396294001
1267	0.6872088463	0.2975007413	0.5396276372
1268	0.6872243391	0.2974690659	0.5396441518
1269	0.6871775098	0.2975648074	0.5396101835
1270	0.687151882	0.2976172	0.5395982551
1271	0.6871027076	0.297717725	0.539570816
1272	0.6870712526	0.2977820233	0.5395597295
1273	0.6870410915	0.2978436741	0.5395311218
1274	0.68698088	0.2979667411	0.5394770045
1275	0.686954779	0.2980200858	0.5394586376
1276	0.6869546872	0.2980202735	0.5394562247
1277	0.6869845372	0.2979592663	0.5394675015
1278	0.6869095766	0.298112465	0.5393653473
1279	0.6869112203	0.2981091059	0.539370358
1280	0.686909773	0.2981120635	0.5393533859
1281	0.6869119521	0.2981076104	0.5393531085
1282	0.6868913562	0.2981496998	0.5393195245
1283	0.6868963711	0.2981394516	0.5393168274
1284	0.6868555851	0.2982227981	0.5392837345
1285	0.6868323725	0.2982702312	0.5392896661
1286	0.6868686553	0.2981960896	0.5392951368
1287	0.686874497	0.298184152	0.5392830802
1288	0.6868177318	0.2983001474	0.5392772215
1289	0.6868150489	0.2983056294	0.5392628672
1290	0.6868138746	0.2983080288	0.5392649464
1291	0.6867324244	0.2984744481	0.5392183632
1292	0.6867123839	0.2985153921	0.5392043968
1293	0.6866012108	0.2987425029	0.5391013384
1294	0.6865868209	0.2987718966	0.5390965806
1295	0.6865928425	0.2987595966	0.5391014433
1296	0.6865897181	0.2987659787	0.5390864647
1297	0.6865916555	0.2987620212	0.5390832645
1298	0.6865770221	0.298791912	0.5390367136
1299	0.6865633122	0.2988199158	0.5390238751
1300	0.6865642514	0.2988179975	0.5390238313
1301	0.6865069322	0.2989350718	0.5389524481
1302	0.6865145418	0.2989195298	0.5389435656
1303	0.6865297577	0.2988884518	0.5389438685
1304	0.6864796911	0.2989907081	0.5389034377
1305	0.6864680135	0.2990145575	0.5388801358
1306	0.6864548979	0.2990413431	0.5388867807
1307	0.6865088069	0.2989312428	0.5388984101
1308	0.6865265302	0.2988950441	0.538907241
1309	0.6865241663	0.2988998722	0.5389015048
1310	0.6865327375	0.2988823657	0.5388930619
1311	0.6865331297	0.2988815647	0.5388885016
1312	0.6865160549	0.2989164392	0.5388720332
1313	0.6865014951	0.2989461764	0.5388480041
1314	0.6865202706	0.298907829	0.5388774109
1315	0.6865268414	0.2988944083	0.5388823216
1316	0.6865313923	0.2988851133	0.5388813533
1317	0.6865321355	0.2988835952	0.5388807549
1318	0.6865318925	0.2988840916	0.5388858825
1319	0.6865452195	0.2988568712	0.5389147747
1320	0.6865490019	0.2988491455	0.5389155662
1321	0.6865883091	0.2987688568	0.5389253948
1322	0.6865837111	0.298778249	0.538927135
1323	0.6865858407	0.2987738988	0.5389377504
1324	0.6865561019	0.2988346433	0.5388976373
1325	0.6865616583	0.298823294	0.5389079361
1326	0.6865772222	0.2987915034	0.5389215028
1327	0.6865774723	0.2987909925	0.5389214436
1328	0.6865371204	0.2988734136	0.5389017334
1329	0.6865173156	0.2989138643	0.5388871786
1330	0.6864860143	0.2989777942	0.5388682347
1331	0.6864522431	0.299046765	0.5387589307
1332	0.6864521375	0.2990469806	0.5387573345
1333	0.6864236434	0.2991051715	0.5387422885
1334	0.6863995199	0.2991544348	0.53873742
1335	0.6864199205	0.2991127742	0.5387462707
1336	0.6864163268	0.2991201132	0.5387387167
1337	0.6864209513	0.2991106691	0.5387490885
1338	0.6864385519	0.2990747255	0.538736923
1339	0.6864194718	0.2991136905	0.5387454152
1340	0.6864414741	0.2990687577	0.5387824465
1341	0.6864877269	0.2989742963	0.5388106628
1342	0.6864874001	0.2989749638	0.5388099252
1343	0.6864811711	0.2989876855	0.5388067562
1344	0.6864805225	0.2989890102	0.5387903488
1345	0.6864882457	0.2989732368	0.5387846957
1346	0.6864584702	0.2990340477	0.5387742282
1347	0.6864355937	0.2990807668	0.5387392269
1348	0.6864254049	0.2991015742	0.5387290494
1349	0.6863483753	0.2992588728	0.5386609693
1350	0.6863699204	0.2992148784	0.5386674454
1351	0.6863411661	0.2992735934	0.5386514221
1352	0.6863249663	0.2993066718	0.5386447004
1353	0.6863250671	0.299306466	0.5386407557
1354	0.6863060729	0.2993452492	0.5386335265
1355	0.6863240532	0.2993085362	0.5386333969
1356	0.6863086016	0.2993400861	0.538636222
1357	0.6862767726	0.2994050737	0.5386043806
1358	0.6862784277	0.2994016944	0.5386000503
1359	0.6862760886	0.2994064703	0.5385935035
1360	0.6862864611	0.2993852923	0.5386153699
1361	0.6862872771	0.2993836262	0.5386143239
1362	0.6862883046	0.2993815283	0.538610377
1363	0.6862837953	0.2993907352	0.538605595
1364	0.6861898255	0.2995825846	0.5385489218
1365	0.6861915494	0.2995790653	0.5385143587
1366	0.6861574554	0.2996486656	0.5384716109
1367	0.686161576	0.299640254	0.5384724909
1368	0.6861204676	0.2997241695	0.5384762284
1369	0.686056628	0.2998544768	0.5384322244
1370	0.6860451351	0.2998779344	0.5384385447
1371	0.6860414453	0.2998854653	0.5384462127
1372	0.6860340755	0.2999005073	0.5384325389
1373	0.6860729989	0.2998210622	0.5384532057
1374	0.6860673268	0.2998326396	0.5384371977
1375	0.6860460368	0.2998760939	0.5384359429
1376	0.6860110229	0.2999475569	0.5384212429
1377	0.6859883418	0.299993847	0.5383782444
1378	0.6859974026	0.2999753548	0.5383747273
1379	0.6860246539	0.2999197366	0.5384127969
1380	0.6859636835	0.3000441704	0.5383449909
1381	0.685952456	0.3000670831	0.5383315336
1382	0.6859250279	0.3001230563	0.5383102947
1383	0.6859023279	0.300169379	0.5382938981
1384	0.6858868144	0.3002010356	0.5383103409
1385	0.685885245	0.3002042381	0.5383283101
1386	0.6858432101	0.3002900103	0.5382920397
1387	0.6858427099	0.3002910308	0.5382851046
1388	0.6858621428	0.3002513787	0.5382888056
1389	0.6858382343	0.3003001631	0.5382841916
1390	0.6858281438	0.3003207518	0.538276622
1391	0.6858166604	0.3003441822	0.5382619323
1392	0.685852715	0.300270616	0.5382957334
1393	0.6858501324	0.3002758858	0.5382941383
1394	0.6858010902	0.3003759507	0.5382846555
1395	0.6857985899	0.300381052	0.5382772806
1396	0.6857987893	0.3003806451	0.5382746506
1397	0.6858067045	0.3003644956	0.5382719015
1398	0.6858016933	0.3003747203	0.5382699823
1399	0.6858025773	0.3003729166	0.5382734792
1400	0.6857998543	0.3003784723	0.53827266
1401	0.6857330615	0.3005147436	0.5382296354
1402	0.6857337035	0.3005134338	0.5382252396
1403	0.6857367434	0.300507232	0.5382399158
1404	0.6857385185	0.3005036106	0.5382242179
1405	0.6857661426	0.3004472529	0.5382273361
1406	0.6857503911	0.3004793888	0.5382210026
1407	0.6857470709	0.3004861625	0.5382181775
1408	0.6857456185	0.3004891257	0.5382054011
1409	0.6857364484	0.3005078339	0.5382095317
1410	0.68576571	0.3004481354	0.5382155936
1411	0.6857609778	0.3004577902	0.5382235478
1412	0.6857565339	0.3004668565	0.5382106235
1413	0.6857650016	0.3004495808	0.5381976459
1414	0.6857387867	0.3005030634	0.538154643
1415	0.6857315547	0.3005178177	0.5381416647
1416	0.685722761	0.3005357576	0.5381509315
1417	0.6857197291	0.3005419428	0.538140835
1418	0.6856969976	0.3005883159	0.5381182628
1419	0.6857145975	0.3005524116	0.5381398254
1420	0.6857164343	0.3005486645	0.5381308969
1421	0.6858088132	0.3003601932	0.5381962091
1422	0.6858317228	0.3003134493	0.5382160545
1423	0.6858449733	0.3002864126	0.5382130869
1424	0.68583877	0.3002990701	0.5381931487
1425	0.6858360644	0.3003045906	0.5381979757
1426	0.6858245569	0.3003280705	0.5381927691
1427	0.6858141952	0.3003492122	0.5381828096
1428	0.6858069128	0.3003640707	0.5381596121
1429	0.6858465402	0.3002832155	0.5381795432
1430	0.6858439323	0.3002885367	0.538171287
1431	0.6858078934	0.30036207	0.5381440164
1432	0.6857840013	0.3004108169	0.5381166358
1433	0.6857906332	0.300397286	0.5381169273
1434	0.6857872336	0.3004042223	0.5381006751
1435	0.6857848594	0.3004090661	0.5380963069
1436	0.6857461857	0.3004879685	0.5380506194
1437	0.6856773545	0.3006283873	0.5380015099
1438	0.6856615403	0.300660647	0.5379924091
1439	0.685699503	0.3005832049	0.5380211631
1440	0.6857003294	0.3005815191	0.5380010641
1441	0.6856843602	0.300614096	0.5379564911
1442	0.6856694698	0.3006444716	0.5379451167
1443	0.6856549701	0.3006740494	0.5379375224
1444	0.6856516369	0.3006808488	0.537918999
1445	0.6856501277	0.3006839275	0.5379274321
1446	0.6856506327	0.3006828973	0.5379260889
1447	0.6856472128	0.3006898734	0.5379172567
1448	0.6856441126	0.3006961972	0.5378958326
1449	0.6855888038	0.3008090141	0.5378493
1450	0.6855977796	0.3007907063	0.5378415061
1451	0.6856081041	0.3007696472	0.5378500296
1452	0.6855829086	0.3008210383	0.5378309552
1453	0.6855684155	0.300850599	0.537842358
1454	0.685548211	0.300891808	0.5377944823
1455	0.6855441883	0.3009000126	0.5377738879
1456	0.6854816086	0.3010276409	0.5377275835
1457	0.6854877673	0.301015081	0.5376960179
1458	0.685450627	0.3010908222	0.5376409792
1459	0.6855014374	0.3009872022	0.5376866318
1460	0.6854811916	0.3010284913	0.5376816849
1461	0.6854824741	0.3010258758	0.5376741917
1462	0.6854583461	0.3010750808	0.5376605777
1463	0.6854745709	0.3010419934	0.5376738094
1464	0.6854716458	0.3010479585	0.5376720784
1465	0.6855161134	0.3009572714	0.5377118505
1466	0.6855219598	0.3009453479	0.5377175287
1467	0.6855134746	0.3009626531	0.5377345771
1468	0.6854948727	0.3010005905	0.5377242459
1469	0.6854917087	0.3010070431	0.5377046295
1470	0.6855058556	0.3009781917	0.5377023941
1471	0.6854951951	0.3009999329	0.5376970834
1472	0.6855755398	0.3008360681	0.5377351162
1473	0.6855743907	0.3008384119	0.5377355341
1474	0.6855974008	0.3007914789	0.5377476261
1475	0.6856177382	0.3007499958	0.5377830334
1476	0.685597841	0.3007905811	0.5377403311
1477	0.6856324437	0.3007199997	0.5377302149
1478	0.6855981902	0.3007898686	0.5376943275
1479	0.6855879884	0.3008106773	0.537666617
1480	0.6855741402	0.3008389229	0.5376426601
1481	0.6855579251	0.3008719954	0.5376395702
1482	0.6855496611	0.3008888504	0.5376195246
1483	0.6855461224	0.3008960677	0.5376183976
1484	0.6855562205	0.3008754721	0.5376272513
1485	0.685561275	0.300865163	0.5376178266
1486	0.6856040604	0.3007778952	0.5376456335
1487	0.6856089646	0.3007678918	0.5376657257
1488	0.6856289964	0.3007270316	0.537696068
1489	0.6856342723	0.3007162698	0.5376934574
1490	0.6856627993	0.3006580788	0.5376859051
1491	0.6856520047	0.3006800986	0.5376900344
1492	0.6856366281	0.3007114644	0.5376639488
1493	0.6856174481	0.3007505877	0.5376491376
1494	0.6856537133	0.3006766132	0.5376706597
1495	0.6856359161	0.3007129168	0.5376395853
1496	0.6856335141	0.3007178165	0.5376346621
1497	0.6856639519	0.3006557275	0.5376548295
1498	0.6856394594	0.3007056892	0.5376519302
1499	0.6856353749	0.3007140207	0.5376764637
1500	0.6855579232	0.3008719992	0.5376018503
1501	0.685554337	0.3008793135	0.5375862812
1502	0.6855701758	0.3008470088	0.5376130827
1503	0.685554509	0.3008789627	0.5375701125
1504	0.6855500524	0.3008880524	0.5375682383
1505	0.6855464002	0.3008955012	0.5375565747
1506	0.6855060834	0.300977727	0.537527193
1507	0.6854920272	0.3010063935	0.5375016851
1508	0.685534918	0.3009189196	0.5375246292
1509	0.6855652971	0.3008569594	0.5375270582
1510	0.6855771292	0.3008328263	0.5375379765
1511	0.6855047079	0.3009805322	0.5375001648
1512	0.685473448	0.3010442832	0.5374730923
1513	0.6854573291	0.3010771547	0.5374496987
1514	0.6854575247	0.3010767558	0.5374606779
1515	0.685457637	0.301076527	0.5374582333
1516	0.6854347631	0.3011231727	0.5374671707
1517	0.6854424434	0.3011075107	0.5374790593
1518	0.685452459	0.3010870862	0.5374882049
1519	0.6854532985	0.3010853744	0.5374864096
1520	0.6854170153	0.3011593639	0.537454567
1521	0.6854560987	0.3010796638	0.537473804
1522	0.6854496511	0.3010928123	0.5374650771
1523	0.6853886838	0.3012171354	0.537398658
1524	0.6853981795	0.3011977727	0.5373898574
1525	0.6853994211	0.301195241	0.5373956425
1526	0.6854478474	0.3010964905	0.5373922605
1527	0.6854097338	0.3011742119	0.5373475493
1528	0.6854109391	0.3011717543	0.5373503465
1529	0.6853817972	0.3012311777	0.5373287156
1530	0.6853829156	0.3012288972	0.5373298189
1531	0.6853765716	0.3012418328	0.537328808
1532	0.6853894092	0.3012156562	0.5373338195
1533	0.6854193082	0.3011546882	0.5373686293
1534	0.6854110249	0.3011715792	0.5373556628
1535	0.6854460271	0.3011002026	0.5373533297
1536	0.6854212428	0.3011507432	0.5373379491
1537	0.6854351508	0.3011223819	0.5373286611
1538	0.6854301106	0.30113266	0.5373212144
1539	0.6853626336	0.3012702529	0.5372637269
1540	0.6853902055	0.3012140326	0.5373067346
1541	0.6854118481	0.3011699006	0.5373251515
1542	0.6853924525	0.3012094506	0.5373206919
1543	0.685417931	0.3011574965	0.5373308546
1544	0.6854091313	0.3011754406	0.5373148259
1545	0.6854402775	0.3011119275	0.5373109069
1546	0.685424847	0.3011433936	0.537307917
1547	0.685429535	0.3011338338	0.5373165306
1548	0.6854133008	0.3011669383	0.5372711861
1549	0.6853329277	0.3013308222	0.5372143421
1550	0.6853437474	0.3013087615	0.537234834
1551	0.6853595586	0.3012765228	0.5372529914
1552	0.685408559	0.3011766076	0.5373074857
1553	0.6854157238	0.3011619973	0.5373095061
1554	0.6854204408	0.3011523785	0.5372920198
1555	0.6854514105	0.3010892244	0.5372995373
1556	0.6854690024	0.3010533493	0.5372895684
1557	0.6854915274	0.3010074127	0.5372953941
1558	0.6854645335	0.3010624627	0.5372661986
1559	0.6853949302	0.3012043983	0.5371979801
1560	0.6853951581	0.3012039336	0.5371990152
1561	0.6853947953	0.3012046734	0.5372041915
1562	0.6853870481	0.3012204706	0.5371790297
1563	0.6853579702	0.3012797616	0.5371671991
1564	0.6853690278	0.3012572149	0.5371613876
1565	0.6853657124	0.3012639752	0.5371409063
1566	0.6853748508	0.3012453416	0.5371228088
1567	0.6853696171	0.3012560134	0.5371044681
1568	0.6853836943	0.3012273094	0.5371148841
1569	0.6853726563	0.3012498165	0.5371144507
1570	0.6853276506	0.3013415817	0.5370888733
1571	0.6853258676	0.301345217	0.537070915
1572	0.6853307125	0.3013353387	0.5370774441
1573	0.6853020338	0.3013938109	0.5370657344
1574	0.6853041334	0.3013895301	0.5370712848
1575	0.6852847558	0.3014290373	0.5370598185
1576	0.6852521394	0.3014955333	0.537073102
1577	0.6852473224	0.3015053535	0.5370937351
1578	0.6852443163	0.301511482	0.5371179292
1579	0.685199206	0.3016034432	0.5370797084
1580	0.6852004628	0.3016008812	0.537078747
1581	0.6852013531	0.3015990664	0.5370677853
1582	0.6852033557	0.301594984	0.5370769993
1583	0.6852059428	0.3015897101	0.5370840743
1584	0.6851584019	0.3016866208	0.5370458633
1585	0.6851713424	0.3016602427	0.537037043
1586	0.68521625	0.3015686982	0.5370431659
1587	0.6851747051	0.3016533881	0.5369921763
1588	0.6851113909	0.3017824447	0.536927388
1589	0.6849871654	0.3020356256	0.5368351877
1590	0.6849759315	0.302058519	0.5368146151
1591	0.6849334801	0.3021450262	0.5367485738
1592	0.684933021	0.3021459617	0.5367463767
1593	0.6849237333	0.3021648873	0.5367515916
1594	0.6849313992	0.3021492663	0.536729128
1595	0.6849351766	0.302141569	0.5367352614
1596	0.684937608	0.3021366146	0.5367099141
1597	0.6849124789	0.3021878203	0.536668056
1598	0.6849477916	0.3021158628	0.5367037121
1599	0.6849558723	0.3020993962	0.5367245542
1600	0.6849304882	0.3021511228	0.536669968
1601	0.6849329518	0.3021461026	0.536670032
1602	0.684959301	0.302092409	0.5366723577
1603	0.6849300943	0.3021519255	0.536645076
1604	0.6849314062	0.3021492521	0.5365503489
1605	0.6848922138	0.3022291131	0.5365402977
1606	0.6849040963	0.302204901	0.5365154966
1607	0.684893651	0.3022261847	0.5364812477
1608	0.6849079118	0.3021971264	0.5365114622
1609	0.6848895172	0.3022346078	0.5364799048
1610	0.6848498964	0.3023153368	0.5364421379
1611	0.684878351	0.3022573598	0.5364617785
1612	0.6848894432	0.3022347586	0.5364528292
1613	0.6848865618	0.3022406297	0.5364541159
1614	0.6848799559	0.3022540898	0.5364460467
1615	0.6848886022	0.3022364722	0.5364258505
1616	0.6848897328	0.3022341685	0.5364280337
1617	0.6848937935	0.3022258943	0.5364371175
1618	0.6849049252	0.3022032121	0.5364580063
1619	0.6848780183	0.3022580378	0.5364374943
1620	0.6849001691	0.3022129032	0.536418165
1621	0.6849093829	0.3021941288	0.5364373539
1622	0.6848644627	0.3022856578	0.5364081191
1623	0.6848964278	0.3022205266	0.5364208602
1624	0.684906991	0.3021990027	0.5364232541
1625	0.6849068384	0.3021993136	0.5364280103
1626	0.6849102405	0.3021923814	0.5364262153
1627	0.6849256647	0.3021609517	0.5364325625
1628	0.6849168517	0.3021789099	0.5364115351
1629	0.6849192932	0.3021739348	0.5364090186
1630	0.6848927604	0.3022279995	0.536371161
1631	0.6848810398	0.3022518812	0.53631116
1632	0.6848839501	0.3022459514	0.5363243613
1633	0.6848937919	0.3022258977	0.5363064936
1634	0.6848803658	0.3022532545	0.5362572759
1635	0.6848783352	0.3022573921	0.5362528748
1636	0.6848755015	0.302263166	0.5362253912
1637	0.6848716723	0.3022709682	0.5362187667
1638	0.6848612842	0.3022921342	0.5362200124
1639	0.6848642353	0.3022861212	0.5362513138
1640	0.6848805645	0.3022528496	0.5362651536
1641	0.6848729188	0.3022684283	0.5362663118
1642	0.6848523093	0.3023104206	0.5362583101
1643	0.6848601412	0.302294463	0.5362630762
1644	0.6848612573	0.3022921889	0.536257533
1645	0.6848535209	0.3023079519	0.5361988065
1646	0.6848619721	0.3022907325	0.5361998838
1647	0.6848106573	0.3023952835	0.5361253812
1648	0.6848120121	0.3023925232	0.5361244781
1649	0.6848126149	0.3023912952	0.5361275565
1650	0.684818078	0.3023801648	0.5361372135
1651	0.6847388082	0.3025416586	0.5360159139
1652	0.6847142869	0.3025916114	0.5360030091
1653	0.684710217	0.3025999021	0.5359920921
1654	0.6846985909	0.3026235849	0.5359777017
1655	0.684641332	0.3027402184	0.535909492
1656	0.6846555509	0.3027112561	0.535933583
1657	0.6846514489	0.3027196114	0.5359396571
1658	0.6846080831	0.3028079401	0.5358672367
1659	0.6845755145	0.302874273	0.5358448484
1660	0.6845572899	0.30291139	0.5358426194
1661	0.6845577165	0.302910521	0.5358367507
1662	0.6845776207	0.3028699834	0.5358499337
1663	0.6845676846	0.3028902197	0.5358312746
1664	0.6845828723	0.3028592876	0.5358659373
1665	0.6845549164	0.3029162237	0.5358248047
1666	0.6845452801	0.3029358491	0.5358208387
1667	0.6845811729	0.3028627487	0.5358634617
1668	0.6845807562	0.3028635973	0.535905284
1669	0.6845963901	0.3028317557	0.5359072463
1670	0.6845616163	0.3029025787	0.5358896853
1671	0.6845446813	0.3029370686	0.5358659392
1672	0.6845506006	0.3029250133	0.5358863928
1673	0.6845466346	0.3029330905	0.5358796036
1674	0.6845349218	0.3029569444	0.5358664469
1675	0.6845331651	0.302960522	0.5358638935
1676	0.6845441762	0.3029380972	0.5358764698
1677	0.6845585292	0.3029088659	0.5358851205
1678	0.684542596	0.3029413153	0.5358392828
1679	0.6845085876	0.303010574	0.5358379253
1680	0.6845147192	0.3029980871	0.5358452128
1681	0.6845505935	0.3029250279	0.5358477942
1682	0.6845589178	0.3029080745	0.5358500506
1683	0.6845668277	0.302891965	0.5358484661
1684	0.6845708475	0.3028837781	0.5358645125
1685	0.6845751631	0.3028749887	0.5358606544
1686	0.6845677606	0.3028900651	0.53585175
1687	0.6845741051	0.3028771434	0.5358581961
1688	0.6845769542	0.3028713407	0.5358350765
