iter	RMSE	R2	MAE
1225	0.6988607193	0.2694315755	0.5414200063
1226	0.6988249921	0.2695062701	0.5413832262
1227	0.6988053012	0.269547436	0.5413530266
1228	0.6987891498	0.2695812012	0.5413211421
1229	0.6988002266	0.2695580446	0.5413034424
1230	0.6987965711	0.2695656867	0.5413020478
1231	0.6987824027	0.2695953062	0.54131618
1232	0.6987805064	0.2695992703	0.5413224642
1233	0.6988196477	0.2695174431	0.5413604687
1234	0.6988330979	0.2694893237	0.5413548299
1235	0.6988390233	0.2694769357	0.5413641364
1236	0.6988458303	0.2694627044	0.5413619801
1237	0.6988510548	0.2694517815	0.5413625558
1238	0.6988413271	0.2694721191	0.5413475303
1239	0.6988110134	0.269535494	0.5413336108
1240	0.6988115922	0.269534284	0.5413240529
1241	0.6987872119	0.2695852525	0.5413089549
1242	0.698784437	0.2695910534	0.5412996275
1243	0.6987798953	0.2696005478	0.5412701184
1244	0.6987728067	0.2696153664	0.5412516702
1245	0.6987785874	0.269603282	0.5412565902
1246	0.6988164319	0.2695241662	0.5412622565
1247	0.698815185	0.2695267729	0.5412710731
1248	0.6987806949	0.2695988762	0.5412245865
1249	0.6988192229	0.2695183313	0.5412486026
1250	0.6988535813	0.2694464993	0.5412835057
1251	0.6988403314	0.2694742008	0.5412498164
1252	0.6988051856	0.2695476776	0.5412307745
1253	0.6988064124	0.2695451128	0.541203019
1254	0.698792296	0.269574624	0.5411980108
1255	0.6987637546	0.2696342896	0.5411588776
1256	0.6987472251	0.2696688433	0.5411435005
1257	0.6986987327	0.2697702085	0.5411110227
1258	0.6987079837	0.2697508713	0.5411239538
1259	0.6986925489	0.2697831341	0.5411143467
1260	0.6987463616	0.2696706484	0.5411477094
1261	0.6987389379	0.2696861668	0.5411053705
1262	0.6987309346	0.2697028966	0.5410916012
1263	0.6987356895	0.2696929572	0.5410986287
1264	0.6987387845	0.2696864874	0.5411001555
1265	0.6987845607	0.2695907949	0.5411124515
1266	0.6987982965	0.2695620797	0.5411093832
1267	0.6988230028	0.2695104288	0.5411178966
1268	0.6988331249	0.2694892671	0.541124867
1269	0.698866365	0.2694197718	0.5411596985
1270	0.6989092668	0.2693300717	0.5412244752
1271	0.6988721931	0.2694075866	0.5412020895
1272	0.6988689784	0.2694143078	0.5411872739
1273	0.6989282699	0.2692903379	0.5412338506
1274	0.6989282326	0.2692904159	0.5412383718
1275	0.6989047631	0.2693394886	0.5412097105
1276	0.6988807728	0.2693896483	0.5412091499
1277	0.6989158473	0.2693163127	0.5412281039
1278	0.6989243711	0.2692984901	0.5412485363
1279	0.6989446446	0.2692560989	0.5412732542
1280	0.6989636692	0.2692163182	0.5412960261
1281	0.6989747993	0.2691930444	0.5413415551
1282	0.6989806258	0.2691808606	0.5413240166
1283	0.6990026906	0.2691347202	0.5413231137
1284	0.6989269876	0.2692930192	0.5412278056
1285	0.6989240539	0.2692991532	0.5412273203
1286	0.6989650724	0.269213384	0.5412522127
1287	0.6989383796	0.2692691991	0.5412366518
1288	0.6989315071	0.2692835691	0.5412239548
1289	0.6989314767	0.2692836326	0.5412196056
1290	0.6989247062	0.2692977893	0.5412070811
1291	0.6989198567	0.2693079294	0.5412009596
1292	0.6989274339	0.2692920859	0.5412250732
1293	0.6989416983	0.2692622597	0.5412345936
1294	0.6989552919	0.2692338354	0.5412329593
1295	0.6989696476	0.269203817	0.5412384838
1296	0.6989480494	0.2692489796	0.5412259851
1297	0.6989453858	0.2692545491	0.5412151616
1298	0.6989559746	0.2692324078	0.5411267872
1299	0.6989135493	0.2693211175	0.5410909948
1300	0.6989175699	0.2693127109	0.5410967633
1301	0.6989165953	0.2693147487	0.5411024195
1302	0.6989422637	0.2692610774	0.5410829511
1303	0.6989842893	0.2691731998	0.5411185169
1304	0.6989878793	0.2691656927	0.541070504
1305	0.6989873743	0.2691667487	0.5410523787
1306	0.6989239886	0.2692992898	0.5409926468
1307	0.6989054996	0.2693379486	0.540974514
1308	0.6989272952	0.2692923759	0.5409729654
1309	0.6989044963	0.2693400463	0.5409540882
1310	0.6989043442	0.2693403644	0.540966571
1311	0.6988751544	0.2694013952	0.5409352847
1312	0.6988986208	0.2693523312	0.5409557355
1313	0.69888594	0.2693788447	0.5409334455
1314	0.6989275988	0.2692917411	0.5409447676
1315	0.6988974568	0.2693547649	0.5409208845
1316	0.6988763144	0.2693989699	0.5409039981
1317	0.6988790689	0.2693932107	0.540913723
1318	0.6988784538	0.2693944969	0.5409215633
1319	0.6989037072	0.2693416962	0.5409422052
1320	0.6988719325	0.2694081316	0.5409222982
1321	0.6988692334	0.2694137747	0.5409238729
1322	0.6988653604	0.2694218723	0.5409185783
1323	0.6988679948	0.2694163643	0.5409119719
1324	0.6988791793	0.26939298	0.5409258648
1325	0.6989087368	0.2693311799	0.5409583009
1326	0.6988882226	0.2693740721	0.5409367267
1327	0.6989019633	0.2693453425	0.5409404556
1328	0.6989453732	0.2692545755	0.54098467
1329	0.6988407194	0.2694733896	0.5409389679
1330	0.6988110991	0.2695353148	0.5409279549
1331	0.6988039975	0.2695501613	0.5409326765
1332	0.6988067206	0.2695444685	0.5409389411
1333	0.6988332429	0.2694890204	0.5409549351
1334	0.6988758624	0.269399915	0.540995241
1335	0.6988644138	0.2694238514	0.5409894406
1336	0.6988499099	0.269454175	0.5409626003
1337	0.6988665774	0.2694193278	0.5410055263
1338	0.6987539555	0.2696547741	0.5409019021
1339	0.6987840847	0.2695917899	0.5408861756
1340	0.6987414025	0.2696810148	0.5408566986
1341	0.6987739761	0.269612922	0.5408869458
1342	0.6987722352	0.2696165612	0.5408799209
1343	0.698782321	0.269595477	0.5408754979
1344	0.6987776902	0.2696051576	0.5408543888
1345	0.6987619034	0.2696381594	0.5408555719
1346	0.6987344443	0.2696955601	0.5408283204
1347	0.6987351065	0.2696941758	0.5408314704
1348	0.6987490544	0.2696650193	0.5408292876
1349	0.6987913732	0.2695765532	0.5408598152
1350	0.6987732038	0.2696145364	0.5408337237
1351	0.698791709	0.2695758511	0.5408313796
1352	0.6987953027	0.2695683383	0.540834162
1353	0.6987371249	0.2696899566	0.5407584955
1354	0.69877471	0.2696113878	0.5408076266
1355	0.6987599389	0.2696422661	0.5408050141
1356	0.698746871	0.2696695834	0.54079941
1357	0.6987204068	0.2697249032	0.540776712
1358	0.6987338648	0.2696967713	0.5407773488
1359	0.6987324733	0.2696996803	0.5407622876
1360	0.6987332237	0.2696981116	0.5407796197
1361	0.698752796	0.2696571978	0.5407617003
1362	0.6987036262	0.2697599796	0.540725918
1363	0.6987171663	0.2697316768	0.5407479235
1364	0.6987661085	0.2696293689	0.5407757674
1365	0.6987569048	0.2696486087	0.5407684704
1366	0.6987396735	0.269684629	0.5407387667
1367	0.6987696385	0.2696219895	0.5407636497
1368	0.6987587874	0.2696446732	0.5407730293
1369	0.6987532577	0.2696562327	0.5407659746
1370	0.6987134221	0.2697395033	0.5407236564
1371	0.6987739899	0.269612893	0.5407776349
1372	0.6987913772	0.2695765448	0.5407651877
1373	0.698795933	0.2695670207	0.5407440878
1374	0.6987986453	0.2695613505	0.5407298854
1375	0.698799831	0.2695588718	0.5407466253
1376	0.6987744825	0.2696118633	0.5407539748
1377	0.6987673434	0.2696267874	0.5407465204
1378	0.6987729869	0.2696149899	0.5407164779
1379	0.6987848555	0.2695901785	0.5407315315
1380	0.6987838527	0.2695922749	0.5406911605
1381	0.6988170979	0.2695227739	0.5407289108
1382	0.6988062339	0.2695454859	0.5407107098
1383	0.6988078637	0.2695420789	0.5406869416
1384	0.69879401	0.2695710409	0.5406471534
1385	0.6987907819	0.2695777894	0.5406484757
1386	0.6987405246	0.2696828499	0.5405965198
1387	0.6987203995	0.2697249185	0.5405277386
1388	0.6986841611	0.2698006664	0.5405274404
1389	0.6987079721	0.2697508954	0.5405143656
1390	0.698666558	0.2698374601	0.5404602673
1391	0.6986755549	0.2698186552	0.5404786812
1392	0.698685808	0.2697972241	0.5404900822
1393	0.6986776292	0.2698143194	0.5404461967
1394	0.6986899765	0.2697885109	0.5404461388
1395	0.6987174388	0.2697311073	0.5404809812
1396	0.6986621578	0.2698466573	0.5404409997
1397	0.6986510192	0.2698699384	0.5404432093
1398	0.6986525054	0.2698668322	0.5404384071
1399	0.6986246293	0.2699250953	0.5403730432
1400	0.6985747627	0.2700293145	0.5403300932
1401	0.6985937906	0.2699895477	0.5403660939
1402	0.6986837523	0.2698015209	0.5404538164
1403	0.6986553045	0.2698609817	0.5404185949
1404	0.6987047316	0.2697576691	0.5404376113
1405	0.6986864391	0.269795905	0.5404125514
1406	0.6986787716	0.2698119316	0.5403951747
1407	0.6987266973	0.2697117541	0.540431107
1408	0.6987385941	0.2696868854	0.5404541878
1409	0.6986968512	0.2697741412	0.540413848
1410	0.698701826	0.2697637426	0.5404174348
1411	0.6987106578	0.2697452816	0.5404240897
1412	0.6986631667	0.2698445486	0.5403483805
1413	0.6986346891	0.2699040698	0.5403135855
1414	0.6985985401	0.2699796215	0.5402829522
1415	0.6986384501	0.2698962091	0.5403059358
1416	0.6986696693	0.2698309571	0.5403120694
1417	0.6986763525	0.2698169879	0.540301419
1418	0.6987092293	0.2697482676	0.5403333077
1419	0.6986879998	0.2697926427	0.5403359764
1420	0.6986693974	0.2698315254	0.540336305
1421	0.6986066691	0.2699626323	0.5402524915
1422	0.698611215	0.2699531315	0.5402495887
1423	0.6985828362	0.2700124417	0.5402307681
1424	0.6985912784	0.2699947981	0.5402139039
1425	0.6985852077	0.2700074855	0.5402033811
1426	0.698576371	0.2700259533	0.5402086013
1427	0.6985820259	0.2700141352	0.540217351
1428	0.6985491202	0.2700829035	0.5401675008
1429	0.6985732959	0.2700323799	0.5401825592
1430	0.6985778994	0.2700227592	0.5401612324
1431	0.6986033986	0.2699694675	0.5401629424
1432	0.6986058996	0.2699642405	0.5401671571
1433	0.6986060142	0.269964001	0.5401739671
1434	0.6985717524	0.2700356057	0.5401820263
1435	0.6985604561	0.2700592133	0.5401815271
1436	0.6985292747	0.2701243761	0.5401527172
1437	0.6985612555	0.2700575427	0.5401358747
1438	0.6985444708	0.2700926197	0.5400427356
1439	0.6984758873	0.270235938	0.5399833112
1440	0.6984946378	0.2701967567	0.5400051063
1441	0.6984374067	0.2703163445	0.5399531419
1442	0.6984701047	0.2702480213	0.5399592993
1443	0.6984673348	0.2702538093	0.5399525419
1444	0.6984660968	0.2702563961	0.5399624164
1445	0.6984237144	0.2703449541	0.5399203845
1446	0.6983501822	0.2704985867	0.5398494358
1447	0.6983458967	0.2705075399	0.5398493489
1448	0.6983457566	0.2705078326	0.5398389776
1449	0.6983716263	0.2704537846	0.5398429356
1450	0.6983884659	0.2704186016	0.5398599074
1451	0.6983698746	0.2704574444	0.5398348126
1452	0.6983644322	0.2704688149	0.5398553456
1453	0.6983479131	0.2705033272	0.539832477
1454	0.6982966069	0.2706105126	0.539783236
1455	0.6982716686	0.2706626091	0.5397873804
1456	0.6983104483	0.2705815968	0.5397938577
1457	0.6982868267	0.2706309439	0.5397775868
1458	0.6982984089	0.2706067481	0.5397931753
1459	0.6983125475	0.2705772114	0.5397822193
1460	0.6983256797	0.2705497768	0.5398077956
1461	0.6983239051	0.2705534841	0.5398069744
1462	0.6983534449	0.2704917701	0.5398206481
1463	0.6983898233	0.2704157656	0.5398591229
1464	0.6983590859	0.2704799848	0.539826188
1465	0.6983574877	0.2704833238	0.5398246787
1466	0.6982987812	0.2706059704	0.5397862435
1467	0.6983308129	0.2705390526	0.5398045082
1468	0.6983679367	0.2704614932	0.5398637077
1469	0.6983583294	0.2704815653	0.5398676198
1470	0.6984432663	0.270304101	0.5399540016
1471	0.6983839499	0.270428037	0.5398785119
1472	0.698386451	0.2704228114	0.5398566681
1473	0.6983834641	0.2704290519	0.5398442928
1474	0.6984002802	0.2703939175	0.5398717892
1475	0.698398601	0.2703974259	0.5398884595
1476	0.6983197807	0.2705621004	0.5398072748
1477	0.6982096794	0.2707920975	0.5397265354
1478	0.6982005369	0.2708111941	0.5397057484
1479	0.6982185778	0.2707735104	0.539743843
1480	0.6982594204	0.2706881952	0.5397437716
1481	0.6982089858	0.2707935463	0.5396734373
1482	0.6982088953	0.2707937352	0.5396535517
1483	0.6982331873	0.2707429935	0.5396755974
1484	0.6982235264	0.2707631736	0.5396382803
1485	0.6982304638	0.2707486824	0.5396070657
1486	0.6982393651	0.2707300888	0.5395842082
1487	0.6982376066	0.2707337621	0.5395808674
1488	0.6982454924	0.2707172896	0.5395849935
1489	0.6982546008	0.270698263	0.5395914445
1490	0.6982663305	0.2706737602	0.5396001508
1491	0.6982456421	0.2707169768	0.5395866586
1492	0.6981547144	0.2709069034	0.5394484682
1493	0.6981461366	0.2709248192	0.539438399
1494	0.6981403088	0.2709369911	0.5394183001
1495	0.6981527452	0.2709110165	0.5394112641
1496	0.698146864	0.2709233	0.5394086099
1497	0.6981475109	0.2709219488	0.5393628
1498	0.6981009266	0.2710192419	0.5393283431
1499	0.6981098139	0.2710006809	0.5393109238
1500	0.6981358916	0.2709462169	0.539321179
1501	0.6981356236	0.2709467765	0.5393162143
1502	0.6980901796	0.2710416865	0.5392654784
1503	0.6980748477	0.2710737059	0.5392401122
1504	0.6980670978	0.2710898906	0.5392463909
1505	0.6980680785	0.2710878425	0.5392462467
1506	0.6980364599	0.2711538723	0.5392183939
1507	0.6980156363	0.2711973571	0.5391947333
1508	0.6979941773	0.2712421674	0.5391681731
1509	0.6979881426	0.2712547687	0.539139671
1510	0.6979636418	0.2713059287	0.5391233347
1511	0.6979983543	0.2712334451	0.539129071
1512	0.698022151	0.2711837529	0.5391567199
1513	0.6980296518	0.2711680895	0.5391414408
1514	0.6980328081	0.2711614982	0.5391422224
1515	0.6980108519	0.2712073479	0.5391444592
1516	0.6980137346	0.2712013283	0.5391638484
1517	0.6979986576	0.2712328118	0.539148167
1518	0.6979462062	0.2713423348	0.539102011
1519	0.697965718	0.2713015935	0.5390985655
1520	0.6979697778	0.2712931163	0.5390873503
1521	0.6979591757	0.2713152542	0.5390610852
1522	0.6979970111	0.27123625	0.5390723802
1523	0.6979838605	0.2712637102	0.5390343232
1524	0.6979951021	0.2712402363	0.5390490183
1525	0.6979926168	0.2712454259	0.5390476265
1526	0.6980089641	0.2712112899	0.5390719457
1527	0.698076485	0.2710702865	0.5390825101
1528	0.6980257953	0.2711761427	0.5390571654
1529	0.6980360991	0.2711546257	0.5390534692
1530	0.6980301398	0.2711670703	0.539046109
1531	0.6980415554	0.2711432315	0.5390371555
1532	0.6980598085	0.2711051133	0.5390543621
1533	0.6980710678	0.2710815998	0.539084993
1534	0.6980931884	0.2710354027	0.5390847551
1535	0.6980724099	0.271078797	0.5390585159
1536	0.6980783775	0.2710663342	0.5390527036
1537	0.6980641255	0.2710960977	0.5390870012
1538	0.6980709605	0.2710818237	0.5390756269
1539	0.6981191995	0.2709810791	0.5391232319
1540	0.6981155124	0.2709887797	0.5391093274
1541	0.6981269337	0.2709649259	0.5391152281
1542	0.698153016	0.2709104509	0.5391126599
1543	0.6981636243	0.2708882939	0.5391163931
1544	0.6981829338	0.2708479624	0.5391571542
1545	0.698175613	0.2708632534	0.5391258902
1546	0.698165305	0.2708847835	0.5391109515
1547	0.6981560873	0.2709040361	0.5391210248
1548	0.6981879743	0.2708374342	0.5391628245
1549	0.6981634	0.2708887624	0.5391317344
1550	0.6981536812	0.2709090614	0.5391148517
1551	0.6981801708	0.2708537336	0.5391576926
1552	0.6981858502	0.2708418709	0.5391853231
1553	0.6982027422	0.2708065877	0.5391875448
1554	0.6981699226	0.2708751387	0.5391538644
1555	0.6981577494	0.2709005645	0.5391153998
1556	0.6981248455	0.2709692871	0.5390695576
1557	0.6981519379	0.2709127025	0.5390773974
1558	0.6981121236	0.2709958572	0.5390466254
1559	0.69808871	0.2710447557	0.5390604683
1560	0.6981106715	0.2709988899	0.5390726925
1561	0.6981369373	0.2709440328	0.5390868723
1562	0.698128319	0.2709620326	0.5390776878
1563	0.6981714715	0.2708719037	0.5391020045
1564	0.6981701027	0.2708747627	0.5391044056
1565	0.6982034137	0.2708051853	0.5391215387
1566	0.6981317654	0.2709548346	0.5390091749
1567	0.6981314151	0.2709555662	0.5389676846
1568	0.6981474862	0.2709220004	0.5389540855
1569	0.698122052	0.2709751215	0.5389106698
1570	0.6981515131	0.2709135898	0.5389081688
1571	0.6981857412	0.2708420985	0.5389476756
1572	0.6981563393	0.2709035097	0.5389263895
1573	0.6981462181	0.270924649	0.538915303
1574	0.6980832829	0.2710560898	0.5388601751
1575	0.6980700463	0.2710837331	0.5388614494
1576	0.6980845029	0.2710535419	0.5388780451
1577	0.6980376798	0.2711513249	0.5388448512
1578	0.6980021874	0.271225441	0.5388233844
1579	0.6979856641	0.2712599441	0.5388066781
1580	0.698024002	0.2711798877	0.5388482573
1581	0.6980415404	0.2711432627	0.5388771469
1582	0.6980604648	0.2711037426	0.5388625466
1583	0.6980855138	0.2710514306	0.5388901637
1584	0.6980151781	0.271198314	0.5388392208
1585	0.6980208991	0.2711863671	0.5388269688
1586	0.6980172475	0.2711939926	0.5388204078
1587	0.6980196542	0.2711889668	0.5388193218
1588	0.698048697	0.2711283177	0.5388522892
1589	0.69802495	0.271177908	0.5388222222
1590	0.6980744046	0.2710746312	0.5388438988
1591	0.698075011	0.2710733648	0.5388448839
1592	0.6981110432	0.2709981136	0.5388688519
1593	0.6980668116	0.2710904884	0.5388476603
1594	0.6980323802	0.2711623918	0.5388218618
1595	0.6980276708	0.2711722262	0.5388017355
1596	0.6980482582	0.271129234	0.5388071688
1597	0.6980400994	0.271146272	0.5387966642
1598	0.6980627418	0.2710989875	0.5387934021
1599	0.6980754624	0.271072422	0.5387703125
1600	0.6980615256	0.2711015273	0.5387542066
1601	0.6980679488	0.2710881134	0.5387588023
1602	0.698055806	0.2711134718	0.5387369345
1603	0.6980432357	0.2711397224	0.5387202251
1604	0.6980783783	0.2710663325	0.5387590493
1605	0.6980728012	0.2710779798	0.5387536835
1606	0.6980513015	0.2711228786	0.5387272752
1607	0.6980344632	0.271158042	0.5387261422
1608	0.6980014772	0.271226924	0.5387252321
1609	0.6980092292	0.2712107365	0.5387346459
1610	0.6980363792	0.2711540408	0.5387373835
1611	0.6980642058	0.2710959302	0.538778731
1612	0.6980371041	0.271152527	0.5387309755
1613	0.6980246316	0.2711785729	0.5387307657
1614	0.6980379768	0.2711507045	0.5387227128
1615	0.6980780033	0.2710671157	0.5387555524
1616	0.6980642778	0.2710957798	0.538747996
1617	0.698060471	0.2711037298	0.5387440942
1618	0.6980138795	0.2712010257	0.5387427069
1619	0.6980233737	0.2711811996	0.53874889
1620	0.6980009858	0.2712279501	0.5387311444
1621	0.6979771086	0.271277809	0.5387326765
1622	0.6979831157	0.2712652654	0.5387402981
1623	0.69799521	0.271240011	0.5387531596
1624	0.6979604372	0.27131262	0.5387057011
1625	0.6979219355	0.2713930111	0.5386660169
1626	0.6979017826	0.2714350886	0.5386570086
1627	0.6979580428	0.2713176196	0.5386787211
1628	0.6979379697	0.2713595325	0.5386600996
1629	0.6979684178	0.2712959561	0.5386913512
1630	0.697983013	0.2712654799	0.5386890929
1631	0.6980055774	0.271218362	0.538692938
1632	0.6979804506	0.2712708304	0.5386694436
1633	0.6979985163	0.2712331069	0.5386815052
1634	0.6979923777	0.2712459251	0.5386716811
1635	0.6979716866	0.2712891306	0.5386378383
1636	0.6979670593	0.2712987928	0.5386317217
1637	0.6980021303	0.2712255603	0.5386552606
1638	0.6980025854	0.2712246099	0.5386559624
1639	0.6980190081	0.2711903161	0.5386592349
1640	0.6979953093	0.2712398037	0.5386306678
1641	0.6980025089	0.2712247697	0.5386260497
1642	0.6979894626	0.2712520124	0.5385646452
1643	0.6979988628	0.2712323833	0.5385751784
1644	0.6980507939	0.2711239387	0.5386068378
1645	0.6980945574	0.2710325438	0.5386347968
1646	0.6981547365	0.2709068574	0.5386905012
1647	0.6981360493	0.2709458875	0.5386671764
1648	0.6981331904	0.2709518583	0.538662375
1649	0.6981123334	0.270995419	0.5386341296
1650	0.6981187187	0.2709820832	0.5386179987
1651	0.6981247076	0.2709695753	0.5386205108
1652	0.6981722298	0.2708703198	0.5386736205
1653	0.6981803023	0.2708534588	0.5386753359
1654	0.698197818	0.2708168732	0.5386876639
1655	0.6981906858	0.2708317705	0.5386591772
1656	0.6981958031	0.2708210819	0.5386498492
1657	0.6981652547	0.2708848885	0.5386331197
1658	0.698146714	0.2709236132	0.5386541609
1659	0.6981447603	0.2709276937	0.538638863
1660	0.6981743228	0.2708659482	0.5386949736
1661	0.6981986684	0.2708150971	0.5386855076
1662	0.698177771	0.2708587459	0.538659304
1663	0.6981870797	0.2708393028	0.5386353458
1664	0.6981886205	0.2708360844	0.538616948
1665	0.6982048313	0.270802224	0.5386327747
1666	0.6982375407	0.2707338999	0.538638753
1667	0.6982260599	0.2707578815	0.5386047992
1668	0.698198102	0.2708162801	0.5385653028
1669	0.6981875606	0.2708382983	0.5385495519
1670	0.6981771101	0.2708601263	0.5385447152
1671	0.6981554157	0.2709054388	0.5385637535
1672	0.6981541672	0.2709080463	0.5385496289
1673	0.6981348624	0.2709483664	0.5385418308
1674	0.6981631956	0.2708891893	0.5385600988
1675	0.6981155787	0.2709886412	0.5385367891
1676	0.69811563	0.2709885339	0.5385431647
1677	0.6980520078	0.2711214037	0.5384835318
1678	0.6980516386	0.2711221747	0.538463927
1679	0.6981107389	0.2709987492	0.5384642399
1680	0.6981062017	0.2710082251	0.5384522501
1681	0.6980605047	0.2711036594	0.5384000947
1682	0.6980664222	0.2710913015	0.5383556416
1683	0.6981177045	0.2709842014	0.5383811518
1684	0.6981027392	0.2710154564	0.5383613158
1685	0.6981089368	0.2710025127	0.5383599272
1686	0.6981047753	0.2710112041	0.538304291
1687	0.6981266091	0.2709656038	0.5383364659
1688	0.6981309874	0.2709564595	0.5383557517
