iter	RMSE	R2	MAE
1224	0.7554663791	0.226927664	0.5952818415
1225	0.755436667	0.2269884719	0.5952544253
1226	0.7554605958	0.2269395	0.5952766158
1227	0.7554452892	0.2269708262	0.5952818645
1228	0.7554809075	0.2268979296	0.5952611918
1229	0.7554841064	0.2268913827	0.5952427423
1230	0.7554690231	0.2269222526	0.5952351099
1231	0.7554982476	0.2268624402	0.5952796157
1232	0.7554953455	0.2268683798	0.5952750081
1233	0.7554884421	0.2268825089	0.5952710969
1234	0.7555434749	0.226769871	0.5953122019
1235	0.7555381971	0.2267806736	0.5953003857
1236	0.7555623365	0.2267312642	0.595324509
1237	0.7555079354	0.2268426121	0.5952886057
1238	0.7554552934	0.2269503518	0.5952490646
1239	0.7554574157	0.2269460084	0.5952700694
1240	0.7554497545	0.2269616877	0.5952650719
1241	0.755485899	0.2268877137	0.5952787983
1242	0.7555248528	0.2268079864	0.5952821173
1243	0.755517016	0.2268240264	0.595263146
1244	0.7554799111	0.2268999689	0.595237391
1245	0.7554823615	0.2268949538	0.5952455763
1246	0.7554857954	0.2268879259	0.5952475332
1247	0.7554206611	0.227021228	0.5952223474
1248	0.7554046795	0.2270539339	0.5952195369
1249	0.7554187218	0.2270251968	0.5952273418
1250	0.7554404415	0.2269807471	0.5952331843
1251	0.755431629	0.2269987821	0.5952034227
1252	0.7554286672	0.2270048435	0.5952183637
1253	0.755418081	0.2270265081	0.5952112207
1254	0.7554197025	0.2270231897	0.5952019528
1255	0.7554734892	0.2269131123	0.595236475
1256	0.7554613741	0.2269379071	0.5952235072
1257	0.7554508053	0.226959537	0.5951984796
1258	0.7554102628	0.2270425078	0.5951720532
1259	0.7554139669	0.2270349275	0.5951811516
1260	0.755434668	0.2269925628	0.5951959187
1261	0.7554233186	0.2270157895	0.5951901288
1262	0.7554238517	0.2270146986	0.5951894634
1263	0.755397524	0.2270685771	0.5951754888
1264	0.7553893534	0.2270852975	0.5951784563
1265	0.7553822012	0.2270999336	0.5951624418
1266	0.7553585901	0.2271482502	0.5951142337
1267	0.7552891135	0.2272904148	0.5950722793
1268	0.7552576743	0.2273547422	0.5950413601
1269	0.7552442431	0.2273822228	0.5950251616
1270	0.7552404634	0.227389956	0.5950472004
1271	0.755265199	0.2273393463	0.5950532529
1272	0.7552578968	0.227354287	0.5950306131
1273	0.7551851082	0.2275032084	0.5949367574
1274	0.755156028	0.2275627009	0.5948684894
1275	0.7551626053	0.2275492453	0.5949055341
1276	0.7551780988	0.2275175485	0.5949520245
1277	0.7551848428	0.2275037514	0.5949709495
1278	0.7551995086	0.2274737472	0.5949815257
1279	0.7551955936	0.2274817569	0.5949664486
1280	0.7550466778	0.22778639	0.5948596507
1281	0.7549114265	0.2280630181	0.5947018013
1282	0.7549615939	0.2279604171	0.5947326852
1283	0.7549324142	0.2280200954	0.5947156166
1284	0.7549416434	0.22800122	0.5947244981
1285	0.7549824291	0.2279178033	0.5947471845
1286	0.7549869894	0.2279084762	0.5947117581
1287	0.7550367176	0.2278067633	0.5947577785
1288	0.7550644806	0.2277499745	0.5947796227
1289	0.7550826989	0.2277127081	0.5947950452
1290	0.7550687978	0.2277411434	0.5947648632
1291	0.7550655761	0.2277477336	0.5947550287
1292	0.7550671135	0.2277445888	0.594747554
1293	0.7550650843	0.2277487395	0.5947457951
1294	0.7550263986	0.2278278699	0.5947013917
1295	0.7549949769	0.2278921392	0.5946903377
1296	0.7549678867	0.2279475467	0.5946642325
1297	0.7549771919	0.227928515	0.5946778346
1298	0.7549910857	0.227900098	0.5947006596
1299	0.7550088784	0.2278637057	0.5947418275
1300	0.7550443082	0.2277912369	0.5947594933
1301	0.7550423061	0.2277953322	0.5947476122
1302	0.7550552863	0.2277687815	0.5947506665
1303	0.7550375965	0.2278049655	0.5947437628
1304	0.7549925213	0.2278971617	0.5947116477
1305	0.7550251785	0.2278303656	0.5947584062
1306	0.7550190362	0.2278429291	0.5947192494
1307	0.7549875311	0.2279073683	0.5946927667
1308	0.7549823252	0.2279180159	0.5946751947
1309	0.7549862583	0.2279099714	0.5946670817
1310	0.7549854101	0.2279117062	0.5946929499
1311	0.7549719882	0.227939158	0.5946729386
1312	0.7549650069	0.2279534366	0.5946742723
1313	0.754995695	0.2278906704	0.5946972532
1314	0.7550245093	0.2278317344	0.5946968878
1315	0.7550052173	0.227871194	0.5947095335
1316	0.7550112566	0.2278588414	0.594723502
1317	0.7549789668	0.2279248848	0.5946913218
1318	0.7549781385	0.227926579	0.5947016462
1319	0.7549612848	0.2279610491	0.5946768982
1320	0.7549843936	0.2279137853	0.5946727736
1321	0.7549919769	0.2278982751	0.5946620402
1322	0.7549951766	0.2278917307	0.5946571665
1323	0.7549660051	0.227951395	0.5946233044
1324	0.754982331	0.2279180039	0.5946324932
1325	0.7549488134	0.227986556	0.5946209918
1326	0.755028698	0.2278231667	0.5946953678
1327	0.7550923857	0.227692893	0.5947721918
1328	0.7552136371	0.2274448416	0.594887635
1329	0.7552244566	0.2274227055	0.5948970603
1330	0.7552491938	0.2273720935	0.5949367381
1331	0.755262379	0.2273451161	0.5949235939
1332	0.7552494743	0.2273715197	0.5949077342
1333	0.7552396021	0.2273917182	0.5949069908
1334	0.7552344584	0.2274022422	0.5948555747
1335	0.7552288209	0.2274137764	0.5948568975
1336	0.7552123437	0.2274474877	0.5948537728
1337	0.7551905791	0.2274920158	0.5948452309
1338	0.7551999953	0.2274727513	0.5948590516
1339	0.7551874219	0.227498475	0.5948716879
1340	0.7551878033	0.2274976947	0.5948630999
1341	0.7552022169	0.2274682063	0.5948809211
1342	0.7551845488	0.227504353	0.594832525
1343	0.7551861808	0.227501014	0.5948616041
1344	0.7552230597	0.2274255635	0.5948623104
1345	0.7552668112	0.2273360476	0.5949067259
1346	0.7552448571	0.2273809664	0.59488702
1347	0.7552449819	0.2273807111	0.5949009741
1348	0.7552717375	0.2273259679	0.5949365012
1349	0.7552658035	0.2273381094	0.5949167838
1350	0.7553055438	0.2272567959	0.5949564211
1351	0.7552754251	0.2273184228	0.5949276012
1352	0.7552520965	0.2273661544	0.5948777566
1353	0.75525634	0.2273574722	0.5948846487
1354	0.7552638965	0.2273420113	0.5948772849
1355	0.7552576117	0.2273548702	0.5948648836
1356	0.7552580314	0.2273540116	0.5948692854
1357	0.7552617292	0.2273464457	0.5948575492
1358	0.755260337	0.2273492942	0.5948511647
1359	0.755260436	0.2273490916	0.5948320697
1360	0.755267748	0.2273341308	0.5948249315
1361	0.7552508662	0.2273686718	0.5948255057
1362	0.7552304364	0.2274104711	0.5947895479
1363	0.7552495907	0.2273712816	0.5948307544
1364	0.7552433085	0.2273841349	0.5947984049
1365	0.7552431533	0.2273844525	0.5947893278
1366	0.7552515485	0.2273672757	0.5947883018
1367	0.7552847103	0.2272994244	0.5948309564
1368	0.755273584	0.2273221899	0.5948209445
1369	0.7552394213	0.2273920881	0.594760608
1370	0.7551802939	0.2275130578	0.594721263
1371	0.7552052335	0.2274620346	0.5947609558
1372	0.7551292184	0.2276175462	0.5946744983
1373	0.755196406	0.2274800947	0.594703859
1374	0.7551968121	0.2274792639	0.5946937789
1375	0.7551841249	0.2275052201	0.5946378941
1376	0.7551687412	0.2275366925	0.5946195409
1377	0.7551701494	0.2275338116	0.5945799001
1378	0.7551596236	0.2275553452	0.5945858541
1379	0.7551720691	0.2275298843	0.5945926005
1380	0.7551767276	0.2275203537	0.5945903011
1381	0.755206277	0.2274598997	0.5946210706
1382	0.7551991763	0.227474427	0.5945805776
1383	0.755187283	0.2274987592	0.5945598789
1384	0.7551891887	0.2274948603	0.5945593412
1385	0.7552146351	0.2274427997	0.5945744274
1386	0.7552285653	0.2274142993	0.5945461583
1387	0.7552228234	0.2274260469	0.5945462347
1388	0.7552042592	0.2274640279	0.5945096655
1389	0.755237252	0.2273965265	0.5945387757
1390	0.7552108585	0.2274505264	0.5944825335
1391	0.7552069587	0.227458505	0.5944698457
1392	0.7552378863	0.2273952287	0.5944858398
1393	0.7552792758	0.227310544	0.5945120132
1394	0.7553291771	0.2272084374	0.594535266
1395	0.7553318796	0.2272029074	0.5945656555
1396	0.7553613625	0.2271425769	0.5945823344
1397	0.7553658431	0.2271334083	0.5945637965
1398	0.7553807001	0.2271030055	0.594570013
1399	0.7553475392	0.2271708636	0.5945516455
1400	0.7553479222	0.22717008	0.5945653288
1401	0.7553539235	0.2271577996	0.5945702296
1402	0.7553831157	0.2270980623	0.5945555075
1403	0.7554099853	0.2270430756	0.594562987
1404	0.7554169209	0.2270288822	0.594592984
1405	0.7553886924	0.22708665	0.594553841
1406	0.7553772159	0.2271101354	0.5945450898
1407	0.7554501649	0.2269608477	0.5946016303
1408	0.7554287219	0.2270047316	0.5945908773
1409	0.7554272118	0.227007822	0.594569313
1410	0.75543845	0.2269848229	0.5945609256
1411	0.7554412184	0.2269791571	0.5945654573
1412	0.755431257	0.2269995435	0.5945525098
1413	0.7554531837	0.2269546695	0.5946109896
1414	0.7554795128	0.2269007842	0.5946232264
1415	0.7554574641	0.2269459094	0.5946014552
1416	0.7554538817	0.2269532411	0.5946160679
1417	0.7554490033	0.2269632249	0.5945931967
1418	0.7554350917	0.2269916957	0.5945874006
1419	0.7554226174	0.2270172245	0.5945957916
1420	0.7553980064	0.2270675899	0.5945788215
1421	0.7553746177	0.2271154523	0.5945270897
1422	0.7553777059	0.2271091328	0.5945009632
1423	0.7553612715	0.2271427632	0.594504535
1424	0.7553555367	0.2271544984	0.594507426
1425	0.7553608453	0.2271436354	0.5945155399
1426	0.7553647786	0.2271355864	0.5944910491
1427	0.7552870807	0.2272945741	0.5944261635
1428	0.7552498164	0.2273708197	0.594426577
1429	0.7552229218	0.2274258457	0.594398548
1430	0.755263321	0.2273431887	0.5944533203
1431	0.7552658903	0.2273379318	0.5944804352
1432	0.7553047476	0.2272584251	0.5944660438
1433	0.7553243445	0.2272183261	0.5944638124
1434	0.7553184059	0.2272304777	0.5944651564
1435	0.755336826	0.2271927858	0.5944643239
1436	0.7553321363	0.227202382	0.5944514233
1437	0.7553296492	0.2272074713	0.5944521827
1438	0.7553215573	0.2272240292	0.5944463852
1439	0.755336938	0.2271925567	0.5944633822
1440	0.7553512147	0.2271633425	0.5944563733
1441	0.7553243362	0.2272183429	0.5944278134
1442	0.7553557809	0.2271539986	0.5944413468
1443	0.7553707302	0.2271234075	0.5944382022
1444	0.7553762507	0.2271121105	0.5944269527
1445	0.7553400401	0.2271862088	0.5943718099
1446	0.7553082617	0.2272512346	0.594331528
1447	0.7553421498	0.2271818919	0.5943588256
1448	0.7553348487	0.2271968318	0.5943792771
1449	0.7553368703	0.2271926952	0.5943841678
1450	0.7553354756	0.2271955491	0.5944104104
1451	0.7553281853	0.2272104668	0.5943930199
1452	0.7553270008	0.2272128906	0.594389152
1453	0.7553248109	0.2272173716	0.5943890873
1454	0.7553195752	0.2272280849	0.5943707388
1455	0.7553169176	0.2272335229	0.5943662613
1456	0.7553258722	0.2272151999	0.5943618552
1457	0.7553477666	0.2271703984	0.5943646731
1458	0.7553280281	0.2272107885	0.59435347
1459	0.7553441856	0.227177726	0.5943659732
1460	0.7553219158	0.2272232957	0.5943277997
1461	0.7553385749	0.2271892071	0.5943536904
1462	0.7553461948	0.2271736148	0.5943554417
1463	0.7553303251	0.2272060882	0.5943631004
1464	0.7553606428	0.2271440498	0.5943349129
1465	0.7553909452	0.2270820399	0.5943666038
1466	0.7554070667	0.2270490485	0.5943489541
1467	0.7553748272	0.2271150236	0.5943280901
1468	0.7553532921	0.2271590916	0.5943119281
1469	0.7553497995	0.2271662383	0.5943191637
1470	0.7553327292	0.2272011689	0.5943140381
1471	0.7553502749	0.2271652655	0.5943379901
1472	0.7553215597	0.2272240244	0.5942834046
1473	0.7553202905	0.2272266213	0.5942761982
1474	0.7553699822	0.2271249381	0.594310911
1475	0.755338307	0.2271897553	0.5942536979
1476	0.7553639661	0.2271372492	0.5942439735
1477	0.7553441782	0.2271777412	0.594240205
1478	0.7553179846	0.2272313396	0.5941919968
1479	0.7553026188	0.2272627811	0.5941673677
1480	0.7553225155	0.2272220685	0.5941833501
1481	0.7553502645	0.2271652868	0.594199684
1482	0.7553560868	0.2271533727	0.5941890734
1483	0.7553226001	0.2272218954	0.5941633105
1484	0.7553004879	0.2272671412	0.5941533942
1485	0.755291913	0.2272846867	0.5941374081
1486	0.7552999463	0.2272682494	0.5941391799
1487	0.7552870275	0.227294683	0.5941324639
1488	0.7553353806	0.2271957435	0.5941456747
1489	0.7553293484	0.2272080868	0.5941238046
1490	0.7553454005	0.2271752401	0.5941321411
1491	0.7553438839	0.2271783435	0.5941571477
1492	0.7553263448	0.2272142328	0.5941475906
1493	0.7552981323	0.227271961	0.5941161068
1494	0.7552839046	0.227301073	0.5941126299
1495	0.7552729376	0.2273235125	0.5940840648
1496	0.7553009669	0.2272661611	0.5941038995
1497	0.7553293026	0.2272081805	0.5941117426
1498	0.7553277129	0.2272114335	0.5940998588
1499	0.7553007208	0.2272666646	0.5940549404
1500	0.7552917184	0.2272850848	0.5940182785
1501	0.755249112	0.227372261	0.5939611139
1502	0.7552439493	0.2273828239	0.5939581908
1503	0.7552333532	0.2274045034	0.5939460587
1504	0.7552396309	0.2273916593	0.5939485621
1505	0.7552401294	0.2273906394	0.5939553213
1506	0.7552736333	0.2273220891	0.5939652041
1507	0.7552697122	0.2273301118	0.5939610841
1508	0.7553037726	0.2272604201	0.5939837452
1509	0.7553751319	0.2271144	0.5940098088
1510	0.7553651709	0.2271347837	0.5940133362
1511	0.7553727726	0.227119228	0.5940093548
1512	0.755393688	0.2270764271	0.5940024464
1513	0.7554010064	0.2270614506	0.5940221654
1514	0.7554032639	0.2270568306	0.5940233661
1515	0.7554193397	0.2270239322	0.5940297342
1516	0.7553670587	0.2271309207	0.5939821628
1517	0.7553513561	0.2271630533	0.5939704269
1518	0.7553423369	0.227181509	0.5939626792
1519	0.7553207454	0.2272256905	0.5939309564
1520	0.7552925529	0.2272833773	0.5938908221
1521	0.7553069599	0.2272538983	0.5939059644
1522	0.7553542898	0.2271570498	0.5939409036
1523	0.7553916614	0.2270805744	0.5939570114
1524	0.7553997103	0.2270641029	0.5939694881
1525	0.7553747046	0.2271152745	0.5939523728
1526	0.7553529955	0.2271596984	0.5939279129
1527	0.7553906417	0.2270826611	0.5939859446
1528	0.7553730833	0.2271185921	0.5939991824
1529	0.7553366764	0.2271930918	0.5939749321
1530	0.7552740992	0.2273211358	0.5939377679
1531	0.7552789197	0.2273112725	0.5939376267
1532	0.7552997683	0.2272686137	0.5939366803
1533	0.7552988077	0.2272705791	0.5939328953
1534	0.7552791793	0.2273107414	0.5939235187
1535	0.7552883925	0.2272918902	0.5939381698
1536	0.7552718979	0.2273256397	0.5939280325
1537	0.7552860609	0.2272966609	0.5939192016
1538	0.7552866527	0.22729545	0.593913106
1539	0.7552508821	0.2273686392	0.5938560852
1540	0.7552667237	0.2273362266	0.593858656
1541	0.7552742052	0.2273209188	0.5938852287
1542	0.7552933267	0.227281794	0.5939004825
1543	0.7553424169	0.2271813453	0.5939290224
1544	0.7553368201	0.2271927979	0.5939255965
1545	0.7553888445	0.2270863389	0.593967302
1546	0.75539087	0.2270821938	0.5939459156
1547	0.7553817152	0.2271009281	0.5939193652
1548	0.7553875507	0.2270889865	0.5939278175
1549	0.7553623957	0.2271404626	0.5939231971
1550	0.7553539028	0.2271578418	0.5939229753
1551	0.755345736	0.2271745535	0.5939238061
1552	0.7553042414	0.2272594609	0.5938786497
1553	0.7553023133	0.2272634061	0.5938776128
1554	0.7553023866	0.2272632562	0.5938841895
1555	0.7553213568	0.2272244395	0.5938810412
1556	0.7553407422	0.2271847722	0.5938739862
1557	0.7553164072	0.2272345673	0.5938361069
1558	0.7553057873	0.2272562976	0.593829403
1559	0.7553233138	0.2272204349	0.5938397659
1560	0.7554130166	0.2270368724	0.5939514785
1561	0.7554075201	0.2270481206	0.5939496771
1562	0.7553739895	0.2271167378	0.5938829694
1563	0.7553781321	0.2271082606	0.5938402831
1564	0.7553766035	0.2271113887	0.593818134
1565	0.7553920792	0.2270797194	0.5938378303
1566	0.7554207727	0.2270209996	0.5938785594
1567	0.7554251431	0.2270120556	0.5938773417
1568	0.7554291686	0.2270038174	0.5938902445
1569	0.7554534549	0.2269541145	0.5938953811
1570	0.7554764911	0.2269069684	0.5938948294
1571	0.7554917477	0.2268757434	0.5939098238
1572	0.7555100946	0.2268381928	0.5939266909
1573	0.7555042996	0.2268500534	0.5939076715
1574	0.7555060223	0.2268465277	0.5938913549
1575	0.7555037737	0.2268511299	0.5938607801
1576	0.7555088923	0.2268406536	0.5938898217
1577	0.7555214641	0.2268149223	0.5938996822
1578	0.7555665129	0.2267227155	0.59394109
1579	0.7555552375	0.2267457949	0.5939371126
1580	0.755550955	0.2267545605	0.5939334865
1581	0.7555443184	0.2267681443	0.59396492
1582	0.7555569831	0.2267422219	0.5939692816
1583	0.7555639326	0.2267279972	0.5939501931
1584	0.7555236292	0.2268104909	0.5939291201
1585	0.7555099225	0.2268385451	0.5939345698
1586	0.7555286659	0.2268001819	0.5939433082
1587	0.7555423855	0.2267721008	0.5939613161
1588	0.7555450345	0.2267666787	0.5939781752
1589	0.7555737907	0.2267078186	0.5939876354
1590	0.7555462319	0.2267642277	0.5939573026
1591	0.7555476296	0.2267613669	0.5939549179
1592	0.7554730815	0.2269139468	0.5938733126
1593	0.7555119151	0.2268344666	0.5938992512
1594	0.7555027525	0.2268532199	0.5938483
1595	0.755505563	0.2268474677	0.5938416981
1596	0.755495533	0.2268679962	0.5938276107
1597	0.7554969604	0.2268650748	0.5938272603
1598	0.7555147586	0.2268286467	0.5938271918
1599	0.7555456492	0.2267654206	0.593844297
1600	0.7555400232	0.2267769359	0.5938555111
1601	0.7555432141	0.2267704048	0.5938298774
1602	0.7555498509	0.2267568203	0.5938324444
1603	0.7555716294	0.2267122427	0.5938504544
1604	0.7555621307	0.2267316853	0.5938424963
1605	0.755550381	0.2267557354	0.5938149072
1606	0.7555687571	0.2267181219	0.5938232554
1607	0.7555668065	0.2267221145	0.5938281175
1608	0.7555906505	0.2266733079	0.5938033869
1609	0.7556066138	0.2266406316	0.5938076029
1610	0.7555612549	0.226733478	0.5937446577
1611	0.7555274516	0.2268026673	0.5937162896
1612	0.7555527314	0.2267509243	0.5937134525
1613	0.7555540092	0.2267483089	0.593716297
1614	0.7555783021	0.2266985842	0.5937313531
1615	0.7555877275	0.2266792912	0.5937382964
1616	0.755564986	0.226725841	0.5937262353
1617	0.7555417902	0.2267733192	0.5937113905
1618	0.7555347865	0.2267876543	0.5937013576
1619	0.7555403281	0.2267763118	0.5937041973
1620	0.7555219364	0.2268139557	0.5936922091
1621	0.7555272096	0.2268031627	0.593671808
1622	0.7555233231	0.2268111174	0.5936880767
1623	0.7555020798	0.2268545968	0.5936878083
1624	0.7554983817	0.2268621658	0.5936544194
1625	0.7555865434	0.226681715	0.5937358142
1626	0.755616264	0.2266208777	0.593802462
1627	0.7555947665	0.2266648827	0.5937854132
1628	0.755587538	0.2266796791	0.5937871199
1629	0.7555927537	0.2266690029	0.5937733939
1630	0.7555515965	0.2267532474	0.5937033428
1631	0.7555688761	0.2267178784	0.593697732
1632	0.7556202523	0.2266127135	0.5937578786
1633	0.7556300124	0.2265927343	0.5937703944
1634	0.7555914282	0.226671716	0.5937434027
1635	0.7555823893	0.226690218	0.5937357556
1636	0.7555526556	0.2267510795	0.5937089207
1637	0.7555548652	0.2267465568	0.5936982771
1638	0.755614539	0.2266244087	0.5937534262
1639	0.755595829	0.2266627078	0.5937327712
1640	0.7555832874	0.2266883798	0.5937090336
1641	0.7554757875	0.2269084084	0.5935932311
1642	0.7554713259	0.2269175397	0.5935646831
1643	0.7554778601	0.2269041667	0.5935661939
1644	0.7554744287	0.2269111894	0.593560986
1645	0.7554331666	0.2269956355	0.5935438881
1646	0.7554379703	0.2269858046	0.5935592652
1647	0.7554570863	0.2269466826	0.5935752354
1648	0.7554438902	0.2269736892	0.5935714962
1649	0.7554600014	0.2269407166	0.5935696119
1650	0.7554812028	0.2268973253	0.5935877125
1651	0.7555161741	0.2268257496	0.5936246323
1652	0.7555255457	0.2268065684	0.5936456734
1653	0.7555224961	0.2268128102	0.593629955
1654	0.7555240159	0.2268096993	0.5936431129
1655	0.7555401991	0.2267765758	0.593676572
1656	0.7555758695	0.2267035635	0.5937016024
1657	0.7555611464	0.2267337001	0.5936531388
1658	0.7555738328	0.2267077325	0.593657539
1659	0.755550269	0.2267559644	0.5936269932
1660	0.755567795	0.2267200913	0.5936354606
1661	0.7555615763	0.2267328202	0.5936331559
1662	0.7555639781	0.226727904	0.5936431074
1663	0.7555662933	0.226723165	0.5936618087
1664	0.755561583	0.2267328064	0.5936476464
1665	0.7555662694	0.226723214	0.5936236183
1666	0.755547233	0.2267621788	0.5936382844
1667	0.7555351577	0.2267868945	0.5936185262
1668	0.7555542589	0.2267477978	0.5936407851
1669	0.7555493578	0.2267578296	0.5936350371
1670	0.7555905932	0.2266734252	0.5936925065
1671	0.7555901422	0.2266743485	0.5937005938
1672	0.7555979292	0.2266584089	0.5937053913
1673	0.7556099812	0.2266337386	0.5937207954
1674	0.755627546	0.2265977831	0.593739557
1675	0.7556184148	0.226616475	0.5937385766
1676	0.7555857977	0.2266832414	0.5937121128
1677	0.7555602436	0.226735548	0.5936914714
1678	0.7555521805	0.2267520521	0.5936930269
1679	0.7555326899	0.2267919457	0.5936598221
1680	0.755526758	0.2268040869	0.5936510701
1681	0.7554829098	0.2268938318	0.5936455443
1682	0.7554938765	0.2268713864	0.5936140279
1683	0.7555863891	0.2266820308	0.5936563262
1684	0.7555536886	0.2267489651	0.59365409
1685	0.7556395205	0.2265732706	0.5937190408
1686	0.7556307586	0.2265912067	0.5937202899
1687	0.7556492549	0.2265533433	0.5937377056
1688	0.755645836	0.2265603422	0.5937374196
